ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9619665109720067,0.9619665109720067,address 
22.0,22.0,0.9629348659167292,0.9629348659167292,conflict 
8.0,7.0,0.36369639678219307,0.5041762634018123,address conflict 
22.0,22.0,0.9608726466694265,0.9608726466694265,detection 
8.0,7.0,0.24560237197819593,0.6037490506320202,address conflict detection 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.6760216729860974,0.6760216729860974,enabled 
7.0,7.0,0.9917968355885018,0.9917968355885018,shall be enabled 
9.0,9.0,0.9794021802536882,0.9794021802536882,address conflict detection shall be enabled 
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,8.0,0.9254611990576422,0.9254611990576422,the 
22.0,22.0,0.9593397860615328,0.9593397860615328,attribute 
8.0,8.0,0.9570089138159534,0.9570089138159534,the attribute 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,8.0,0.8617929600067674,0.8617929600067674,the attribute 
22.0,22.0,0.779211028165799,0.779211028165799,is 
22.0,22.0,0.957419069214547,0.957419069214547,false 
7.0,7.0,0.9917824460706799,0.9917824460706799,is false 
9.0,9.0,0.9897094371532094,0.9897094371532094,the attribute is false 
10.0,10.0,0.9928062229448088,0.9928062229448088,if the attribute is false 
12.0,12.0,0.9922316034079238,0.9922316034079238,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9956867634460567,0.9956867634460567,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9453373042652379,0.9453373042652379,no 
22.0,22.0,0.9609618053295621,0.9609618053295621,continuation 
22.0,22.0,0.967769179343688,0.967769179343688,state 
8.0,8.0,0.5305622119716127,0.5305622119716127,continuation state 
22.0,22.0,0.779211028165799,0.779211028165799,is 
22.0,22.0,0.9639455113357179,0.9639455113357179,to 
7.0,7.0,0.8550701413778967,0.8550701413778967,is to 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.9586848919689958,0.9586848919689958,is to be 
22.0,22.0,0.6482901594210247,0.6482901594210247,provided 
7.0,7.0,0.9602819154904523,0.9602819154904523,is to be provided 
22.0,22.0,0.9367967781246691,0.9367967781246691,in 
7.0,7.0,0.9530604967886595,0.9530604967886595,is to be provided in 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9459663193961931,0.9459663193961931,is to be provided in the 
22.0,22.0,0.9556893413453332,0.9556893413453332,request 
7.0,7.0,0.9516307144233023,0.9516307144233023,is to be provided in the request 
9.0,9.0,0.9813140220735476,0.9813140220735476,continuation state is to be provided in the request 
15.0,15.0,0.582338723934629,0.582338723934629,no continuation state is to be provided in the request 
10.0,10.0,0.9873828386530301,0.9873828386530301,if no continuation state is to be provided in the request 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9885270265984262,0.9885270265984262,"if no continuation state is to be provided in the request , "
