ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9462820660504555,0.9462820660504555,address 
22.0,22.0,0.945924508229123,0.945924508229123,conflict 
8.0,8.0,0.5211117705301658,0.5211117705301658,address conflict 
22.0,22.0,0.9431907695671395,0.9431907695671395,detection 
8.0,8.0,0.7553813480600113,0.7553813480600113,address conflict detection 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9658504399599894,0.9658504399599894,be 
7.0,7.0,0.984746298799034,0.984746298799034,shall be 
22.0,22.0,0.5638376557641906,0.5638376557641906,enabled 
7.0,7.0,0.9756925134402022,0.9756925134402022,shall be enabled 
9.0,9.0,0.9870872455145786,0.9870872455145786,address conflict detection shall be enabled 
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.07626464281787332,0.07626464281787332,
8.0,8.0,0.8796111780620858,0.8796111780620858,the 
22.0,22.0,0.9424675413944715,0.9424675413944715,attribute 
8.0,8.0,0.9443577326697761,0.9443577326697761,the attribute 
22.0,22.0,0.07626464281787332,0.07626464281787332,
8.0,8.0,0.8220148711955692,0.8220148711955692,the attribute 
22.0,22.0,0.7207380481768126,0.7207380481768126,is 
22.0,22.0,0.9418859322933459,0.9418859322933459,false 
7.0,7.0,0.9771228921034965,0.9771228921034965,is false 
9.0,9.0,0.9874334228618183,0.9874334228618183,the attribute is false 
10.0,10.0,0.9885956818536245,0.9885956818536245,if the attribute is false 
12.0,12.0,0.9876114921309171,0.9876114921309171,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8354507128890158,0.8354507128890158,. 
0.0,0.0,0.9921996251511516,0.9921996251511516,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.9387464832851455,0.9387464832851455,no 
22.0,22.0,0.9440288474720727,0.9440288474720727,continuation 
22.0,22.0,0.9516072237820224,0.9516072237820224,state 
8.0,8.0,0.6495509427083519,0.6495509427083519,continuation state 
22.0,22.0,0.7207380481768126,0.7207380481768126,is 
22.0,22.0,0.9491475571000065,0.9491475571000065,to 
7.0,7.0,0.9415873958342655,0.9415873958342655,is to 
22.0,22.0,0.9658504399599894,0.9658504399599894,be 
7.0,7.0,0.9677238802411353,0.9677238802411353,is to be 
22.0,22.0,0.5399720936860545,0.5399720936860545,provided 
7.0,7.0,0.950657466805447,0.950657466805447,is to be provided 
22.0,22.0,0.9044685964754962,0.9044685964754962,in 
7.0,7.0,0.969852417348109,0.969852417348109,is to be provided in 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
7.0,7.0,0.975689426432486,0.975689426432486,is to be provided in the 
22.0,22.0,0.9389209740541723,0.9389209740541723,request 
7.0,7.0,0.9698247367444076,0.9698247367444076,is to be provided in the request 
9.0,9.0,0.9794778742984718,0.9794778742984718,continuation state is to be provided in the request 
15.0,15.0,0.5463083385032503,0.5463083385032503,no continuation state is to be provided in the request 
10.0,10.0,0.9864534672919841,0.9864534672919841,if no continuation state is to be provided in the request 
2.0,2.0,0.7383948462293471,0.7383948462293471,", "
13.0,13.0,0.9827795127132389,0.9827795127132389,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02561989356477908,0.8036190041489528,n 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9724932421634456,0.9724932421634456,set 
7.0,7.0,0.9372960775014341,0.9372960775014341,shall set 
22.0,22.0,0.9491475571000065,0.9491475571000065,to 
7.0,7.0,0.963767175639374,0.963767175639374,shall set to 
22.0,2.0,0.034425501809928385,0.37714654457508273,0 
7.0,7.0,0.9142500117982967,0.9142500117982967,shall set to 0 
9.0,9.0,0.9554132606115137,0.9554132606115137,n shall set to 0 
12.0,12.0,0.9892634616040881,0.9892634616040881,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8354507128890158,0.8354507128890158,. 
0.0,0.0,0.992189585696507,0.992189585696507,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9554613406005079,0.9554613406005079,frame 
8.0,8.0,0.9618950527063775,0.9618950527063775,the frame 
22.0,22.0,0.7207380481768126,0.7207380481768126,is 
22.0,22.0,0.07626464281787332,0.07626464281787332,
7.0,7.0,0.8920252918345428,0.8920252918345428,is 
22.0,22.0,0.8399688494210813,0.8399688494210813,along 
7.0,7.0,0.9756117403482801,0.9756117403482801,is along 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
7.0,7.0,0.9756732176572032,0.9756732176572032,is along the 
22.0,22.0,0.9366138011532403,0.9366138011532403,tree 
7.0,7.0,0.9698446311383856,0.9698446311383856,is along the tree 
9.0,9.0,0.986861788071379,0.986861788071379,the frame is along the tree 
10.0,10.0,0.9886057415556168,0.9886057415556168,if the frame is along the tree 
2.0,2.0,0.7383948462293471,0.7383948462293471,", "
13.0,13.0,0.9821904720849503,0.9821904720849503,"if the frame is along the tree , "
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.07626464281787332,0.07626464281787332,
8.0,8.0,0.8796111780620858,0.8796111780620858,the 
22.0,22.0,0.9563106722444173,0.9563106722444173,route 
8.0,8.0,0.9469932982709025,0.9469932982709025,the route 
