ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9664730268902542,0.9664730268902542,address 
22.0,22.0,0.9679185035625093,0.9679185035625093,conflict 
8.0,8.0,0.5876527008154561,0.5876527008154561,address conflict 
22.0,22.0,0.9660803734921062,0.9660803734921062,detection 
8.0,8.0,0.8686579468656617,0.8686579468656617,address conflict detection 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9747956795557552,0.9747956795557552,be 
7.0,7.0,0.9855478268403777,0.9855478268403777,shall be 
22.0,22.0,0.7223465139992101,0.7223465139992101,enabled 
7.0,7.0,0.9847143060003567,0.9847143060003567,shall be enabled 
9.0,9.0,0.9882958633981067,0.9882958633981067,address conflict detection shall be enabled 
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.09128186120259256,0.09128186120259256,
8.0,8.0,0.9200083546994219,0.9200083546994219,the 
22.0,22.0,0.964225711871353,0.964225711871353,attribute 
8.0,8.0,0.8080244391077103,0.8080244391077103,the attribute 
22.0,22.0,0.09128186120259256,0.09128186120259256,
8.0,8.0,0.8092071204367742,0.8092071204367742,the attribute 
22.0,22.0,0.8043404111156819,0.8043404111156819,is 
22.0,22.0,0.9619951250477099,0.9619951250477099,false 
7.0,7.0,0.9919013344557565,0.9919013344557565,is false 
9.0,9.0,0.9874134112546519,0.9874134112546519,the attribute is false 
10.0,10.0,0.9943966192833709,0.9943966192833709,if the attribute is false 
12.0,12.0,0.9938779110555495,0.9938779110555495,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9133493936138832,0.9133493936138832,. 
0.0,0.0,0.9968598054758377,0.9968598054758377,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9446394640303344,0.9446394640303344,no 
22.0,22.0,0.9659372383965539,0.9659372383965539,continuation 
22.0,22.0,0.972496541342654,0.972496541342654,state 
8.0,8.0,0.6973815970347913,0.6973815970347913,continuation state 
22.0,22.0,0.8043404111156819,0.8043404111156819,is 
22.0,22.0,0.9703336889311475,0.9703336889311475,to 
7.0,7.0,0.7705184474816994,0.7705184474816994,is to 
22.0,22.0,0.9747956795557552,0.9747956795557552,be 
7.0,7.0,0.8843109215126923,0.8843109215126923,is to be 
22.0,22.0,0.6939084676459069,0.6939084676459069,provided 
7.0,7.0,0.9424345786749808,0.9424345786749808,is to be provided 
22.0,22.0,0.9488078894433881,0.9488078894433881,in 
7.0,7.0,0.9736909571910326,0.9736909571910326,is to be provided in 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
7.0,7.0,0.9510626702852194,0.9510626702852194,is to be provided in the 
22.0,22.0,0.9604849481515196,0.9604849481515196,request 
7.0,7.0,0.9275516295816932,0.9275516295816932,is to be provided in the request 
9.0,9.0,0.9894188356789845,0.9894188356789845,continuation state is to be provided in the request 
15.0,15.0,0.735813540624591,0.735813540624591,no continuation state is to be provided in the request 
10.0,10.0,0.9938866230429177,0.9938866230429177,if no continuation state is to be provided in the request 
2.0,2.0,0.8632883112825275,0.8632883112825275,", "
13.0,13.0,0.989655088070402,0.989655088070402,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03403507019315766,0.7329451430903305,n 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9867903071440888,0.9867903071440888,set 
7.0,7.0,0.9744849485989127,0.9744849485989127,shall set 
22.0,22.0,0.9703336889311475,0.9703336889311475,to 
7.0,7.0,0.9866682519707026,0.9866682519707026,shall set to 
22.0,1.0,0.020130029096889473,0.3987235289210605,0 
7.0,7.0,0.958100811406094,0.958100811406094,shall set to 0 
9.0,9.0,0.7844622074722264,0.7844622074722264,n shall set to 0 
12.0,12.0,0.9924795707721316,0.9924795707721316,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9133493936138832,0.9133493936138832,. 
0.0,0.0,0.9965955165984601,0.9965955165984601,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9757097929141616,0.9757097929141616,frame 
8.0,8.0,0.9898551285738064,0.9898551285738064,the frame 
22.0,22.0,0.8043404111156819,0.8043404111156819,is 
22.0,22.0,0.09128186120259256,0.09128186120259256,
7.0,7.0,0.9181276068786304,0.9181276068786304,is 
22.0,22.0,0.8914585861732439,0.8914585861732439,along 
7.0,7.0,0.9941061538615027,0.9941061538615027,is along 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
7.0,7.0,0.9851368228544012,0.9851368228544012,is along the 
22.0,22.0,0.9599100942878898,0.9599100942878898,tree 
7.0,7.0,0.9926002447377382,0.9926002447377382,is along the tree 
9.0,9.0,0.9904873843432193,0.9904873843432193,the frame is along the tree 
10.0,10.0,0.9943392092804466,0.9943392092804466,if the frame is along the tree 
2.0,2.0,0.8632883112825275,0.8632883112825275,", "
13.0,13.0,0.9906730972802715,0.9906730972802715,"if the frame is along the tree , "
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.09128186120259256,0.09128186120259256,
8.0,8.0,0.9200083546994219,0.9200083546994219,the 
22.0,22.0,0.9762737365363668,0.9762737365363668,route 
8.0,8.0,0.785135098309573,0.785135098309573,the route 
22.0,22.0,0.8889736488529784,0.8889736488529784,sub-field 
8.0,8.0,0.9179405300217327,0.9179405300217327,the route sub-field 
22.0,22.0,0.971131443301043,0.971131443301043,of 
8.0,8.0,0.9573748094526009,0.9573748094526009,the route sub-field of 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
8.0,8.0,0.8643842994851494,0.8643842994851494,the route sub-field of the 
22.0,22.0,0.9571493630707546,0.9571493630707546,nwk 
8.0,8.0,0.9590490969250548,0.9590490969250548,the route sub-field of the nwk 
22.0,22.0,0.09128186120259256,0.09128186120259256,
8.0,8.0,0.8661873571943364,0.8661873571943364,the route sub-field of the nwk 
22.0,22.0,0.9757097929141616,0.9757097929141616,frame 
8.0,8.0,0.966654414416949,0.966654414416949,the route sub-field of the nwk frame 
22.0,22.0,0.9723239192212118,0.9723239192212118,control 
8.0,8.0,0.9598062200298332,0.9598062200298332,the route sub-field of the nwk frame control 
22.0,22.0,0.9698934974130564,0.9698934974130564,field 
8.0,8.0,0.9650071670693464,0.9650071670693464,the route sub-field of the nwk frame control field 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9747956795557552,0.9747956795557552,be 
7.0,7.0,0.9855478268403777,0.9855478268403777,shall be 
22.0,22.0,0.9867903071440888,0.9867903071440888,set 
7.0,7.0,0.9890604201763423,0.9890604201763423,shall be set 
22.0,22.0,0.9703336889311475,0.9703336889311475,to 
7.0,7.0,0.9914058648837489,0.9914058648837489,shall be set to 
22.0,22.0,0.8192766919556764,0.8192766919556764,0x00 
7.0,7.0,0.9345210745740715,0.9345210745740715,shall be set to 0x00 
9.0,9.0,0.9874133994278194,0.9874133994278194,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9947551754377144,0.9947551754377144,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9133493936138832,0.9133493936138832,. 
0.0,0.0,0.9969971925951594,0.9969971925951594,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9496041463845949,0.9496041463845949,there 
22.0,22.0,0.8043404111156819,0.8043404111156819,is 
8.0,8.0,0.5282755672145795,0.5282755672145795,there is 
22.0,22.0,0.9285996792086566,0.9285996792086566,such 
22.0,22.0,0.9822205386348822,0.9822205386348822,an 
7.0,8.0,0.46452251555025525,0.5150406346408176,such an 
22.0,22.0,0.9602067692115792,0.9602067692115792,entry 
7.0,8.0,0.3647337986634577,0.6100346812957151,such an entry 
