ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9262853833459983,0.9262853833459983,address 
22.0,22.0,0.9245120825982654,0.9245120825982654,conflict 
8.0,7.0,0.32224079008992995,0.568087910464986,address conflict 
22.0,22.0,0.9209741304399474,0.9209741304399474,detection 
8.0,8.0,0.5799670751026137,0.5799670751026137,address conflict detection 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9571327231836294,0.9571327231836294,be 
7.0,7.0,0.9797466167803407,0.9797466167803407,shall be 
22.0,22.0,0.48273838966414945,0.48273838966414945,enabled 
7.0,7.0,0.9691755655054459,0.9691755655054459,shall be enabled 
9.0,9.0,0.9608268798880992,0.9608268798880992,address conflict detection shall be enabled 
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,2.0,0.07068588932926173,0.07176394449511654,
8.0,8.0,0.909730739670416,0.909730739670416,the 
22.0,22.0,0.9211358278532645,0.9211358278532645,attribute 
8.0,8.0,0.9623518419581418,0.9623518419581418,the attribute 
22.0,2.0,0.07068588932926173,0.07176394449511654,
8.0,8.0,0.8069705800733552,0.8069705800733552,the attribute 
22.0,22.0,0.6697010676634981,0.6697010676634981,is 
22.0,22.0,0.9217468237829499,0.9217468237829499,false 
7.0,7.0,0.967126157620653,0.967126157620653,is false 
9.0,9.0,0.9829446039447174,0.9829446039447174,the attribute is false 
10.0,10.0,0.9842266549549384,0.9842266549549384,if the attribute is false 
12.0,12.0,0.9824506384975228,0.9824506384975228,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7742788981076528,0.7742788981076528,. 
0.0,0.0,0.9889314842323255,0.9889314842323255,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.9288478283024468,0.9288478283024468,no 
22.0,22.0,0.9225957856731289,0.9225957856731289,continuation 
22.0,22.0,0.9314822037480223,0.9314822037480223,state 
8.0,7.0,0.44899935046257566,0.4536540542633984,continuation state 
22.0,22.0,0.6697010676634981,0.6697010676634981,is 
22.0,22.0,0.937666639704369,0.937666639704369,to 
7.0,7.0,0.9284224407942353,0.9284224407942353,is to 
22.0,22.0,0.9571327231836294,0.9571327231836294,be 
7.0,7.0,0.9527562472506699,0.9527562472506699,is to be 
22.0,22.0,0.4626606805921147,0.4626606805921147,provided 
7.0,7.0,0.9064108204785203,0.9064108204785203,is to be provided 
22.0,22.0,0.8783141513337386,0.8783141513337386,in 
7.0,7.0,0.960797213709107,0.960797213709107,is to be provided in 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
7.0,7.0,0.9691660703576872,0.9691660703576872,is to be provided in the 
22.0,22.0,0.9174854422584303,0.9174854422584303,request 
7.0,7.0,0.9649968104552644,0.9649968104552644,is to be provided in the request 
9.0,9.0,0.9744720702345911,0.9744720702345911,continuation state is to be provided in the request 
15.0,15.0,0.45246724175505193,0.45246724175505193,no continuation state is to be provided in the request 
10.0,10.0,0.982655740321224,0.982655740321224,if no continuation state is to be provided in the request 
2.0,2.0,0.658114218593546,0.658114218593546,", "
13.0,13.0,0.976832400838268,0.976832400838268,"if no continuation state is to be provided in the request , "
8.0,22.0,0.024407894670014616,0.8111312941797654,n 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9580706303549168,0.9580706303549168,set 
7.0,7.0,0.9479803731588706,0.9479803731588706,shall set 
22.0,22.0,0.937666639704369,0.937666639704369,to 
7.0,7.0,0.9688637803077959,0.9688637803077959,shall set to 
22.0,2.0,0.04450949779203203,0.36805593567901174,0 
7.0,7.0,0.8549383378577683,0.8549383378577683,shall set to 0 
9.0,9.0,0.8721110867691693,0.8721110867691693,n shall set to 0 
12.0,12.0,0.9835819896341813,0.9835819896341813,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7742788981076528,0.7742788981076528,. 
0.0,0.0,0.9890669404206629,0.9890669404206629,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9357880771882692,0.9357880771882692,frame 
8.0,8.0,0.949655819663332,0.949655819663332,the frame 
22.0,22.0,0.6697010676634981,0.6697010676634981,is 
22.0,2.0,0.07068588932926173,0.07176394449511654,
7.0,7.0,0.8596172864065912,0.8596172864065912,is 
22.0,22.0,0.8134981859390537,0.8134981859390537,along 
7.0,7.0,0.9691686427175673,0.9691686427175673,is along 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
7.0,7.0,0.9691828789328237,0.9691828789328237,is along the 
22.0,22.0,0.9139696142506852,0.9139696142506852,tree 
7.0,7.0,0.9650087873971469,0.9650087873971469,is along the tree 
9.0,9.0,0.983192431524624,0.983192431524624,the frame is along the tree 
10.0,10.0,0.9841674324617584,0.9841674324617584,if the frame is along the tree 
2.0,2.0,0.658114218593546,0.658114218593546,", "
13.0,13.0,0.9765406072661279,0.9765406072661279,"if the frame is along the tree , "
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,2.0,0.07068588932926173,0.07176394449511654,
8.0,8.0,0.909730739670416,0.909730739670416,the 
22.0,22.0,0.9372156011811238,0.9372156011811238,route 
8.0,8.0,0.9617484209184096,0.9617484209184096,the route 
22.0,22.0,0.7496646971633105,0.7496646971633105,sub-field 
8.0,8.0,0.9137621915212294,0.9137621915212294,the route sub-field 
22.0,22.0,0.9083987502590853,0.9083987502590853,of 
8.0,8.0,0.8572549025815787,0.8572549025815787,the route sub-field of 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
8.0,8.0,0.6411107626579122,0.6411107626579122,the route sub-field of the 
22.0,22.0,0.9106241962547772,0.9106241962547772,nwk 
8.0,8.0,0.631714648383471,0.631714648383471,the route sub-field of the nwk 
22.0,2.0,0.07068588932926173,0.07176394449511654,
8.0,8.0,0.45811405663270693,0.45811405663270693,the route sub-field of the nwk 
22.0,22.0,0.9357880771882692,0.9357880771882692,frame 
8.0,7.0,0.43493881468810774,0.5046149552215157,the route sub-field of the nwk frame 
22.0,22.0,0.9290787075637993,0.9290787075637993,control 
8.0,8.0,0.6165493231517943,0.6165493231517943,the route sub-field of the nwk frame control 
22.0,22.0,0.9269165903947234,0.9269165903947234,field 
8.0,8.0,0.49811200705597414,0.49811200705597414,the route sub-field of the nwk frame control field 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9571327231836294,0.9571327231836294,be 
7.0,7.0,0.9797466167803407,0.9797466167803407,shall be 
22.0,22.0,0.9580706303549168,0.9580706303549168,set 
7.0,7.0,0.969450060307883,0.969450060307883,shall be set 
22.0,22.0,0.937666639704369,0.937666639704369,to 
7.0,7.0,0.9611625273918493,0.9611625273918493,shall be set to 
22.0,22.0,0.7472782539436693,0.7472782539436693,0x00 
7.0,7.0,0.9402925818480546,0.9402925818480546,shall be set to 0x00 
9.0,9.0,0.9628093486391048,0.9628093486391048,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9836104804533974,0.9836104804533974,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7742788981076528,0.7742788981076528,. 
0.0,0.0,0.9890674082664036,0.9890674082664036,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.9234035677770296,0.9234035677770296,there 
22.0,22.0,0.6697010676634981,0.6697010676634981,is 
8.0,8.0,0.6530555425640185,0.6530555425640185,there is 
22.0,22.0,0.8087419764231624,0.8087419764231624,such 
22.0,22.0,0.958077042140092,0.958077042140092,an 
7.0,8.0,0.20925987447730565,0.7443601955778172,such an 
22.0,22.0,0.9167775307033107,0.9167775307033107,entry 
7.0,8.0,0.13604644959532045,0.8177690476720038,such an entry 
9.0,9.0,0.8665458267128908,0.8665458267128908,there is such an entry 
10.0,10.0,0.9842338462391224,0.9842338462391224,if there is such an entry 
2.0,2.0,0.658114218593546,0.658114218593546,", "
13.0,13.0,0.9765445368789685,0.9765445368789685,"if there is such an entry , "
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9249034369922277,0.9249034369922277,device 
8.0,8.0,0.962512294107611,0.962512294107611,the device 
22.0,22.0,0.862389589258262,0.862389589258262,may 
22.0,22.0,0.9372156011811238,0.9372156011811238,route 
7.0,7.0,0.9626914626068882,0.9626914626068882,may route 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
7.0,7.0,0.9421483248676813,0.9421483248676813,may route the 
22.0,22.0,0.9357880771882692,0.9357880771882692,frame 
7.0,7.0,0.961742260990516,0.961742260990516,may route the frame 
22.0,22.0,0.9192564249724328,0.9192564249724328,directly 
7.0,7.0,0.9611764857182364,0.9611764857182364,may route the frame directly 
22.0,22.0,0.937666639704369,0.937666639704369,to 
7.0,7.0,0.9611624902911102,0.9611624902911102,may route the frame directly to 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
7.0,7.0,0.9691556743502131,0.9691556743502131,may route the frame directly to the 
22.0,22.0,0.9253564046774992,0.9253564046774992,destination 
7.0,7.0,0.964993074500631,0.964993074500631,may route the frame directly to the destination 
22.0,22.0,0.37175935510236274,0.37175935510236274,using 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
7.0,8.0,0.21968628527448644,0.7242151560504712,using the 
22.0,2.0,0.07068588932926173,0.07176394449511654,
7.0,8.0,0.1391906320430687,0.7881358346491388,using the 
22.0,22.0,0.7402326922863959,0.7402326922863959,primitive 
7.0,8.0,0.17245355307941215,0.7704696795416319,using the primitive 
22.0,22.0,0.8053639341792324,0.8053639341792324,as 
7.0,7.0,0.4870919983345213,0.4870919983345213,using the primitive as 
22.0,22.0,0.4371492574042192,0.4371492574042192,described 
7.0,7.0,0.668007715160624,0.668007715160624,using the primitive as described 
22.0,22.0,0.8783141513337386,0.8783141513337386,in 
7.0,7.0,0.8632145377431423,0.8632145377431423,using the primitive as described in 
22.0,22.0,0.9193570047271128,0.9193570047271128,section 
7.0,7.0,0.8120434335261681,0.8120434335261681,using the primitive as described in section 
22.0,2.0,0.07068588932926173,0.07176394449511654,
7.0,7.0,0.7927970583037949,0.7927970583037949,using the primitive as described in section 
3.0,3.0,0.8730176494718358,0.8730176494718358,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9821093049246088,0.9821093049246088,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9835980414751982,0.9835980414751982,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7742788981076528,0.7742788981076528,. 
0.0,0.0,0.9890681140905905,0.9890681140905905,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9288478283024468,0.9288478283024468,no 
8.0,7.0,0.30777974798314867,0.466345980051857,the no 
22.0,22.0,0.9372156011811238,0.9372156011811238,route 
8.0,7.0,0.3488399554761925,0.5698740833150691,the no route 
22.0,2.0,0.07068588932926173,0.07176394449511654,
8.0,7.0,0.15733006262889548,0.7426017982865417,the no route 
22.0,22.0,0.9269165903947234,0.9269165903947234,field 
8.0,7.0,0.16539737133460497,0.762184150988676,the no route field 
22.0,22.0,0.9083987502590853,0.9083987502590853,of 
8.0,7.0,0.07988608214477091,0.8380973649593052,the no route field of 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
8.0,7.0,0.09897882155848185,0.8301597388219905,the no route field of the 
22.0,22.0,0.37971211481740524,0.37971211481740524,routing 
8.0,7.0,0.09987056813693299,0.8268827939099154,the no route field of the routing 
22.0,22.0,0.7715419302583522,0.7715419302583522,table 
8.0,7.0,0.09709638862184779,0.8320322517253196,the no route field of the routing table 
22.0,22.0,0.9167775307033107,0.9167775307033107,entry 
8.0,7.0,0.09374141110444419,0.8355942571567739,the no route field of the routing table entry 
22.0,22.0,0.6020717053718103,0.6020717053718103,has 
22.0,22.0,0.9520853910642743,0.9520853910642743,a 
7.0,7.0,0.6960450973255626,0.6960450973255626,has a 
22.0,22.0,0.9440994059232359,0.9440994059232359,value 
7.0,7.0,0.5971824854117593,0.5971824854117593,has a value 
22.0,22.0,0.9083987502590853,0.9083987502590853,of 
7.0,7.0,0.7359393964185337,0.7359393964185337,has a value of 
22.0,22.0,0.9217468237829499,0.9217468237829499,false 
7.0,7.0,0.7847370351124958,0.7847370351124958,has a value of false 
9.0,3.0,0.12347903277515469,0.7252968875793225,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9637728521935605,0.9637728521935605,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.658114218593546,0.658114218593546,", "
13.0,13.0,0.9629631822787611,0.9629631822787611,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.026753492411056224,0.9124551831312362,then 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9372156011811238,0.9372156011811238,route 
8.0,8.0,0.9531275440519754,0.9531275440519754,the route 
22.0,22.0,0.9275631877308109,0.9275631877308109,record 
8.0,8.0,0.9378312596878746,0.9378312596878746,the route record 
22.0,22.0,0.4712762716501231,0.4712762716501231,required 
8.0,8.0,0.832808632994463,0.832808632994463,the route record required 
22.0,22.0,0.9269165903947234,0.9269165903947234,field 
8.0,8.0,0.8733730527812142,0.8733730527812142,the route record required field 
22.0,22.0,0.9083987502590853,0.9083987502590853,of 
8.0,8.0,0.8596946708209429,0.8596946708209429,the route record required field of 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
8.0,8.0,0.6584173264871465,0.6584173264871465,the route record required field of the 
22.0,22.0,0.37971211481740524,0.37971211481740524,routing 
8.0,7.0,0.4387001133663501,0.5013457050792558,the route record required field of the routing 
22.0,22.0,0.7715419302583522,0.7715419302583522,table 
8.0,7.0,0.4356207153828248,0.5029649802474091,the route record required field of the routing table 
22.0,22.0,0.9167775307033107,0.9167775307033107,entry 
8.0,8.0,0.6309870755394589,0.6309870755394589,the route record required field of the routing table entry 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9571327231836294,0.9571327231836294,be 
7.0,7.0,0.9797466167803407,0.9797466167803407,shall be 
22.0,22.0,0.9580706303549168,0.9580706303549168,set 
7.0,7.0,0.969450060307883,0.969450060307883,shall be set 
22.0,22.0,0.937666639704369,0.937666639704369,to 
7.0,7.0,0.9611625273918493,0.9611625273918493,shall be set to 
22.0,22.0,0.9217468237829499,0.9217468237829499,false 
7.0,7.0,0.965024242083446,0.965024242083446,shall be set to false 
9.0,9.0,0.9667042248503855,0.9667042248503855,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8910480454613373,0.8910480454613373,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9644112472004815,0.9644112472004815,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7742788981076528,0.7742788981076528,. 
0.0,0.0,0.9890970012164516,0.9890970012164516,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.17555206354946523,0.17555206354946523,receiver's 
8.0,8.0,0.26743448017189314,0.26743448017189314,the receiver's 
22.0,22.0,0.933054154623675,0.933054154623675,network 
8.0,8.0,0.495446490722631,0.495446490722631,the receiver's network 
22.0,22.0,0.9262853833459983,0.9262853833459983,address 
8.0,8.0,0.4989653615452451,0.4989653615452451,the receiver's network address 
22.0,2.0,0.07068588932926173,0.07176394449511654,
22.0,22.0,0.8173310110073738,0.8173310110073738,within 
7.0,8.0,0.4027134989367558,0.5162061596089246,within 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
7.0,8.0,0.22756236826549578,0.7162129951789261,within the 
22.0,22.0,0.9438004836263989,0.9438004836263989,range 
7.0,8.0,0.17103957735531952,0.8003322993820534,within the range 
22.0,22.0,0.47607990751241913,0.47607990751241913,covered 
7.0,8.0,0.3584017057932866,0.5733934246978845,within the range covered 
22.0,22.0,0.8166702687150769,0.8166702687150769,by 
7.0,7.0,0.5740922570392263,0.5740922570392263,within the range covered by 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
7.0,7.0,0.7835009475451599,0.7835009475451599,within the range covered by the 
22.0,22.0,0.9357880771882692,0.9357880771882692,frame 
7.0,7.0,0.7261371463772268,0.7261371463772268,within the range covered by the frame 
9.0,9.0,0.7475213170039219,0.7475213170039219,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9532572869263418,0.9532572869263418,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.658114218593546,0.658114218593546,", "
13.0,13.0,0.9632355628081635,0.9632355628081635,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.026753492411056224,0.9124551831312362,then 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9136050822715557,0.9136050822715557,link 
8.0,8.0,0.9521261212564535,0.9521261212564535,the link 
22.0,22.0,0.9309894207703507,0.9309894207703507,status 
8.0,8.0,0.9177911092446283,0.9177911092446283,the link status 
22.0,22.0,0.9331796327861819,0.9331796327861819,list 
8.0,8.0,0.8517955082580577,0.8517955082580577,the link status list 
22.0,22.0,0.6697010676634981,0.6697010676634981,is 
22.0,2.0,0.07068588932926173,0.07176394449511654,
7.0,7.0,0.8596172864065912,0.8596172864065912,is 
9.0,9.0,0.9831930586302269,0.9831930586302269,the link status list is 
11.0,11.0,0.8834152129456959,0.8834152129456959,then the link status list is 
12.0,12.0,0.9595583822896995,0.9595583822896995,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7742788981076528,0.7742788981076528,. 
0.0,0.0,0.9890871444799344,0.9890871444799344,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.9234035677770296,0.9234035677770296,there 
22.0,22.0,0.6697010676634981,0.6697010676634981,is 
8.0,8.0,0.6530555425640185,0.6530555425640185,there is 
22.0,22.0,0.7624276335499012,0.7624276335499012,at 
22.0,22.0,0.5740680554274066,0.5740680554274066,least 
7.0,7.0,0.47619237945298853,0.47619237945298853,at least 
22.0,22.0,0.795585426551756,0.795585426551756,one 
7.0,7.0,0.8028383970342211,0.8028383970342211,at least one 
22.0,2.0,0.07068588932926173,0.07176394449511654,
7.0,7.0,0.6083674363717233,0.6083674363717233,at least one 
22.0,2.0,0.07068588932926173,0.07176394449511654,
7.0,7.0,0.3505367634399724,0.3505367634399724,at least one 
9.0,9.0,0.9654540252646319,0.9654540252646319,there is at least one 
10.0,10.0,0.984076970991449,0.984076970991449,if there is at least one 
2.0,2.0,0.658114218593546,0.658114218593546,", "
13.0,13.0,0.9766841534653492,0.9766841534653492,"if there is at least one , "
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9215009841317405,0.9215009841317405,source 
8.0,8.0,0.9557729650792524,0.9557729650792524,the source 
22.0,22.0,0.9372156011811238,0.9372156011811238,route 
8.0,8.0,0.922534988084081,0.922534988084081,the source route 
22.0,22.0,0.9041742379727472,0.9041742379727472,flag 
8.0,8.0,0.8515692878657782,0.8515692878657782,the source route flag 
22.0,22.0,0.9083987502590853,0.9083987502590853,of 
8.0,8.0,0.5784665464030352,0.5784665464030352,the source route flag of 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
8.0,7.0,0.2397353043906965,0.6903188223404488,the source route flag of the 
22.0,22.0,0.9106241962547772,0.9106241962547772,nwk 
8.0,7.0,0.22981191075157828,0.6971838006182827,the source route flag of the nwk 
22.0,2.0,0.07068588932926173,0.07176394449511654,
8.0,7.0,0.1692207071150472,0.7158961315389694,the source route flag of the nwk 
22.0,22.0,0.9357880771882692,0.9357880771882692,frame 
8.0,7.0,0.09875967645085129,0.8306689390566896,the source route flag of the nwk frame 
22.0,22.0,0.9290787075637993,0.9290787075637993,control 
8.0,7.0,0.07577899334819073,0.8545179713732469,the source route flag of the nwk frame control 
22.0,22.0,0.9269165903947234,0.9269165903947234,field 
8.0,7.0,0.09539418633633753,0.8338310099288095,the source route flag of the nwk frame control field 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9571327231836294,0.9571327231836294,be 
7.0,7.0,0.9797466167803407,0.9797466167803407,shall be 
22.0,22.0,0.9580706303549168,0.9580706303549168,set 
7.0,7.0,0.969450060307883,0.969450060307883,shall be set 
9.0,9.0,0.7441278502557,0.7441278502557,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.658114218593546,0.658114218593546,", "
3.0,3.0,0.47573148316038777,0.47573148316038777,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8708548518152327,0.8708548518152327,and 
3.0,3.0,0.8154507515506014,0.8154507515506014,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9106241962547772,0.9106241962547772,nwk 
8.0,8.0,0.9566217599076838,0.9566217599076838,the nwk 
22.0,2.0,0.07068588932926173,0.07176394449511654,
8.0,8.0,0.7797239720157756,0.7797239720157756,the nwk 
22.0,22.0,0.9215009841317405,0.9215009841317405,source 
8.0,8.0,0.8474377533940717,0.8474377533940717,the nwk source 
22.0,22.0,0.9372156011811238,0.9372156011811238,route 
8.0,8.0,0.8732336362224564,0.8732336362224564,the nwk source route 
22.0,2.0,0.07068588932926173,0.07176394449511654,
8.0,8.0,0.744849210740687,0.744849210740687,the nwk source route 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9571327231836294,0.9571327231836294,be 
7.0,7.0,0.9797466167803407,0.9797466167803407,shall be 
22.0,22.0,0.92678503324821,0.92678503324821,present 
7.0,7.0,0.9697532934783594,0.9697532934783594,shall be present 
9.0,9.0,0.9198633413597734,0.9198633413597734,the nwk source route shall be present 
3.0,3.0,0.8044235960466686,0.8044235960466686,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9784556347528843,0.9784556347528843,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7742788981076528,0.7742788981076528,. 
0.0,0.0,0.9876267117683549,0.9876267117683549,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.5382089157393447,0.5382089157393447,addresses 
8.0,8.0,0.9498982541264605,0.9498982541264605,the addresses 
22.0,22.0,0.4938417786922077,0.4938417786922077,do 
22.0,22.0,0.9181642938646256,0.9181642938646256,not 
15.0,15.0,0.7003396476885131,0.7003396476885131,do not 
7.0,22.0,0.008668670197669186,0.9242377819151996,match 
15.0,7.0,0.16942191938295456,0.441926111331949,do not match 
9.0,9.0,0.9587778998433027,0.9587778998433027,the addresses do not match 
10.0,10.0,0.9842355896232581,0.9842355896232581,if the addresses do not match 
2.0,2.0,0.658114218593546,0.658114218593546,", "
13.0,13.0,0.976543774012625,0.976543774012625,"if the addresses do not match , "
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9357880771882692,0.9357880771882692,frame 
8.0,8.0,0.949655819663332,0.949655819663332,the frame 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9571327231836294,0.9571327231836294,be 
7.0,7.0,0.9797466167803407,0.9797466167803407,shall be 
22.0,22.0,0.44903058634054466,0.44903058634054466,discarded 
7.0,7.0,0.9691717527322119,0.9691717527322119,shall be discarded 
9.0,9.0,0.9831931130111522,0.9831931130111522,the frame shall be discarded 
22.0,22.0,0.8708548518152327,0.8708548518152327,and 
3.0,3.0,0.9081614454616513,0.9081614454616513,the frame shall be discarded and 
22.0,22.0,0.9288478283024468,0.9288478283024468,no 
22.0,22.0,0.925447727803704,0.925447727803704,further 
22.0,22.0,0.9232446446711573,0.9232446446711573,action 
8.0,7.0,0.3999732363745684,0.5411537098029688,further action 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9571327231836294,0.9571327231836294,be 
7.0,7.0,0.9797466167803407,0.9797466167803407,shall be 
22.0,22.0,0.567861314563211,0.567861314563211,taken 
7.0,7.0,0.9691855951935435,0.9691855951935435,shall be taken 
9.0,9.0,0.9514387012504957,0.9514387012504957,further action shall be taken 
15.0,15.0,0.40161274091915383,0.40161274091915383,no further action shall be taken 
3.0,3.0,0.8610181288804916,0.8610181288804916,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9840968535849365,0.9840968535849365,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7742788981076528,0.7742788981076528,. 
0.0,0.0,0.9873919974416605,0.9873919974416605,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
22.0,22.0,0.9249034369922277,0.9249034369922277,device 
8.0,8.0,0.962512294107611,0.962512294107611,the device 
22.0,22.0,0.9282934738780928,0.9282934738780928,shall 
22.0,22.0,0.9283931529259863,0.9283931529259863,also 
7.0,7.0,0.8635159682095505,0.8635159682095505,shall also 
22.0,22.0,0.7842855512303541,0.7842855512303541,establish 
7.0,7.0,0.9111408030567615,0.9111408030567615,shall also establish 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
7.0,7.0,0.9364803677087068,0.9364803677087068,shall also establish the 
22.0,22.0,0.35890307499941637,0.35890307499941637,corresponding 
7.0,7.0,0.9610140276040352,0.9610140276040352,shall also establish the corresponding 
22.0,22.0,0.9372156011811238,0.9372156011811238,route 
7.0,7.0,0.9648954420106833,0.9648954420106833,shall also establish the corresponding route 
22.0,22.0,0.9205101632240884,0.9205101632240884,discovery 
7.0,7.0,0.9612315304381803,0.9612315304381803,shall also establish the corresponding route discovery 
22.0,22.0,0.7715419302583522,0.7715419302583522,table 
7.0,7.0,0.9611526127229376,0.9611526127229376,shall also establish the corresponding route discovery table 
