ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9588782572876959,0.9588782572876959,address 
22.0,22.0,0.9595935844635398,0.9595935844635398,conflict 
8.0,8.0,0.40608096234494445,0.40608096234494445,address conflict 
22.0,22.0,0.957409851158938,0.957409851158938,detection 
8.0,8.0,0.41693010551571874,0.41693010551571874,address conflict detection 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9713496213825656,0.9713496213825656,be 
7.0,7.0,0.9894452137251353,0.9894452137251353,shall be 
22.0,22.0,0.649298766606124,0.649298766606124,enabled 
7.0,7.0,0.9699656486281993,0.9699656486281993,shall be enabled 
9.0,9.0,0.9919230806207389,0.9919230806207389,address conflict detection shall be enabled 
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.08329654429511295,0.08329654429511295,
8.0,8.0,0.9262824820684314,0.9262824820684314,the 
22.0,22.0,0.9560010081396807,0.9560010081396807,attribute 
8.0,8.0,0.9381109438136823,0.9381109438136823,the attribute 
22.0,22.0,0.08329654429511295,0.08329654429511295,
8.0,8.0,0.8915753406340607,0.8915753406340607,the attribute 
22.0,22.0,0.7661424562000849,0.7661424562000849,is 
22.0,22.0,0.9543096154169862,0.9543096154169862,false 
7.0,7.0,0.984600031003512,0.984600031003512,is false 
9.0,9.0,0.9920992394258945,0.9920992394258945,the attribute is false 
10.0,10.0,0.9917067006338329,0.9917067006338329,if the attribute is false 
12.0,12.0,0.991092176145862,0.991092176145862,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8823843716010029,0.8823843716010029,. 
0.0,0.0,0.9945413872676069,0.9945413872676069,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.9439127876763828,0.9439127876763828,no 
22.0,22.0,0.9575914859046277,0.9575914859046277,continuation 
22.0,22.0,0.96457670902778,0.96457670902778,state 
8.0,8.0,0.5448506960509336,0.5448506960509336,continuation state 
22.0,22.0,0.7661424562000849,0.7661424562000849,is 
22.0,22.0,0.9609737011684779,0.9609737011684779,to 
7.0,7.0,0.8338871893732679,0.8338871893732679,is to 
22.0,22.0,0.9713496213825656,0.9713496213825656,be 
7.0,7.0,0.8673376433286687,0.8673376433286687,is to be 
