ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9650086118402491,0.9650086118402491,address 
22.0,22.0,0.9661685653512718,0.9661685653512718,conflict 
8.0,8.0,0.5184987417211631,0.5184987417211631,address conflict 
22.0,22.0,0.9642581123094861,0.9642581123094861,detection 
8.0,8.0,0.792997684945354,0.792997684945354,address conflict detection 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.9855279797905697,0.9855279797905697,shall be 
22.0,22.0,0.7031382642063355,0.7031382642063355,enabled 
7.0,7.0,0.9840250685261774,0.9840250685261774,shall be enabled 
9.0,9.0,0.9911603490811515,0.9911603490811515,address conflict detection shall be enabled 
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.9089350033426816,0.9089350033426816,the 
22.0,22.0,0.9626198917333801,0.9626198917333801,attribute 
8.0,8.0,0.9062897360040936,0.9062897360040936,the attribute 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.7158925453724462,0.7158925453724462,the attribute 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
22.0,22.0,0.9605812639497048,0.9605812639497048,false 
7.0,7.0,0.9932222361525446,0.9932222361525446,is false 
9.0,9.0,0.9902228878587516,0.9902228878587516,the attribute is false 
10.0,10.0,0.9934448508669379,0.9934448508669379,if the attribute is false 
12.0,12.0,0.993252548697349,0.993252548697349,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9965615170585285,0.9965615170585285,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.9466839336405146,0.9466839336405146,no 
22.0,22.0,0.9642578961039989,0.9642578961039989,continuation 
22.0,22.0,0.9709044986837615,0.9709044986837615,state 
8.0,8.0,0.6320741890175061,0.6320741890175061,continuation state 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
7.0,7.0,0.8075269205601969,0.8075269205601969,is to 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.9395994073566423,0.9395994073566423,is to be 
22.0,22.0,0.6749216403290331,0.6749216403290331,provided 
7.0,7.0,0.9314507785088124,0.9314507785088124,is to be provided 
22.0,22.0,0.9443554951879514,0.9443554951879514,in 
7.0,7.0,0.9561484240730591,0.9561484240730591,is to be provided in 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9334716200446763,0.9334716200446763,is to be provided in the 
22.0,22.0,0.9589795071045641,0.9589795071045641,request 
7.0,7.0,0.9271483682911699,0.9271483682911699,is to be provided in the request 
9.0,9.0,0.9760487426498735,0.9760487426498735,continuation state is to be provided in the request 
15.0,15.0,0.515917173050481,0.515917173050481,no continuation state is to be provided in the request 
10.0,10.0,0.9919359179451782,0.9919359179451782,if no continuation state is to be provided in the request 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9859035211154796,0.9859035211154796,"if no continuation state is to be provided in the request , "
8.0,22.0,0.031162924781514716,0.7501684522080871,n 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.9856448889635264,0.9856448889635264,set 
7.0,7.0,0.9733380581732302,0.9733380581732302,shall set 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
7.0,7.0,0.9801867718685622,0.9801867718685622,shall set to 
22.0,1.0,0.021592540626887074,0.36800317362524865,0 
7.0,7.0,0.9507632110706664,0.9507632110706664,shall set to 0 
9.0,9.0,0.9018730080001897,0.9018730080001897,n shall set to 0 
12.0,12.0,0.9894944456497146,0.9894944456497146,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9967094646162279,0.9967094646162279,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9741238345109616,0.9741238345109616,frame 
8.0,8.0,0.9864937974384806,0.9864937974384806,the frame 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.929052314255476,0.929052314255476,is 
22.0,22.0,0.8874385581654437,0.8874385581654437,along 
7.0,7.0,0.9946381963285116,0.9946381963285116,is along 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9858717521636696,0.9858717521636696,is along the 
22.0,22.0,0.9584025513760815,0.9584025513760815,tree 
7.0,7.0,0.9780268088995498,0.9780268088995498,is along the tree 
9.0,9.0,0.9919792121320311,0.9919792121320311,the frame is along the tree 
10.0,10.0,0.9934491989912799,0.9934491989912799,if the frame is along the tree 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9894929045766804,0.9894929045766804,"if the frame is along the tree , "
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.9089350033426816,0.9089350033426816,the 
22.0,22.0,0.9746438373240007,0.9746438373240007,route 
8.0,8.0,0.8931875960933712,0.8931875960933712,the route 
22.0,22.0,0.8810754799558801,0.8810754799558801,sub-field 
8.0,8.0,0.8792872762926225,0.8792872762926225,the route sub-field 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
8.0,8.0,0.9118822202398927,0.9118822202398927,the route sub-field of 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
8.0,8.0,0.7555040939631626,0.7555040939631626,the route sub-field of the 
22.0,22.0,0.9554631349987778,0.9554631349987778,nwk 
8.0,8.0,0.8897741710128102,0.8897741710128102,the route sub-field of the nwk 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.790642441243997,0.790642441243997,the route sub-field of the nwk 
22.0,22.0,0.9741238345109616,0.9741238345109616,frame 
8.0,8.0,0.6846144209887681,0.6846144209887681,the route sub-field of the nwk frame 
22.0,22.0,0.9705675709661148,0.9705675709661148,control 
8.0,8.0,0.6264766900162322,0.6264766900162322,the route sub-field of the nwk frame control 
22.0,22.0,0.9681389369381134,0.9681389369381134,field 
8.0,1.0,0.19449044762370032,0.6655084400750426,the route sub-field of the nwk frame control field 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.9855279797905697,0.9855279797905697,shall be 
22.0,22.0,0.9856448889635264,0.9856448889635264,set 
7.0,7.0,0.9927628419986836,0.9927628419986836,shall be set 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
7.0,7.0,0.9871266608932333,0.9871266608932333,shall be set to 
22.0,22.0,0.8170571506383709,0.8170571506383709,0x00 
7.0,7.0,0.8826175103300128,0.8826175103300128,shall be set to 0x00 
9.0,9.0,0.8549357837757,0.8549357837757,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9931631758550169,0.9931631758550169,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9967110696771934,0.9967110696771934,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.9503659692086572,0.9503659692086572,there 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
8.0,8.0,0.44782432553782137,0.44782432553782137,there is 
22.0,22.0,0.9221838680444822,0.9221838680444822,such 
22.0,22.0,0.9810644078286032,0.9810644078286032,an 
7.0,8.0,0.35359387552241994,0.6183013359923907,such an 
22.0,22.0,0.9585716090887655,0.9585716090887655,entry 
7.0,8.0,0.26926624042119385,0.7124751080304355,such an entry 
9.0,9.0,0.8324436836162995,0.8324436836162995,there is such an entry 
10.0,10.0,0.980120626826242,0.980120626826242,if there is such an entry 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9889099415000675,0.9889099415000675,"if there is such an entry , "
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9674982032659303,0.9674982032659303,device 
8.0,8.0,0.9899515040989298,0.9899515040989298,the device 
22.0,22.0,0.9385615529844995,0.9385615529844995,may 
22.0,22.0,0.9746438373240007,0.9746438373240007,route 
7.0,7.0,0.9782407283074899,0.9782407283074899,may route 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9940533603674684,0.9940533603674684,may route the 
22.0,22.0,0.9741238345109616,0.9741238345109616,frame 
7.0,7.0,0.9877928732425466,0.9877928732425466,may route the frame 
22.0,22.0,0.9604237622353038,0.9604237622353038,directly 
7.0,7.0,0.8960063421562722,0.8960063421562722,may route the frame directly 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
7.0,7.0,0.9562095953231483,0.9562095953231483,may route the frame directly to 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9333119694234635,0.9333119694234635,may route the frame directly to the 
22.0,22.0,0.9659496842504885,0.9659496842504885,destination 
7.0,7.0,0.9249340990645822,0.9249340990645822,may route the frame directly to the destination 
22.0,22.0,0.5684527033835269,0.5684527033835269,using 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,8.0,0.2998212423076643,0.6807076659104409,using the 
