ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9669805041896994,0.9669805041896994,address 
22.0,22.0,0.9685481501159645,0.9685481501159645,conflict 
8.0,8.0,0.541447268505961,0.541447268505961,address conflict 
22.0,22.0,0.9667289372946063,0.9667289372946063,detection 
8.0,8.0,0.8000212017352214,0.8000212017352214,address conflict detection 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9869466025635315,0.9869466025635315,shall be 
22.0,22.0,0.7299988167525989,0.7299988167525989,enabled 
7.0,7.0,0.9833375855396352,0.9833375855396352,shall be enabled 
9.0,9.0,0.9895201265426818,0.9895201265426818,address conflict detection shall be enabled 
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.9034455619408623,0.9034455619408623,the 
22.0,22.0,0.9647877038244707,0.9647877038244707,attribute 
8.0,8.0,0.8489235598031368,0.8489235598031368,the attribute 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.7994804899750672,0.7994804899750672,the attribute 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
22.0,22.0,0.962457388002435,0.962457388002435,false 
7.0,7.0,0.9905441998043617,0.9905441998043617,is false 
9.0,9.0,0.9889272627923059,0.9889272627923059,the attribute is false 
10.0,10.0,0.9945003099197918,0.9945003099197918,if the attribute is false 
12.0,12.0,0.9939114547178921,0.9939114547178921,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9968966651023957,0.9968966651023957,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.9447780804333669,0.9447780804333669,no 
22.0,22.0,0.966538894007839,0.966538894007839,continuation 
22.0,22.0,0.9730858620567705,0.9730858620567705,state 
8.0,8.0,0.6599635820979537,0.6599635820979537,continuation state 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
22.0,22.0,0.9717804427289164,0.9717804427289164,to 
7.0,7.0,0.743490842061957,0.743490842061957,is to 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9072672538407287,0.9072672538407287,is to be 
22.0,22.0,0.7014242313989889,0.7014242313989889,provided 
7.0,7.0,0.9305475710561425,0.9305475710561425,is to be provided 
22.0,22.0,0.9513484516611004,0.9513484516611004,in 
7.0,7.0,0.9745832056041641,0.9745832056041641,is to be provided in 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9532172319138611,0.9532172319138611,is to be provided in the 
22.0,22.0,0.9609700791620449,0.9609700791620449,request 
7.0,7.0,0.9266207247521299,0.9266207247521299,is to be provided in the request 
9.0,9.0,0.9896634638833223,0.9896634638833223,continuation state is to be provided in the request 
15.0,15.0,0.7748747185090659,0.7748747185090659,no continuation state is to be provided in the request 
10.0,10.0,0.9942291468281759,0.9942291468281759,if no continuation state is to be provided in the request 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9898633991319318,0.9898633991319318,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03468527489835573,0.7246555880432487,n 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.9872112586088291,0.9872112586088291,set 
7.0,7.0,0.975746938993096,0.975746938993096,shall set 
22.0,22.0,0.9717804427289164,0.9717804427289164,to 
7.0,7.0,0.9916071892251686,0.9916071892251686,shall set to 
22.0,1.0,0.019579619187532985,0.41339848671577445,0 
7.0,7.0,0.9834180899077921,0.9834180899077921,shall set to 0 
9.0,9.0,0.939917060313343,0.939917060313343,n shall set to 0 
12.0,12.0,0.9937633698043075,0.9937633698043075,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9969799179956749,0.9969799179956749,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.976264370704448,0.976264370704448,frame 
8.0,8.0,0.9899211225664575,0.9899211225664575,the frame 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9203974744526059,0.9203974744526059,is 
22.0,22.0,0.894405783208263,0.894405783208263,along 
7.0,7.0,0.9927873359884131,0.9927873359884131,is along 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9823056129338374,0.9823056129338374,is along the 
22.0,22.0,0.9604488640332464,0.9604488640332464,tree 
7.0,7.0,0.9899905785905337,0.9899905785905337,is along the tree 
9.0,9.0,0.9915665935280157,0.9915665935280157,the frame is along the tree 
10.0,10.0,0.9942941585933045,0.9942941585933045,if the frame is along the tree 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9907392047055266,0.9907392047055266,"if the frame is along the tree , "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.9034455619408623,0.9034455619408623,the 
22.0,22.0,0.9768847230484985,0.9768847230484985,route 
8.0,8.0,0.8417762592873355,0.8417762592873355,the route 
22.0,22.0,0.8919881103508074,0.8919881103508074,sub-field 
8.0,8.0,0.9427844358173798,0.9427844358173798,the route sub-field 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
8.0,8.0,0.9598434627183896,0.9598434627183896,the route sub-field of 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,8.0,0.8663076717735354,0.8663076717735354,the route sub-field of the 
22.0,22.0,0.9577431196388799,0.9577431196388799,nwk 
8.0,8.0,0.9672591364489177,0.9672591364489177,the route sub-field of the nwk 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.8038679060274462,0.8038679060274462,the route sub-field of the nwk 
22.0,22.0,0.976264370704448,0.976264370704448,frame 
8.0,8.0,0.9701473775116861,0.9701473775116861,the route sub-field of the nwk frame 
22.0,22.0,0.972969237192336,0.972969237192336,control 
8.0,8.0,0.9615940701343979,0.9615940701343979,the route sub-field of the nwk frame control 
22.0,22.0,0.9705090249329849,0.9705090249329849,field 
8.0,8.0,0.9653060241625133,0.9653060241625133,the route sub-field of the nwk frame control field 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9869466025635315,0.9869466025635315,shall be 
22.0,22.0,0.9872112586088291,0.9872112586088291,set 
7.0,7.0,0.9846209833018432,0.9846209833018432,shall be set 
22.0,22.0,0.9717804427289164,0.9717804427289164,to 
7.0,7.0,0.9904624439321685,0.9904624439321685,shall be set to 
22.0,22.0,0.8205122061536235,0.8205122061536235,0x00 
7.0,7.0,0.9528229226273792,0.9528229226273792,shall be set to 0x00 
9.0,9.0,0.9889238157807152,0.9889238157807152,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9948067991033916,0.9948067991033916,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.997111663022749,0.997111663022749,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.9494282786628777,0.9494282786628777,there 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
8.0,8.0,0.5235921054538805,0.5235921054538805,there is 
22.0,22.0,0.9310250842246106,0.9310250842246106,such 
22.0,22.0,0.9826564646797625,0.9826564646797625,an 
7.0,7.0,0.5379700173816463,0.5379700173816463,such an 
22.0,22.0,0.9607531576418988,0.9607531576418988,entry 
7.0,7.0,0.715962119522019,0.715962119522019,such an entry 
9.0,9.0,0.9746818516302985,0.9746818516302985,there is such an entry 
10.0,10.0,0.9923103718897173,0.9923103718897173,if there is such an entry 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9916444645817791,0.9916444645817791,"if there is such an entry , "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.9698624443289909,0.9698624443289909,device 
8.0,8.0,0.9921137053937449,0.9921137053937449,the device 
22.0,22.0,0.9430673837150437,0.9430673837150437,may 
22.0,22.0,0.9768847230484985,0.9768847230484985,route 
7.0,7.0,0.9785801582761481,0.9785801582761481,may route 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9838617065447972,0.9838617065447972,may route the 
22.0,22.0,0.976264370704448,0.976264370704448,frame 
7.0,7.0,0.9781708041020039,0.9781708041020039,may route the frame 
22.0,22.0,0.9611930880773303,0.9611930880773303,directly 
7.0,7.0,0.9842629460828958,0.9842629460828958,may route the frame directly 
22.0,22.0,0.9717804427289164,0.9717804427289164,to 
7.0,7.0,0.990107444334939,0.990107444334939,may route the frame directly to 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9880929036826709,0.9880929036826709,may route the frame directly to the 
22.0,22.0,0.9682286107220645,0.9682286107220645,destination 
7.0,7.0,0.990812125176042,0.990812125176042,may route the frame directly to the destination 
22.0,22.0,0.5984646678471569,0.5984646678471569,using 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,8.0,0.28604250600171993,0.7038102986242035,using the 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,8.0,0.2504922811524478,0.6839725646267499,using the 
22.0,22.0,0.8865762787704004,0.8865762787704004,primitive 
7.0,8.0,0.37196429644665313,0.5930083574111537,using the primitive 
22.0,22.0,0.8501525795896597,0.8501525795896597,as 
7.0,7.0,0.7753419731292144,0.7753419731292144,using the primitive as 
22.0,22.0,0.6686135698088576,0.6686135698088576,described 
7.0,7.0,0.8787382063598692,0.8787382063598692,using the primitive as described 
22.0,22.0,0.9513484516611004,0.9513484516611004,in 
7.0,7.0,0.9092802610852397,0.9092802610852397,using the primitive as described in 
22.0,22.0,0.9625113710912996,0.9625113710912996,section 
7.0,7.0,0.9446371832803915,0.9446371832803915,using the primitive as described in section 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9192891793697423,0.9192891793697423,using the primitive as described in section 
3.0,3.0,0.9199169733090875,0.9199169733090875,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9883263261451188,0.9883263261451188,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9948022466288744,0.9948022466288744,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9971130074933475,0.9971130074933475,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.9447780804333669,0.9447780804333669,no 
8.0,8.0,0.29109908637133425,0.29109908637133425,the no 
22.0,22.0,0.9768847230484985,0.9768847230484985,route 
8.0,8.0,0.6359222033889689,0.6359222033889689,the no route 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.28123360611934706,0.28123360611934706,the no route 
22.0,22.0,0.9705090249329849,0.9705090249329849,field 
8.0,7.0,0.27752943457235646,0.5984480812874059,the no route field 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
8.0,7.0,0.1904643953145918,0.7333695557585357,the no route field of 
