ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9558546614675427,0.9558546614675427,address 
22.0,22.0,0.9563333853365539,0.9563333853365539,conflict 
8.0,8.0,0.457354491728061,0.457354491728061,address conflict 
22.0,22.0,0.9540072531626514,0.9540072531626514,detection 
8.0,7.0,0.3232154842289179,0.4693972771212938,address conflict detection 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.6250894987892003,0.6250894987892003,enabled 
7.0,7.0,0.9585010053392653,0.9585010053392653,shall be enabled 
9.0,9.0,0.9710350451392774,0.9710350451392774,address conflict detection shall be enabled 
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.9301340481440141,0.9301340481440141,the 
22.0,22.0,0.9527530339900043,0.9527530339900043,attribute 
8.0,8.0,0.9337139957873973,0.9337139957873973,the attribute 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.8591543521410797,0.8591543521410797,the attribute 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.9513509191647145,0.9513509191647145,false 
7.0,7.0,0.9797202804116116,0.9797202804116116,is false 
9.0,9.0,0.9914200258422105,0.9914200258422105,the attribute is false 
10.0,10.0,0.991219221602363,0.991219221602363,if the attribute is false 
12.0,12.0,0.9907396597149041,0.9907396597149041,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9943282306458741,0.9943282306458741,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.9425424470926913,0.9425424470926913,no 
22.0,22.0,0.9543424651749567,0.9543424651749567,continuation 
22.0,22.0,0.9614425809866995,0.9614425809866995,state 
8.0,8.0,0.6134995452503367,0.6134995452503367,continuation state 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9422649645497341,0.9422649645497341,is to 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9784646048136142,0.9784646048136142,is to be 
22.0,22.0,0.5986807361032773,0.5986807361032773,provided 
7.0,7.0,0.9376647098583201,0.9376647098583201,is to be provided 
22.0,22.0,0.923219785063722,0.923219785063722,in 
7.0,7.0,0.9619986678076223,0.9619986678076223,is to be provided in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9703464411733517,0.9703464411733517,is to be provided in the 
22.0,22.0,0.9491219769679848,0.9491219769679848,request 
7.0,7.0,0.9734505678505854,0.9734505678505854,is to be provided in the request 
9.0,9.0,0.9848524250449167,0.9848524250449167,continuation state is to be provided in the request 
15.0,15.0,0.6597064852433183,0.6597064852433183,no continuation state is to be provided in the request 
10.0,10.0,0.9852403409694346,0.9852403409694346,if no continuation state is to be provided in the request 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9873941967376706,0.9873941967376706,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029067847889785767,0.7772219165093168,n 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9793811044305338,0.9793811044305338,set 
7.0,7.0,0.9550770031900945,0.9550770031900945,shall set 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9625318216859324,0.9625318216859324,shall set to 
22.0,2.0,0.027739772941968253,0.3619265488470372,0 
