ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9233761341386921,0.9233761341386921,address 
22.0,22.0,0.9213941256095269,0.9213941256095269,conflict 
8.0,7.0,0.3312269053661069,0.5634340014736979,address conflict 
22.0,22.0,0.9177391106086152,0.9177391106086152,detection 
8.0,8.0,0.571796589730918,0.571796589730918,address conflict detection 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.9557750190047807,0.9557750190047807,be 
7.0,7.0,0.9800922294224905,0.9800922294224905,shall be 
22.0,22.0,0.4735860764330219,0.4735860764330219,enabled 
7.0,7.0,0.9707177834418204,0.9707177834418204,shall be enabled 
9.0,9.0,0.9758467202092707,0.9758467202092707,address conflict detection shall be enabled 
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,2.0,0.0701000460517034,0.07129756185279174,
8.0,8.0,0.8943655798717985,0.8943655798717985,the 
22.0,22.0,0.9180360960085476,0.9180360960085476,attribute 
8.0,8.0,0.9509077743606296,0.9509077743606296,the attribute 
22.0,2.0,0.0701000460517034,0.07129756185279174,
8.0,8.0,0.7851394370421382,0.7851394370421382,the attribute 
22.0,22.0,0.6633058713235823,0.6633058713235823,is 
22.0,22.0,0.918788396354818,0.918788396354818,false 
7.0,7.0,0.9687435305544034,0.9687435305544034,is false 
9.0,9.0,0.9561789880976296,0.9561789880976296,the attribute is false 
10.0,10.0,0.9839742881351254,0.9839742881351254,if the attribute is false 
12.0,12.0,0.9817360684453244,0.9817360684453244,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7660263928263349,0.7660263928263349,. 
0.0,0.0,0.9884306830383803,0.9884306830383803,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.9267892478361155,0.9267892478361155,no 
22.0,22.0,0.9194821101044944,0.9194821101044944,continuation 
22.0,22.0,0.9285661029074084,0.9285661029074084,state 
8.0,7.0,0.4425097622473031,0.46110731902171803,continuation state 
22.0,22.0,0.6633058713235823,0.6633058713235823,is 
22.0,22.0,0.9359493573816302,0.9359493573816302,to 
7.0,7.0,0.91948013659299,0.91948013659299,is to 
22.0,22.0,0.9557750190047807,0.9557750190047807,be 
7.0,7.0,0.9373851244242348,0.9373851244242348,is to be 
22.0,22.0,0.4539852725119937,0.4539852725119937,provided 
7.0,7.0,0.8953770919405212,0.8953770919405212,is to be provided 
22.0,22.0,0.8747584049210279,0.8747584049210279,in 
7.0,7.0,0.9210508075605228,0.9210508075605228,is to be provided in 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
7.0,7.0,0.909657652927922,0.909657652927922,is to be provided in the 
22.0,22.0,0.9143896218664923,0.9143896218664923,request 
7.0,7.0,0.9660727855397583,0.9660727855397583,is to be provided in the request 
9.0,9.0,0.9739014141694172,0.9739014141694172,continuation state is to be provided in the request 
15.0,15.0,0.45057677195714335,0.45057677195714335,no continuation state is to be provided in the request 
10.0,10.0,0.9820136883161366,0.9820136883161366,if no continuation state is to be provided in the request 
2.0,2.0,0.6480940394702448,0.6480940394702448,", "
13.0,13.0,0.9750696666916895,0.9750696666916895,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02426187280787511,0.8113018925398839,n 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.955923062952257,0.955923062952257,set 
7.0,7.0,0.9469273536177211,0.9469273536177211,shall set 
22.0,22.0,0.9359493573816302,0.9359493573816302,to 
7.0,7.0,0.9706445597734635,0.9706445597734635,shall set to 
22.0,2.0,0.04586588508838716,0.3649395795282036,0 
7.0,7.0,0.8367018145969571,0.8367018145969571,shall set to 0 
9.0,9.0,0.8964855247542226,0.8964855247542226,n shall set to 0 
12.0,12.0,0.9823471242796478,0.9823471242796478,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7660263928263349,0.7660263928263349,. 
0.0,0.0,0.988637095818059,0.988637095818059,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.9329148181619323,0.9329148181619323,frame 
8.0,8.0,0.9333409884627009,0.9333409884627009,the frame 
22.0,22.0,0.6633058713235823,0.6633058713235823,is 
22.0,2.0,0.0701000460517034,0.07129756185279174,
7.0,7.0,0.8582209936306848,0.8582209936306848,is 
22.0,22.0,0.8093024216345788,0.8093024216345788,along 
7.0,7.0,0.9674692001627422,0.9674692001627422,is along 
