ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9356179259388668,0.9356179259388668,address 
22.0,22.0,0.9344977180640316,0.9344977180640316,conflict 
8.0,7.0,0.37975453274911125,0.45046656473534186,address conflict 
22.0,22.0,0.9313383311875127,0.9313383311875127,detection 
8.0,8.0,0.41631080741043985,0.41631080741043985,address conflict detection 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.961187652714932,0.961187652714932,be 
7.0,7.0,0.9797779993362485,0.9797779993362485,shall be 
22.0,22.0,0.5157684215242082,0.5157684215242082,enabled 
7.0,7.0,0.9636714063992736,0.9636714063992736,shall be enabled 
9.0,9.0,0.9823513623006229,0.9823513623006229,address conflict detection shall be enabled 
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,2.0,0.07287137325324229,0.07341902441632148,
8.0,8.0,0.8922874998075238,0.8922874998075238,the 
22.0,22.0,0.931077477396642,0.931077477396642,attribute 
8.0,8.0,0.9400898940887265,0.9400898940887265,the attribute 
22.0,2.0,0.07287137325324229,0.07341902441632148,
8.0,8.0,0.9080869906447192,0.9080869906447192,the attribute 
22.0,22.0,0.6918032748595784,0.6918032748595784,is 
22.0,22.0,0.9311659581131799,0.9311659581131799,false 
7.0,7.0,0.9649691431264494,0.9649691431264494,is false 
9.0,9.0,0.9839836144978956,0.9839836144978956,the attribute is false 
10.0,10.0,0.9842821261650305,0.9842821261650305,if the attribute is false 
12.0,12.0,0.9837027392290195,0.9837027392290195,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8016513945222083,0.8016513945222083,. 
0.0,0.0,0.9904782232139444,0.9904782232139444,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.9336958149981622,0.9336958149981622,no 
22.0,22.0,0.9325970867223098,0.9325970867223098,continuation 
22.0,22.0,0.9408545929629303,0.9408545929629303,state 
8.0,8.0,0.4793879313677333,0.4793879313677333,continuation state 
22.0,22.0,0.6918032748595784,0.6918032748595784,is 
22.0,22.0,0.9418200399796164,0.9418200399796164,to 
7.0,7.0,0.9267887087871322,0.9267887087871322,is to 
22.0,22.0,0.961187652714932,0.961187652714932,be 
7.0,7.0,0.9583981322373013,0.9583981322373013,is to be 
22.0,22.0,0.49406204862976766,0.49406204862976766,provided 
7.0,7.0,0.9304931814601448,0.9304931814601448,is to be provided 
22.0,22.0,0.888632606094188,0.888632606094188,in 
7.0,7.0,0.9557513209106978,0.9557513209106978,is to be provided in 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
7.0,7.0,0.9631931594720687,0.9631931594720687,is to be provided in the 
22.0,22.0,0.9274587747349529,0.9274587747349529,request 
7.0,7.0,0.9590028495142673,0.9590028495142673,is to be provided in the request 
9.0,9.0,0.9747912915143394,0.9747912915143394,continuation state is to be provided in the request 
15.0,15.0,0.4891201153380257,0.4891201153380257,no continuation state is to be provided in the request 
10.0,10.0,0.9785075967192549,0.9785075967192549,if no continuation state is to be provided in the request 
2.0,2.0,0.692618246957892,0.692618246957892,", "
13.0,13.0,0.9788685197762739,0.9788685197762739,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025075423161861735,0.8105229085058951,n 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.96486523585497,0.96486523585497,set 
7.0,7.0,0.9233082298930896,0.9233082298930896,shall set 
22.0,22.0,0.9418200399796164,0.9418200399796164,to 
7.0,7.0,0.9514246983210196,0.9514246983210196,shall set to 
22.0,2.0,0.0401137492335464,0.3757972634533154,0 
7.0,7.0,0.8767046533736935,0.8767046533736935,shall set to 0 
9.0,9.0,0.8723062263443252,0.8723062263443252,n shall set to 0 
12.0,12.0,0.9848308339706903,0.9848308339706903,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8016513945222083,0.8016513945222083,. 
0.0,0.0,0.9898913178587787,0.9898913178587787,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.9449791851930266,0.9449791851930266,frame 
8.0,8.0,0.9300480626283004,0.9300480626283004,the frame 
22.0,22.0,0.6918032748595784,0.6918032748595784,is 
22.0,2.0,0.07287137325324229,0.07341902441632148,
7.0,7.0,0.8711193199264482,0.8711193199264482,is 
22.0,22.0,0.8234166324598111,0.8234166324598111,along 
7.0,7.0,0.964196764143706,0.964196764143706,is along 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
7.0,7.0,0.9599340148465396,0.9599340148465396,is along the 
22.0,22.0,0.9245194961295601,0.9245194961295601,tree 
7.0,7.0,0.9590947952375484,0.9590947952375484,is along the tree 
9.0,9.0,0.9843107604260827,0.9843107604260827,the frame is along the tree 
10.0,10.0,0.9862654088328606,0.9862654088328606,if the frame is along the tree 
2.0,2.0,0.692618246957892,0.692618246957892,", "
13.0,13.0,0.9770325875233765,0.9770325875233765,"if the frame is along the tree , "
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,2.0,0.07287137325324229,0.07341902441632148,
8.0,8.0,0.8922874998075238,0.8922874998075238,the 
22.0,22.0,0.9461026609138317,0.9461026609138317,route 
8.0,8.0,0.9394401689562034,0.9394401689562034,the route 
22.0,22.0,0.7754448129602327,0.7754448129602327,sub-field 
8.0,8.0,0.9346050084595082,0.9346050084595082,the route sub-field 
22.0,22.0,0.9184683117491743,0.9184683117491743,of 
8.0,8.0,0.8998875421852615,0.8998875421852615,the route sub-field of 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
8.0,8.0,0.8339849377897539,0.8339849377897539,the route sub-field of the 
22.0,22.0,0.921357720594123,0.921357720594123,nwk 
8.0,8.0,0.8168415072117666,0.8168415072117666,the route sub-field of the nwk 
22.0,2.0,0.07287137325324229,0.07341902441632148,
8.0,8.0,0.7898435517088357,0.7898435517088357,the route sub-field of the nwk 
22.0,22.0,0.9449791851930266,0.9449791851930266,frame 
8.0,8.0,0.7569528830032727,0.7569528830032727,the route sub-field of the nwk frame 
22.0,22.0,0.9389523743093362,0.9389523743093362,control 
8.0,8.0,0.8041733588164863,0.8041733588164863,the route sub-field of the nwk frame control 
22.0,22.0,0.9367158520451333,0.9367158520451333,field 
8.0,8.0,0.8111748915786189,0.8111748915786189,the route sub-field of the nwk frame control field 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.961187652714932,0.961187652714932,be 
7.0,7.0,0.9797779993362485,0.9797779993362485,shall be 
22.0,22.0,0.96486523585497,0.96486523585497,set 
7.0,7.0,0.9652013083366642,0.9652013083366642,shall be set 
22.0,22.0,0.9418200399796164,0.9418200399796164,to 
7.0,7.0,0.9557511934054264,0.9557511934054264,shall be set to 
22.0,22.0,0.7636223518581553,0.7636223518581553,0x00 
7.0,7.0,0.9119789852879278,0.9119789852879278,shall be set to 0x00 
9.0,9.0,0.9839932682220052,0.9839932682220052,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9855804650070259,0.9855804650070259,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8016513945222083,0.8016513945222083,. 
0.0,0.0,0.9904445416799502,0.9904445416799502,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.9302265487421941,0.9302265487421941,there 
22.0,22.0,0.6918032748595784,0.6918032748595784,is 
8.0,8.0,0.7219099187136354,0.7219099187136354,there is 
22.0,22.0,0.8320645214706726,0.8320645214706726,such 
22.0,22.0,0.9633784178162812,0.9633784178162812,an 
7.0,8.0,0.35410529249358025,0.5989272766641804,such an 
22.0,22.0,0.9268317465157053,0.9268317465157053,entry 
7.0,8.0,0.1895702470531682,0.7373876314460502,such an entry 
9.0,9.0,0.9352014546668845,0.9352014546668845,there is such an entry 
10.0,10.0,0.9818196450001252,0.9818196450001252,if there is such an entry 
2.0,2.0,0.692618246957892,0.692618246957892,", "
13.0,13.0,0.9791102877332931,0.9791102877332931,"if there is such an entry , "
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.9350697646097283,0.9350697646097283,device 
8.0,8.0,0.9569539952087592,0.9569539952087592,the device 
22.0,22.0,0.8787254101062576,0.8787254101062576,may 
22.0,22.0,0.9461026609138317,0.9461026609138317,route 
7.0,7.0,0.9624902891681628,0.9624902891681628,may route 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
7.0,7.0,0.9149963995879253,0.9149963995879253,may route the 
22.0,22.0,0.9449791851930266,0.9449791851930266,frame 
7.0,7.0,0.9385336381782305,0.9385336381782305,may route the frame 
22.0,22.0,0.9295123056920654,0.9295123056920654,directly 
7.0,7.0,0.9444134494623685,0.9444134494623685,may route the frame directly 
22.0,22.0,0.9418200399796164,0.9418200399796164,to 
7.0,7.0,0.9475898973055481,0.9475898973055481,may route the frame directly to 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
7.0,7.0,0.960838414112574,0.960838414112574,may route the frame directly to the 
22.0,22.0,0.9350277748851411,0.9350277748851411,destination 
7.0,7.0,0.9591054202360164,0.9591054202360164,may route the frame directly to the destination 
22.0,22.0,0.398164198287391,0.398164198287391,using 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
7.0,8.0,0.3302779263748614,0.6098818115342173,using the 
22.0,2.0,0.07287137325324229,0.07341902441632148,
