ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.965794895636964,0.965794895636964,address 
22.0,22.0,0.9670798583004484,0.9670798583004484,conflict 
8.0,8.0,0.5543787704549743,0.5543787704549743,address conflict 
22.0,22.0,0.9652166249483568,0.9652166249483568,detection 
8.0,8.0,0.8007954345343219,0.8007954345343219,address conflict detection 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9743153895520709,0.9743153895520709,be 
7.0,7.0,0.9850084239173084,0.9850084239173084,shall be 
22.0,22.0,0.7119256302182639,0.7119256302182639,enabled 
7.0,7.0,0.9672447108222941,0.9672447108222941,shall be enabled 
9.0,9.0,0.9902014519105076,0.9902014519105076,address conflict detection shall be enabled 
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.08996620958238341,0.08996620958238341,
8.0,8.0,0.9170661394903529,0.9170661394903529,the 
22.0,22.0,0.9634767417463204,0.9634767417463204,attribute 
8.0,8.0,0.7495738808226858,0.7495738808226858,the attribute 
22.0,22.0,0.08996620958238341,0.08996620958238341,
8.0,8.0,0.828147620101804,0.828147620101804,the attribute 
22.0,22.0,0.7981533214660473,0.7981533214660473,is 
22.0,22.0,0.9613861631132664,0.9613861631132664,false 
7.0,7.0,0.992765476205456,0.992765476205456,is false 
9.0,9.0,0.9892688518218602,0.9892688518218602,the attribute is false 
10.0,10.0,0.9938192343008168,0.9938192343008168,if the attribute is false 
12.0,12.0,0.9937567123158203,0.9937567123158203,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9092511902255883,0.9092511902255883,. 
0.0,0.0,0.996629393736568,0.996629393736568,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.9453182661219613,0.9453182661219613,no 
22.0,22.0,0.9651410954690852,0.9651410954690852,continuation 
22.0,22.0,0.9717160998293769,0.9717160998293769,state 
8.0,8.0,0.6666965635407006,0.6666965635407006,continuation state 
22.0,22.0,0.7981533214660473,0.7981533214660473,is 
22.0,22.0,0.968994934785483,0.968994934785483,to 
7.0,7.0,0.8452251884808097,0.8452251884808097,is to 
22.0,22.0,0.9743153895520709,0.9743153895520709,be 
7.0,7.0,0.9455729992777278,0.9455729992777278,is to be 
22.0,22.0,0.6836494737802216,0.6836494737802216,provided 
7.0,7.0,0.952892323313128,0.952892323313128,is to be provided 
22.0,22.0,0.9460791544129761,0.9460791544129761,in 
7.0,7.0,0.9559500818288267,0.9559500818288267,is to be provided in 
22.0,22.0,0.979885214374795,0.979885214374795,the 
7.0,7.0,0.9324417042092576,0.9324417042092576,is to be provided in the 
22.0,22.0,0.9598201722507472,0.9598201722507472,request 
7.0,7.0,0.9619916494090877,0.9619916494090877,is to be provided in the request 
9.0,9.0,0.9723875166475618,0.9723875166475618,continuation state is to be provided in the request 
15.0,15.0,0.7282910258434974,0.7282910258434974,no continuation state is to be provided in the request 
10.0,10.0,0.9935739739833164,0.9935739739833164,if no continuation state is to be provided in the request 
2.0,2.0,0.8561280531085564,0.8561280531085564,", "
