ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9605547149319088,0.9605547149319088,address 
22.0,22.0,0.9614052010567438,0.9614052010567438,conflict 
8.0,8.0,0.49669983890829944,0.49669983890829944,address conflict 
22.0,22.0,0.9592783457742631,0.9592783457742631,detection 
8.0,8.0,0.6285898169257835,0.6285898169257835,address conflict detection 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.663081999782192,0.663081999782192,enabled 
7.0,7.0,0.9740399566076952,0.9740399566076952,shall be enabled 
9.0,9.0,0.9919668071112299,0.9919668071112299,address conflict detection shall be enabled 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,8.0,0.9372776281730619,0.9372776281730619,the 
22.0,22.0,0.957805713441849,0.957805713441849,attribute 
8.0,8.0,0.9645125090348586,0.9645125090348586,the attribute 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,8.0,0.796077663254106,0.796077663254106,the attribute 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.9559964888977147,0.9559964888977147,false 
7.0,7.0,0.9891306295951741,0.9891306295951741,is false 
9.0,9.0,0.9919654888616485,0.9919654888616485,the attribute is false 
10.0,10.0,0.9920652541445583,0.9920652541445583,if the attribute is false 
12.0,12.0,0.9913673499895606,0.9913673499895606,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9950297978856569,0.9950297978856569,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9442728990704079,0.9442728990704079,no 
22.0,22.0,0.9594112753291605,0.9594112753291605,continuation 
22.0,22.0,0.9663117207315398,0.9663117207315398,state 
8.0,8.0,0.6221499254929401,0.6221499254929401,continuation state 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.9625121013347276,0.9625121013347276,to 
7.0,7.0,0.8460077671247038,0.8460077671247038,is to 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9416443183592238,0.9416443183592238,is to be 
22.0,22.0,0.6355575705077517,0.6355575705077517,provided 
7.0,7.0,0.9295138539381581,0.9295138539381581,is to be provided 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.9216802519360723,0.9216802519360723,is to be provided in 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9087472473135554,0.9087472473135554,is to be provided in the 
22.0,22.0,0.9541467470062172,0.9541467470062172,request 
7.0,7.0,0.9029166851244872,0.9029166851244872,is to be provided in the request 
