ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9639049733730105,0.9639049733730105,address 
22.0,22.0,0.9650672579878308,0.9650672579878308,conflict 
8.0,8.0,0.556194514999375,0.556194514999375,address conflict 
22.0,22.0,0.9630877955408709,0.9630877955408709,detection 
8.0,8.0,0.7961324931764983,0.7961324931764983,address conflict detection 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9734060008926442,0.9734060008926442,be 
7.0,7.0,0.9881586940752379,0.9881586940752379,shall be 
22.0,22.0,0.6957295745348574,0.6957295745348574,enabled 
7.0,7.0,0.9635813722952734,0.9635813722952734,shall be enabled 
9.0,9.0,0.9901221162562862,0.9901221162562862,address conflict detection shall be enabled 
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.08797366674520334,0.08797366674520334,
8.0,8.0,0.9402114300661122,0.9402114300661122,the 
22.0,22.0,0.9614338135979535,0.9614338135979535,attribute 
8.0,8.0,0.95537437223734,0.95537437223734,the attribute 
22.0,22.0,0.08797366674520334,0.08797366674520334,
8.0,8.0,0.8261431883590102,0.8261431883590102,the attribute 
22.0,22.0,0.7893059792531426,0.7893059792531426,is 
22.0,22.0,0.9593219202109011,0.9593219202109011,false 
7.0,7.0,0.9905558056403243,0.9905558056403243,is false 
9.0,9.0,0.9889149110910148,0.9889149110910148,the attribute is false 
10.0,10.0,0.9931712350657502,0.9931712350657502,if the attribute is false 
12.0,12.0,0.9924950459867,0.9924950459867,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9029858854814872,0.9029858854814872,. 
0.0,0.0,0.9961201247676887,0.9961201247676887,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.9466831132573551,0.9466831132573551,no 
22.0,22.0,0.9631059790799447,0.9631059790799447,continuation 
22.0,22.0,0.9698334779771156,0.9698334779771156,state 
8.0,8.0,0.6643734441018422,0.6643734441018422,continuation state 
22.0,22.0,0.7893059792531426,0.7893059792531426,is 
22.0,22.0,0.9669418125128357,0.9669418125128357,to 
7.0,7.0,0.801759249691637,0.801759249691637,is to 
22.0,22.0,0.9734060008926442,0.9734060008926442,be 
7.0,7.0,0.9278039115068207,0.9278039115068207,is to be 
22.0,22.0,0.6675961422055929,0.6675961422055929,provided 
7.0,7.0,0.9576429874976252,0.9576429874976252,is to be provided 
22.0,22.0,0.9425486839479554,0.9425486839479554,in 
7.0,7.0,0.9609041684340066,0.9609041684340066,is to be provided in 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
7.0,7.0,0.9589402441316428,0.9589402441316428,is to be provided in the 
22.0,22.0,0.9577373490212053,0.9577373490212053,request 
7.0,7.0,0.9597826226009258,0.9597826226009258,is to be provided in the request 
9.0,9.0,0.985382915593957,0.985382915593957,continuation state is to be provided in the request 
15.0,15.0,0.6385098920763184,0.6385098920763184,no continuation state is to be provided in the request 
10.0,10.0,0.9870019293872727,0.9870019293872727,if no continuation state is to be provided in the request 
2.0,2.0,0.8449074528204511,0.8449074528204511,", "
13.0,13.0,0.9885522564322691,0.9885522564322691,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03032638449004721,0.7419212630331234,n 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9850462758046669,0.9850462758046669,set 
7.0,7.0,0.9618280680442115,0.9618280680442115,shall set 
22.0,22.0,0.9669418125128357,0.9669418125128357,to 
7.0,7.0,0.9811204575167093,0.9811204575167093,shall set to 
22.0,1.0,0.0217772251381609,0.3674673086530586,0 
7.0,7.0,0.945051985629867,0.945051985629867,shall set to 0 
9.0,9.0,0.7396608643732135,0.7396608643732135,n shall set to 0 
12.0,12.0,0.9931754620764636,0.9931754620764636,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9029858854814872,0.9029858854814872,. 
0.0,0.0,0.9951377724942233,0.9951377724942233,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.9731708171796779,0.9731708171796779,frame 
8.0,8.0,0.9866615589931078,0.9866615589931078,the frame 
22.0,22.0,0.7893059792531426,0.7893059792531426,is 
22.0,22.0,0.08797366674520334,0.08797366674520334,
7.0,7.0,0.9270845371306142,0.9270845371306142,is 
22.0,22.0,0.884865757729271,0.884865757729271,along 
7.0,7.0,0.9946629230998163,0.9946629230998163,is along 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
7.0,7.0,0.9855711800430781,0.9855711800430781,is along the 
22.0,22.0,0.956847086302431,0.956847086302431,tree 
7.0,7.0,0.969416150658762,0.969416150658762,is along the tree 
9.0,9.0,0.9918867115123527,0.9918867115123527,the frame is along the tree 
10.0,10.0,0.9929933190275779,0.9929933190275779,if the frame is along the tree 
2.0,2.0,0.8449074528204511,0.8449074528204511,", "
13.0,13.0,0.9889103087682724,0.9889103087682724,"if the frame is along the tree , "
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.08797366674520334,0.08797366674520334,
8.0,8.0,0.9402114300661122,0.9402114300661122,the 
22.0,22.0,0.9737174048715477,0.9737174048715477,route 
8.0,8.0,0.957739916923619,0.957739916923619,the route 
22.0,22.0,0.8780864253400378,0.8780864253400378,sub-field 
8.0,8.0,0.9540643869045241,0.9540643869045241,the route sub-field 
22.0,22.0,0.9660405107044372,0.9660405107044372,of 
8.0,8.0,0.9597270104243147,0.9597270104243147,the route sub-field of 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
8.0,8.0,0.9120877677737025,0.9120877677737025,the route sub-field of the 
22.0,22.0,0.954123745786165,0.954123745786165,nwk 
8.0,8.0,0.9406700402790361,0.9406700402790361,the route sub-field of the nwk 
22.0,22.0,0.08797366674520334,0.08797366674520334,
8.0,8.0,0.9122041745203658,0.9122041745203658,the route sub-field of the nwk 
22.0,22.0,0.9731708171796779,0.9731708171796779,frame 
8.0,8.0,0.9453363092367028,0.9453363092367028,the route sub-field of the nwk frame 
22.0,22.0,0.9695008767093224,0.9695008767093224,control 
8.0,8.0,0.9324099031045306,0.9324099031045306,the route sub-field of the nwk frame control 
22.0,22.0,0.967089489350232,0.967089489350232,field 
8.0,8.0,0.9416898146995754,0.9416898146995754,the route sub-field of the nwk frame control field 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9734060008926442,0.9734060008926442,be 
7.0,7.0,0.9881586940752379,0.9881586940752379,shall be 
22.0,22.0,0.9850462758046669,0.9850462758046669,set 
7.0,7.0,0.9776818854106973,0.9776818854106973,shall be set 
22.0,22.0,0.9669418125128357,0.9669418125128357,to 
