ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.965948272004501,0.965948272004501,address 
22.0,22.0,0.9672637713961059,0.9672637713961059,conflict 
8.0,8.0,0.5136344058736897,0.5136344058736897,address conflict 
22.0,22.0,0.9654065135640386,0.9654065135640386,detection 
8.0,8.0,0.7751831389958518,0.7751831389958518,address conflict detection 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.7140582425147514,0.7140582425147514,enabled 
7.0,7.0,0.9757514708887318,0.9757514708887318,shall be enabled 
9.0,9.0,0.9896705414768311,0.9896705414768311,address conflict detection shall be enabled 
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.9131448460505346,0.9131448460505346,the 
22.0,22.0,0.9636423646961109,0.9636423646961109,attribute 
8.0,8.0,0.8732873750486315,0.8732873750486315,the attribute 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.7176613306704163,0.7176613306704163,the attribute 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.9615294459039953,0.9615294459039953,false 
7.0,7.0,0.9928564493658283,0.9928564493658283,is false 
9.0,9.0,0.9885798326990296,0.9885798326990296,the attribute is false 
10.0,10.0,0.9939019753260231,0.9939019753260231,if the attribute is false 
12.0,12.0,0.9938069576502995,0.9938069576502995,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9967657527544643,0.9967657527544643,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9451196729133681,0.9451196729133681,no 
22.0,22.0,0.9653169773941371,0.9653169773941371,continuation 
22.0,22.0,0.9718836736760306,0.9718836736760306,state 
8.0,8.0,0.6393734964926838,0.6393734964926838,continuation state 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.8481322159775891,0.8481322159775891,is to 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9430005144394198,0.9430005144394198,is to be 
22.0,22.0,0.6857592026024718,0.6857592026024718,provided 
7.0,7.0,0.9489766616682823,0.9489766616682823,is to be provided 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
7.0,7.0,0.9728445795870478,0.9728445795870478,is to be provided in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9185839880894375,0.9185839880894375,is to be provided in the 
22.0,22.0,0.9599766440192931,0.9599766440192931,request 
7.0,7.0,0.9509682928732989,0.9509682928732989,is to be provided in the request 
9.0,9.0,0.9706118121052287,0.9706118121052287,continuation state is to be provided in the request 
15.0,15.0,0.7450801305832828,0.7450801305832828,no continuation state is to be provided in the request 
10.0,10.0,0.993651885490412,0.993651885490412,if no continuation state is to be provided in the request 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9894992949810337,0.9894992949810337,"if no continuation state is to be provided in the request , "
8.0,22.0,0.033491017041757346,0.7426289531293433,n 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.986332338483705,0.986332338483705,set 
7.0,7.0,0.9771848435023761,0.9771848435023761,shall set 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.990616325551001,0.990616325551001,shall set to 
22.0,1.0,0.02074217319797581,0.3833007541844028,0 
7.0,7.0,0.9595607920793771,0.9595607920793771,shall set to 0 
9.0,9.0,0.9574757039898132,0.9574757039898132,n shall set to 0 
12.0,12.0,0.9944928167357637,0.9944928167357637,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9969378270009172,0.9969378270009172,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9751102638492752,0.9751102638492752,frame 
8.0,8.0,0.9890732188129826,0.9890732188129826,the frame 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9183849372064982,0.9183849372064982,is 
22.0,22.0,0.8894880398805531,0.8894880398805531,along 
7.0,7.0,0.9933214610447406,0.9933214610447406,is along 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9872032251793033,0.9872032251793033,is along the 
22.0,22.0,0.959374904772724,0.959374904772724,tree 
7.0,7.0,0.9924445416560476,0.9924445416560476,is along the tree 
9.0,9.0,0.9914307741477081,0.9914307741477081,the frame is along the tree 
10.0,10.0,0.9938561883933239,0.9938561883933239,if the frame is along the tree 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9906303716572307,0.9906303716572307,"if the frame is along the tree , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.9131448460505346,0.9131448460505346,the 
22.0,22.0,0.9756266715331318,0.9756266715331318,route 
8.0,8.0,0.8680244593163651,0.8680244593163651,the route 
22.0,22.0,0.8856518337799877,0.8856518337799877,sub-field 
8.0,8.0,0.8770867180562405,0.8770867180562405,the route sub-field 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
8.0,8.0,0.8818286569565759,0.8818286569565759,the route sub-field of 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
8.0,8.0,0.840121925849481,0.840121925849481,the route sub-field of the 
22.0,22.0,0.9565410350990611,0.9565410350990611,nwk 
8.0,8.0,0.9464945278626347,0.9464945278626347,the route sub-field of the nwk 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.8014865017629159,0.8014865017629159,the route sub-field of the nwk 
22.0,22.0,0.9751102638492752,0.9751102638492752,frame 
8.0,8.0,0.958012209437887,0.958012209437887,the route sub-field of the nwk frame 
22.0,22.0,0.971642815539497,0.971642815539497,control 
8.0,8.0,0.9479028125411257,0.9479028125411257,the route sub-field of the nwk frame control 
22.0,22.0,0.9692369958396783,0.9692369958396783,field 
8.0,8.0,0.9620987529787111,0.9620987529787111,the route sub-field of the nwk frame control field 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.986332338483705,0.986332338483705,set 
7.0,7.0,0.9876249464420137,0.9876249464420137,shall be set 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9924647688828172,0.9924647688828172,shall be set to 
22.0,22.0,0.8180888562766748,0.8180888562766748,0x00 
7.0,7.0,0.8859566591731282,0.8859566591731282,shall be set to 0x00 
9.0,9.0,0.9885759519794712,0.9885759519794712,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9946450624520236,0.9946450624520236,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9969190250813585,0.9969190250813585,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9498657075917464,0.9498657075917464,there 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
8.0,8.0,0.484035922809743,0.484035922809743,there is 
22.0,22.0,0.9259114326867605,0.9259114326867605,such 
22.0,22.0,0.9817921928980254,0.9817921928980254,an 
7.0,8.0,0.38973515494132355,0.5895593926691981,such an 
22.0,22.0,0.9596485276190325,0.9596485276190325,entry 
7.0,8.0,0.16881763808145603,0.8033412054264388,such an entry 
9.0,9.0,0.8275627326295499,0.8275627326295499,there is such an entry 
10.0,10.0,0.9931174258078461,0.9931174258078461,if there is such an entry 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9897636837596788,0.9897636837596788,"if there is such an entry , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9685975577426121,0.9685975577426121,device 
8.0,8.0,0.9919155230561094,0.9919155230561094,the device 
22.0,22.0,0.9401581298508421,0.9401581298508421,may 
22.0,22.0,0.9756266715331318,0.9756266715331318,route 
7.0,7.0,0.975898526802621,0.975898526802621,may route 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9899067136862264,0.9899067136862264,may route the 
22.0,22.0,0.9751102638492752,0.9751102638492752,frame 
7.0,7.0,0.9866530462467887,0.9866530462467887,may route the frame 
22.0,22.0,0.960833304688951,0.960833304688951,directly 
7.0,7.0,0.9841378193950374,0.9841378193950374,may route the frame directly 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9790809075700481,0.9790809075700481,may route the frame directly to 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9593668888639756,0.9593668888639756,may route the frame directly to the 
22.0,22.0,0.9669721435483049,0.9669721435483049,destination 
7.0,7.0,0.9358882309601129,0.9358882309601129,may route the frame directly to the destination 
22.0,22.0,0.5804472028370552,0.5804472028370552,using 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,8.0,0.3164549779333059,0.6702674908185042,using the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,8.0,0.2824727120114354,0.6299637988679101,using the 
22.0,22.0,0.8798033826996947,0.8798033826996947,primitive 
7.0,8.0,0.2607849655392807,0.6373686385700353,using the primitive 
22.0,22.0,0.8454455034390774,0.8454455034390774,as 
7.0,8.0,0.3364892405561971,0.6006010758276715,using the primitive as 
