ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9601641137244028,0.9601641137244028,address 
22.0,22.0,0.9609804750711836,0.9609804750711836,conflict 
8.0,8.0,0.508423224125834,0.508423224125834,address conflict 
22.0,22.0,0.9588423343764467,0.9588423343764467,detection 
8.0,8.0,0.6049638094784686,0.6049638094784686,address conflict detection 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.6597313246601032,0.6597313246601032,enabled 
7.0,7.0,0.9669021031913079,0.9669021031913079,shall be enabled 
9.0,9.0,0.9920324088447957,0.9920324088447957,address conflict detection shall be enabled 
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.08429614557108221,0.08429614557108221,
8.0,8.0,0.938026866633366,0.938026866633366,the 
22.0,22.0,0.9573863498588924,0.9573863498588924,attribute 
8.0,8.0,0.9673800554185088,0.9673800554185088,the attribute 
22.0,22.0,0.08429614557108221,0.08429614557108221,
8.0,8.0,0.8195361814146492,0.8195361814146492,the attribute 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.9556070507363876,0.9556070507363876,false 
7.0,7.0,0.988765777291964,0.988765777291964,is false 
9.0,9.0,0.9920297150357119,0.9920297150357119,the attribute is false 
10.0,10.0,0.9919053868233915,0.9919053868233915,if the attribute is false 
12.0,12.0,0.9912748329783534,0.9912748329783534,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9946902247641667,0.9946902247641667,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9441819169647925,0.9441819169647925,no 
22.0,22.0,0.958985514834412,0.958985514834412,continuation 
22.0,22.0,0.965904155545686,0.965904155545686,state 
8.0,8.0,0.6316439670013823,0.6316439670013823,continuation state 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.9620822647256491,0.9620822647256491,to 
7.0,7.0,0.8398984449484321,0.8398984449484321,is to 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9401669173646663,0.9401669173646663,is to be 
22.0,22.0,0.632286176397274,0.632286176397274,provided 
7.0,7.0,0.9232689763502673,0.9232689763502673,is to be provided 
22.0,22.0,0.9326665832902757,0.9326665832902757,in 
7.0,7.0,0.913747441696841,0.913747441696841,is to be provided in 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.900913967987465,0.900913967987465,is to be provided in the 
22.0,22.0,0.9537229481319212,0.9537229481319212,request 
7.0,7.0,0.8939121150613751,0.8939121150613751,is to be provided in the request 
9.0,9.0,0.9783783188907207,0.9783783188907207,continuation state is to be provided in the request 
15.0,15.0,0.7140908929948485,0.7140908929948485,no continuation state is to be provided in the request 
10.0,10.0,0.9861070364465178,0.9861070364465178,if no continuation state is to be provided in the request 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.988014461939851,0.988014461939851,"if no continuation state is to be provided in the request , "
8.0,22.0,0.030679161266333528,0.7617877268243161,n 
