ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9666057972616238,0.9666057972616238,address 
22.0,22.0,0.968082134884219,0.968082134884219,conflict 
8.0,8.0,0.5673104326075534,0.5673104326075534,address conflict 
22.0,22.0,0.966249707774332,0.966249707774332,detection 
8.0,8.0,0.8557051091829295,0.8557051091829295,address conflict detection 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.7243273915605951,0.7243273915605951,enabled 
7.0,7.0,0.9725060026349218,0.9725060026349218,shall be enabled 
9.0,9.0,0.9883299301376668,0.9883299301376668,address conflict detection shall be enabled 
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9133602203857079,0.9133602203857079,the 
22.0,22.0,0.9643727775692493,0.9643727775692493,attribute 
8.0,8.0,0.84002142271346,0.84002142271346,the attribute 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.7726425865347347,0.7726425865347347,the attribute 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.9621135079419836,0.9621135079419836,false 
7.0,7.0,0.9912326885862142,0.9912326885862142,is false 
9.0,9.0,0.9875959804180376,0.9875959804180376,the attribute is false 
10.0,10.0,0.9944472945695456,0.9944472945695456,if the attribute is false 
12.0,12.0,0.9938478748225512,0.9938478748225512,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9967518133291754,0.9967518133291754,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9446123487788378,0.9446123487788378,no 
22.0,22.0,0.9660936202847202,0.9660936202847202,continuation 
22.0,22.0,0.9726477620776517,0.9726477620776517,state 
8.0,8.0,0.6828620869295524,0.6828620869295524,continuation state 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.7768550958893361,0.7768550958893361,is to 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.8746607322189338,0.8746607322189338,is to be 
