ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9667238129660806,0.9667238129660806,address 
22.0,22.0,0.968228742150027,0.968228742150027,conflict 
8.0,8.0,0.5405331116902936,0.5405331116902936,address conflict 
22.0,22.0,0.9664006798656312,0.9664006798656312,detection 
8.0,8.0,0.8569254531169971,0.8569254531169971,address conflict detection 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.7263018981065655,0.7263018981065655,enabled 
7.0,7.0,0.9831673393047713,0.9831673393047713,shall be enabled 
9.0,9.0,0.9727335344977763,0.9727335344977763,address conflict detection shall be enabled 
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.9038160834591096,0.9038160834591096,the 
22.0,22.0,0.964502772309736,0.964502772309736,attribute 
8.0,8.0,0.8204333180549769,0.8204333180549769,the attribute 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.7935144858479202,0.7935144858479202,the attribute 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.962216427573606,0.962216427573606,false 
7.0,7.0,0.9914747907617393,0.9914747907617393,is false 
9.0,9.0,0.9878569385677813,0.9878569385677813,the attribute is false 
10.0,10.0,0.9944158760879852,0.9944158760879852,if the attribute is false 
12.0,12.0,0.9939003342474266,0.9939003342474266,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9969042786468978,0.9969042786468978,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9447005040604962,0.9447005040604962,no 
22.0,22.0,0.9662340266297776,0.9662340266297776,continuation 
22.0,22.0,0.9727871274765219,0.9727871274765219,state 
8.0,8.0,0.6595614680189277,0.6595614680189277,continuation state 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.7891061878938802,0.7891061878938802,is to 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9266612135102957,0.9266612135102957,is to be 
22.0,22.0,0.6978044480459454,0.6978044480459454,provided 
7.0,7.0,0.9219699640522292,0.9219699640522292,is to be provided 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9782877769951094,0.9782877769951094,is to be provided in 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9517040352935299,0.9517040352935299,is to be provided in the 
22.0,22.0,0.9607262723225821,0.9607262723225821,request 
7.0,7.0,0.9271478580148831,0.9271478580148831,is to be provided in the request 
9.0,9.0,0.9910748591427407,0.9910748591427407,continuation state is to be provided in the request 
15.0,15.0,0.6117958094838866,0.6117958094838866,no continuation state is to be provided in the request 
10.0,10.0,0.9905295093787372,0.9905295093787372,if no continuation state is to be provided in the request 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9895961315427086,0.9895961315427086,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03416670921283584,0.7286252618212059,n 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9870033626009361,0.9870033626009361,set 
7.0,7.0,0.9755500389335153,0.9755500389335153,shall set 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.9901465147848275,0.9901465147848275,shall set to 
22.0,1.0,0.01986303653982669,0.40631448213734295,0 
7.0,7.0,0.9751358081632806,0.9751358081632806,shall set to 0 
9.0,9.0,0.8759659175741956,0.8759659175741956,n shall set to 0 
12.0,12.0,0.992692858217822,0.992692858217822,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9971088081301955,0.9971088081301955,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9759883352214582,0.9759883352214582,frame 
8.0,8.0,0.988608091471837,0.988608091471837,the frame 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.09179408389252967,0.09179408389252967,
