ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.5683566664325059,0.5683566664325059,address 
22.0,22.0,0.5547806749267213,0.5547806749267213,conflict 
8.0,7.0,0.42994623214559485,0.4588048285367512,address conflict 
22.0,22.0,0.5456906425083063,0.5456906425083063,detection 
8.0,7.0,0.2563203675660811,0.5819901923389176,address conflict detection 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.1824434310897194,0.1824434310897194,enabled 
7.0,7.0,0.9089383336787974,0.9089383336787974,shall be enabled 
9.0,9.0,0.8155482462742458,0.8155482462742458,address conflict detection shall be enabled 
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,8.0,0.8262286515422279,0.8262286515422279,the 
22.0,22.0,0.5540406585393096,0.5540406585393096,attribute 
8.0,8.0,0.6727261018871437,0.6727261018871437,the attribute 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,8.0,0.40396084044548053,0.40396084044548053,the attribute 
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
22.0,22.0,0.5606713276211651,0.5606713276211651,false 
7.0,7.0,0.8922307297164662,0.8922307297164662,is false 
9.0,9.0,0.8695364294879085,0.8695364294879085,the attribute is false 
10.0,10.0,0.9025140775140862,0.9025140775140862,if the attribute is false 
12.0,12.0,0.8809079260210447,0.8809079260210447,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324586437423992,0.9324586437423992,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.6781006287881908,0.6781006287881908,no 
22.0,22.0,0.5536780381728071,0.5536780381728071,continuation 
22.0,22.0,0.5729061020466971,0.5729061020466971,state 
8.0,8.0,0.5412502697656559,0.5412502697656559,continuation state 
