ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9473974574121673,0.9473974574121673,address 
22.0,22.0,0.9471189339513292,0.9471189339513292,conflict 
8.0,7.0,0.3993870731868342,0.46496026452737993,address conflict 
22.0,22.0,0.9444353106741438,0.9444353106741438,detection 
8.0,7.0,0.4324630821284888,0.4709253338744252,address conflict detection 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.5700763347870828,0.5700763347870828,enabled 
7.0,7.0,0.9842783088855871,0.9842783088855871,shall be enabled 
9.0,9.0,0.9869489451298715,0.9869489451298715,address conflict detection shall be enabled 
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.07671710473587642,0.07671710473587642,
8.0,8.0,0.8424327501581198,0.8424327501581198,the 
22.0,22.0,0.9436633837342623,0.9436633837342623,attribute 
8.0,8.0,0.9468448511863999,0.9468448511863999,the attribute 
22.0,22.0,0.07671710473587642,0.07671710473587642,
8.0,8.0,0.8380269139334459,0.8380269139334459,the attribute 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
22.0,22.0,0.9429928181267841,0.9429928181267841,false 
7.0,7.0,0.980566825109063,0.980566825109063,is false 
9.0,9.0,0.9869548324551836,0.9869548324551836,the attribute is false 
10.0,10.0,0.9880414952549408,0.9880414952549408,if the attribute is false 
12.0,12.0,0.9876353178081234,0.9876353178081234,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9924475014328995,0.9924475014328995,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9393717988683985,0.9393717988683985,no 
22.0,22.0,0.9452227689974045,0.9452227689974045,continuation 
22.0,22.0,0.9527330981052374,0.9527330981052374,state 
8.0,8.0,0.5417712157830739,0.5417712157830739,continuation state 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
22.0,22.0,0.949942807225446,0.949942807225446,to 
7.0,7.0,0.9301419015517169,0.9301419015517169,is to 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9578490033593783,0.9578490033593783,is to be 
22.0,22.0,0.5459663103734981,0.5459663103734981,provided 
7.0,7.0,0.9191735674019431,0.9191735674019431,is to be provided 
22.0,22.0,0.9063684312635614,0.9063684312635614,in 
7.0,7.0,0.9533479550688219,0.9533479550688219,is to be provided in 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.9023465334344201,0.9023465334344201,is to be provided in the 
22.0,22.0,0.9401184905439494,0.9401184905439494,request 
7.0,7.0,0.7859060694146655,0.7859060694146655,is to be provided in the request 
9.0,9.0,0.905947071598242,0.905947071598242,continuation state is to be provided in the request 
15.0,15.0,0.6158276941427125,0.6158276941427125,no continuation state is to be provided in the request 
10.0,10.0,0.9819507743855934,0.9819507743855934,if no continuation state is to be provided in the request 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9839010664229006,0.9839010664229006,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025024459721504713,0.8019722884212594,n 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.973291914890471,0.973291914890471,set 
7.0,7.0,0.9507330738760088,0.9507330738760088,shall set 
22.0,22.0,0.949942807225446,0.949942807225446,to 
7.0,7.0,0.975973288100995,0.975973288100995,shall set to 
22.0,2.0,0.033759717614228676,0.3768644382378561,0 
7.0,7.0,0.9636872657478592,0.9636872657478592,shall set to 0 
9.0,9.0,0.9390952249646856,0.9390952249646856,n shall set to 0 
12.0,12.0,0.9893608691061531,0.9893608691061531,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9924291272036656,0.9924291272036656,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9565736577441212,0.9565736577441212,frame 
8.0,8.0,0.9508791146990381,0.9508791146990381,the frame 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.8997084181787557,0.8997084181787557,is 
22.0,22.0,0.8420993027429251,0.8420993027429251,along 
7.0,7.0,0.9842623069778849,0.9842623069778849,is along 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.9602070999303802,0.9602070999303802,is along the 
22.0,22.0,0.9378856449351018,0.9378856449351018,tree 
7.0,7.0,0.8858205329012763,0.8858205329012763,is along the tree 
9.0,9.0,0.986954799477465,0.986954799477465,the frame is along the tree 
10.0,10.0,0.9880416928766883,0.9880416928766883,if the frame is along the tree 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9836042269624785,0.9836042269624785,"if the frame is along the tree , "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.07671710473587642,0.07671710473587642,
8.0,8.0,0.8424327501581198,0.8424327501581198,the 
22.0,22.0,0.9573861048288215,0.9573861048288215,route 
8.0,8.0,0.9467322365710453,0.9467322365710453,the route 
22.0,22.0,0.8124858953279326,0.8124858953279326,sub-field 
8.0,8.0,0.8088068214187155,0.8088068214187155,the route sub-field 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
8.0,8.0,0.8628668905691615,0.8628668905691615,the route sub-field of 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
8.0,7.0,0.42695339687488953,0.48298589438272965,the route sub-field of the 
22.0,22.0,0.9349727271466448,0.9349727271466448,nwk 
8.0,8.0,0.4572131226655702,0.4572131226655702,the route sub-field of the nwk 
22.0,22.0,0.07671710473587642,0.07671710473587642,
8.0,7.0,0.2650232959422943,0.613064650838567,the route sub-field of the nwk 
22.0,22.0,0.9565736577441212,0.9565736577441212,frame 
8.0,7.0,0.3689512023787433,0.5329526568367703,the route sub-field of the nwk frame 
22.0,22.0,0.9514632770811982,0.9514632770811982,control 
8.0,7.0,0.38339141535031057,0.49238929135668114,the route sub-field of the nwk frame control 
22.0,22.0,0.9491572187689346,0.9491572187689346,field 
8.0,8.0,0.5980377848885498,0.5980377848885498,the route sub-field of the nwk frame control field 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.973291914890471,0.973291914890471,set 
7.0,7.0,0.9848403364372799,0.9848403364372799,shall be set 
22.0,22.0,0.949942807225446,0.949942807225446,to 
7.0,7.0,0.9532273360009557,0.9532273360009557,shall be set to 
22.0,22.0,0.7857935490636703,0.7857935490636703,0x00 
7.0,7.0,0.8636142180797347,0.8636142180797347,shall be set to 0x00 
9.0,9.0,0.9478508169200709,0.9478508169200709,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9898025982526054,0.9898025982526054,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9920882441560602,0.9920882441560602,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9393171625666219,0.9393171625666219,there 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
8.0,8.0,0.6375710611261173,0.6375710611261173,there is 
22.0,22.0,0.8647428704056657,0.8647428704056657,such 
22.0,22.0,0.9702951183834939,0.9702951183834939,an 
7.0,8.0,0.3711745973079147,0.5946335408801642,such an 
22.0,22.0,0.939529856168594,0.939529856168594,entry 
7.0,8.0,0.3298364919711204,0.6265537833584351,such an entry 
