ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.955278663592682,0.955278663592682,address 
22.0,22.0,0.9557110724705153,0.9557110724705153,conflict 
8.0,8.0,0.45726797021329224,0.45726797021329224,address conflict 
22.0,22.0,0.9533591069898469,0.9533591069898469,detection 
8.0,7.0,0.35614542635258933,0.48621182285212194,address conflict detection 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9696817204213412,0.9696817204213412,be 
7.0,7.0,0.9896207401188878,0.9896207401188878,shall be 
22.0,22.0,0.6207316926414497,0.6207316926414497,enabled 
7.0,7.0,0.9583888481579615,0.9583888481579615,shall be enabled 
9.0,9.0,0.9594833253246374,0.9594833253246374,address conflict detection shall be enabled 
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.08077360063480842,0.08077360063480842,
8.0,8.0,0.9324290811653029,0.9324290811653029,the 
22.0,22.0,0.9521358687925019,0.9521358687925019,attribute 
8.0,8.0,0.9480131616933422,0.9480131616933422,the attribute 
22.0,22.0,0.08077360063480842,0.08077360063480842,
8.0,8.0,0.8703764367273471,0.8703764367273471,the attribute 
22.0,22.0,0.7512634008800374,0.7512634008800374,is 
22.0,22.0,0.9507906013703429,0.9507906013703429,false 
7.0,7.0,0.9782002090656391,0.9782002090656391,is false 
9.0,9.0,0.9910919370094675,0.9910919370094675,the attribute is false 
10.0,10.0,0.9895235309501923,0.9895235309501923,if the attribute is false 
12.0,12.0,0.9904923172952373,0.9904923172952373,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8683335574469045,0.8683335574469045,. 
0.0,0.0,0.9941633425195229,0.9941633425195229,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.9422251111752729,0.9422251111752729,no 
22.0,22.0,0.9537256767819678,0.9537256767819678,continuation 
22.0,22.0,0.9608451635996091,0.9608451635996091,state 
8.0,8.0,0.6075450370832981,0.6075450370832981,continuation state 
22.0,22.0,0.7512634008800374,0.7512634008800374,is 
22.0,22.0,0.9570293061678773,0.9570293061678773,to 
7.0,7.0,0.9407317298971488,0.9407317298971488,is to 
22.0,22.0,0.9696817204213412,0.9696817204213412,be 
7.0,7.0,0.9785989841840991,0.9785989841840991,is to be 
22.0,22.0,0.594486602261545,0.594486602261545,provided 
7.0,7.0,0.937525387063929,0.937525387063929,is to be provided 
22.0,22.0,0.9218139912056964,0.9218139912056964,in 
7.0,7.0,0.9614133757713765,0.9614133757713765,is to be provided in 
22.0,22.0,0.969538614260752,0.969538614260752,the 
7.0,7.0,0.9696193716401196,0.9696193716401196,is to be provided in the 
22.0,22.0,0.9485108414340047,0.9485108414340047,request 
7.0,7.0,0.9725354919187454,0.9725354919187454,is to be provided in the request 
9.0,9.0,0.9841822093834323,0.9841822093834323,continuation state is to be provided in the request 
15.0,15.0,0.641581285580242,0.641581285580242,no continuation state is to be provided in the request 
10.0,10.0,0.985372945239481,0.985372945239481,if no continuation state is to be provided in the request 
2.0,2.0,0.7871501406091266,0.7871501406091266,", "
13.0,13.0,0.9871297108453774,0.9871297108453774,"if no continuation state is to be provided in the request , "
8.0,22.0,0.028852504494035335,0.7794392341373618,n 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9789653939267428,0.9789653939267428,set 
