ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8903185894189993,0.8903185894189993,address 
22.0,22.0,0.8861025703244272,0.8861025703244272,conflict 
8.0,7.0,0.24836067753473212,0.6481650108380859,address conflict 
22.0,22.0,0.8811814981444795,0.8811814981444795,detection 
8.0,8.0,0.38370136107548214,0.38370136107548214,address conflict detection 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.3984595280641237,0.3984595280641237,enabled 
7.0,7.0,0.9756157845592872,0.9756157845592872,shall be enabled 
9.0,9.0,0.9738079925907966,0.9738079925907966,address conflict detection shall be enabled 
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8666132540922108,0.8666132540922108,the 
22.0,22.0,0.8830367596602482,0.8830367596602482,attribute 
8.0,8.0,0.8829981146997135,0.8829981146997135,the attribute 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8487800802282408,0.8487800802282408,the attribute 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.8851339583100475,0.8851339583100475,false 
7.0,7.0,0.9695685168325852,0.9695685168325852,is false 
9.0,9.0,0.9731612850173664,0.9731612850173664,the attribute is false 
10.0,10.0,0.9714035873021775,0.9714035873021775,if the attribute is false 
12.0,12.0,0.9752160581393643,0.9752160581393643,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9845003046077802,0.9845003046077802,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9081125516852296,0.9081125516852296,no 
22.0,22.0,0.8843049821229717,0.8843049821229717,continuation 
22.0,22.0,0.8955440825927067,0.8955440825927067,state 
8.0,7.0,0.41075688366029267,0.4883011725186291,continuation state 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.9206942586935277,0.9206942586935277,to 
7.0,7.0,0.8633576156899622,0.8633576156899622,is to 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9628107500231528,0.9628107500231528,is to be 
22.0,22.0,0.382727642738487,0.382727642738487,provided 
7.0,7.0,0.929549858965497,0.929549858965497,is to be provided 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
7.0,7.0,0.9764523567550746,0.9764523567550746,is to be provided in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9786060405148432,0.9786060405148432,is to be provided in the 
22.0,22.0,0.8793482230967647,0.8793482230967647,request 
