ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9592906670223398,0.9592906670223398,address 
22.0,22.0,0.9600447438033735,0.9600447438033735,conflict 
8.0,8.0,0.4819759871303178,0.4819759871303178,address conflict 
22.0,22.0,0.9578759639909488,0.9578759639909488,detection 
8.0,8.0,0.5892954391064508,0.5892954391064508,address conflict detection 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.9714956560186162,0.9714956560186162,be 
7.0,7.0,0.9892545284499235,0.9892545284499235,shall be 
22.0,22.0,0.6527468160583743,0.6527468160583743,enabled 
7.0,7.0,0.9637421365216771,0.9637421365216771,shall be enabled 
9.0,9.0,0.992376525610336,0.992376525610336,address conflict detection shall be enabled 
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.08362937242097117,0.08362937242097117,
8.0,8.0,0.933105966910954,0.933105966910954,the 
22.0,22.0,0.956444256369446,0.956444256369446,attribute 
8.0,8.0,0.9570359701159844,0.9570359701159844,the attribute 
22.0,22.0,0.08362937242097117,0.08362937242097117,
8.0,8.0,0.8808215404578688,0.8808215404578688,the attribute 
22.0,22.0,0.7680410264823588,0.7680410264823588,is 
22.0,22.0,0.9547155377529799,0.9547155377529799,false 
7.0,7.0,0.9849993276913671,0.9849993276913671,is false 
9.0,9.0,0.992376512575765,0.992376512575765,the attribute is false 
10.0,10.0,0.991929962241163,0.991929962241163,if the attribute is false 
12.0,12.0,0.9911931360722336,0.9911931360722336,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8840068512432303,0.8840068512432303,. 
0.0,0.0,0.9947426143186353,0.9947426143186353,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.9438968651999743,0.9438968651999743,no 
22.0,22.0,0.9580396817830719,0.9580396817830719,continuation 
22.0,22.0,0.9650135903917656,0.9650135903917656,state 
8.0,8.0,0.6137806443030194,0.6137806443030194,continuation state 
22.0,22.0,0.7680410264823588,0.7680410264823588,is 
22.0,22.0,0.96126159653901,0.96126159653901,to 
7.0,7.0,0.8253827917744894,0.8253827917744894,is to 
22.0,22.0,0.9714956560186162,0.9714956560186162,be 
7.0,7.0,0.8969781892278018,0.8969781892278018,is to be 
22.0,22.0,0.6254804988153234,0.6254804988153234,provided 
7.0,7.0,0.9001397091599896,0.9001397091599896,is to be provided 
22.0,22.0,0.9308356585497627,0.9308356585497627,in 
