ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9644065985781379,0.9644065985781379,address 
22.0,22.0,0.965610177940833,0.965610177940833,conflict 
8.0,8.0,0.5704620419072715,0.5704620419072715,address conflict 
22.0,22.0,0.9636548204398281,0.9636548204398281,detection 
8.0,8.0,0.7997690413352639,0.7997690413352639,address conflict detection 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.7006744124308577,0.7006744124308577,enabled 
7.0,7.0,0.9636368654159773,0.9636368654159773,shall be enabled 
9.0,9.0,0.9903465845416517,0.9903465845416517,address conflict detection shall be enabled 
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.9619740115644744,0.9619740115644744,attribute 
8.0,8.0,0.9592144723778054,0.9592144723778054,the attribute 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.8053142764031197,0.8053142764031197,the attribute 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.9598241238426318,0.9598241238426318,false 
7.0,7.0,0.9928416569534554,0.9928416569534554,is false 
9.0,9.0,0.9891296807616922,0.9891296807616922,the attribute is false 
10.0,10.0,0.9932190375976868,0.9932190375976868,if the attribute is false 
12.0,12.0,0.9926677578793355,0.9926677578793355,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9963108590092268,0.9963108590092268,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9465022126646115,0.9465022126646115,no 
22.0,22.0,0.9636607298581065,0.9636607298581065,continuation 
22.0,22.0,0.9703596686681735,0.9703596686681735,state 
8.0,8.0,0.6839059529820356,0.6839059529820356,continuation state 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.8149857449257764,0.8149857449257764,is to 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9580427126023424,0.9580427126023424,is to be 
