ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9674489957752471,0.9674489957752471,address 
22.0,22.0,0.969134881197529,0.969134881197529,conflict 
8.0,8.0,0.5066615249378091,0.5066615249378091,address conflict 
22.0,22.0,0.9673383969141133,0.9673383969141133,detection 
8.0,8.0,0.7915804618424415,0.7915804618424415,address conflict detection 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.737177067526598,0.737177067526598,enabled 
7.0,7.0,0.9813530358526996,0.9813530358526996,shall be enabled 
9.0,9.0,0.9808323032713344,0.9808323032713344,address conflict detection shall be enabled 
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,8.0,0.905221241271061,0.905221241271061,the 
22.0,22.0,0.9653131051426405,0.9653131051426405,attribute 
8.0,8.0,0.9101604336243397,0.9101604336243397,the attribute 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,8.0,0.7804500644452629,0.7804500644452629,the attribute 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
22.0,22.0,0.9629132798395694,0.9629132798395694,false 
7.0,7.0,0.9906493675434109,0.9906493675434109,is false 
9.0,9.0,0.99007180353616,0.99007180353616,the attribute is false 
10.0,10.0,0.9944975148321955,0.9944975148321955,if the attribute is false 
12.0,12.0,0.9941380506566098,0.9941380506566098,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9970958145412339,0.9970958145412339,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9456063129373464,0.9456063129373464,no 
22.0,22.0,0.9671024209895125,0.9671024209895125,continuation 
22.0,22.0,0.9736292362460955,0.9736292362460955,state 
8.0,8.0,0.6324233828826663,0.6324233828826663,continuation state 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
22.0,22.0,0.973457822509133,0.973457822509133,to 
7.0,7.0,0.7660390435310422,0.7660390435310422,is to 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.8684924694290677,0.8684924694290677,is to be 
22.0,22.0,0.7085304074505457,0.7085304074505457,provided 
7.0,7.0,0.8947739366499831,0.8947739366499831,is to be provided 
22.0,22.0,0.9539960717577817,0.9539960717577817,in 
7.0,7.0,0.9343647184464373,0.9343647184464373,is to be provided in 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.8874503141539097,0.8874503141539097,is to be provided in the 
22.0,22.0,0.9614270716196224,0.9614270716196224,request 
7.0,7.0,0.8903512607902888,0.8903512607902888,is to be provided in the request 
9.0,9.0,0.9307485860313065,0.9307485860313065,continuation state is to be provided in the request 
15.0,15.0,0.7961596711271811,0.7961596711271811,no continuation state is to be provided in the request 
10.0,10.0,0.9938938861125688,0.9938938861125688,if no continuation state is to be provided in the request 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
