ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9609624639956307,0.9609624639956307,address 
22.0,22.0,0.9618352227797764,0.9618352227797764,conflict 
8.0,7.0,0.43222368199781686,0.4494595436872045,address conflict 
22.0,22.0,0.9597309909897769,0.9597309909897769,detection 
8.0,7.0,0.39429894445721453,0.4986347047463366,address conflict detection 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.6666460981942185,0.6666460981942185,enabled 
7.0,7.0,0.9811463477803563,0.9811463477803563,shall be enabled 
9.0,9.0,0.9911141742388421,0.9911141742388421,address conflict detection shall be enabled 
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.08494799157887492,0.08494799157887492,
8.0,8.0,0.9278004352698422,0.9278004352698422,the 
22.0,22.0,0.95824909156062,0.95824909156062,attribute 
8.0,8.0,0.9548640416396639,0.9548640416396639,the attribute 
22.0,22.0,0.08494799157887492,0.08494799157887492,
8.0,8.0,0.9152266467939244,0.9152266467939244,the attribute 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.9564132501757799,0.9564132501757799,false 
7.0,7.0,0.9906466420743486,0.9906466420743486,is false 
9.0,9.0,0.9912852770247289,0.9912852770247289,the attribute is false 
10.0,10.0,0.9919283309061665,0.9919283309061665,if the attribute is false 
12.0,12.0,0.9914210072786478,0.9914210072786478,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9949850296761973,0.9949850296761973,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9448149065668748,0.9448149065668748,no 
22.0,22.0,0.9598531255233879,0.9598531255233879,continuation 
22.0,22.0,0.9667213833446506,0.9667213833446506,state 
8.0,8.0,0.5687988300443315,0.5687988300443315,continuation state 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.963043242116037,0.963043242116037,to 
7.0,7.0,0.8658677387298155,0.8658677387298155,is to 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.959545444442105,0.959545444442105,is to be 
22.0,22.0,0.6390907951897632,0.6390907951897632,provided 
7.0,7.0,0.9568836081828712,0.9568836081828712,is to be provided 
22.0,22.0,0.9346233400932836,0.9346233400932836,in 
7.0,7.0,0.9496212251304921,0.9496212251304921,is to be provided in 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9464757977485203,0.9464757977485203,is to be provided in the 
22.0,22.0,0.9546002738000443,0.9546002738000443,request 
7.0,7.0,0.900719494598649,0.900719494598649,is to be provided in the request 
9.0,9.0,0.9653629358942424,0.9653629358942424,continuation state is to be provided in the request 
15.0,15.0,0.7077684057417007,0.7077684057417007,no continuation state is to be provided in the request 
10.0,10.0,0.9858292173503641,0.9858292173503641,if no continuation state is to be provided in the request 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9877907310181907,0.9877907310181907,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029921526382370046,0.7593661224033517,n 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9829525580910474,0.9829525580910474,set 
7.0,7.0,0.9754779122148592,0.9754779122148592,shall set 
22.0,22.0,0.963043242116037,0.963043242116037,to 
7.0,7.0,0.971349239668628,0.971349239668628,shall set to 
22.0,2.0,0.0242003048729993,0.3442100055932752,0 
7.0,7.0,0.779324749027776,0.779324749027776,shall set to 0 
9.0,9.0,0.5988223330188042,0.5988223330188042,n shall set to 0 
12.0,12.0,0.9888042335651275,0.9888042335651275,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9922574006107875,0.9922574006107875,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9701656981396091,0.9701656981396091,frame 
8.0,8.0,0.9891950652093199,0.9891950652093199,the frame 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.08494799157887492,0.08494799157887492,
7.0,7.0,0.9350967740260047,0.9350967740260047,is 
22.0,22.0,0.8744530729922957,0.8744530729922957,along 
7.0,7.0,0.9940107415857987,0.9940107415857987,is along 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9848757219590006,0.9848757219590006,is along the 
22.0,22.0,0.9533385484199396,0.9533385484199396,tree 
7.0,7.0,0.9721268922656845,0.9721268922656845,is along the tree 
9.0,9.0,0.9922994961945272,0.9922994961945272,the frame is along the tree 
10.0,10.0,0.9920570115674242,0.9920570115674242,if the frame is along the tree 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9867921947879797,0.9867921947879797,"if the frame is along the tree , "
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.08494799157887492,0.08494799157887492,
8.0,8.0,0.9278004352698422,0.9278004352698422,the 
22.0,22.0,0.9707433230202374,0.9707433230202374,route 
8.0,8.0,0.955299987089215,0.955299987089215,the route 
22.0,22.0,0.8651127401539656,0.8651127401539656,sub-field 
8.0,8.0,0.9678617899080213,0.9678617899080213,the route sub-field 
22.0,22.0,0.9596597470233812,0.9596597470233812,of 
8.0,8.0,0.9697948381243623,0.9697948381243623,the route sub-field of 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
8.0,8.0,0.9298987803465496,0.9298987803465496,the route sub-field of the 
22.0,22.0,0.9506765721594086,0.9506765721594086,nwk 
8.0,8.0,0.9588241092389944,0.9588241092389944,the route sub-field of the nwk 
22.0,22.0,0.08494799157887492,0.08494799157887492,
8.0,8.0,0.9637411197684372,0.9637411197684372,the route sub-field of the nwk 
22.0,22.0,0.9701656981396091,0.9701656981396091,frame 
8.0,8.0,0.9716687873530654,0.9716687873530654,the route sub-field of the nwk frame 
22.0,22.0,0.9662128378015437,0.9662128378015437,control 
8.0,8.0,0.9719497916793511,0.9719497916793511,the route sub-field of the nwk frame control 
22.0,22.0,0.9638694917875759,0.9638694917875759,field 
8.0,8.0,0.9715083139766735,0.9715083139766735,the route sub-field of the nwk frame control field 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.9829525580910474,0.9829525580910474,set 
7.0,7.0,0.9865222335874793,0.9865222335874793,shall be set 
22.0,22.0,0.963043242116037,0.963043242116037,to 
7.0,7.0,0.978469137443571,0.978469137443571,shall be set to 
22.0,22.0,0.8115600272446986,0.8115600272446986,0x00 
7.0,7.0,0.9349727194334436,0.9349727194334436,shall be set to 0x00 
9.0,9.0,0.9912760427935953,0.9912760427935953,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9925272749244514,0.9925272749244514,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9954145422154437,0.9954145422154437,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9486893504789085,0.9486893504789085,there 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
8.0,8.0,0.8097743286691026,0.8097743286691026,there is 
22.0,22.0,0.9090589434353391,0.9090589434353391,such 
22.0,22.0,0.9787083631850519,0.9787083631850519,an 
7.0,8.0,0.37121215897139254,0.616162807420952,such an 
22.0,22.0,0.9540907748127327,0.9540907748127327,entry 
7.0,8.0,0.18641021560222307,0.7990405595091652,such an entry 
9.0,9.0,0.9677286456241075,0.9677286456241075,there is such an entry 
10.0,10.0,0.9906138441460559,0.9906138441460559,if there is such an entry 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9878290067182469,0.9878290067182469,"if there is such an entry , "
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9630621859770692,0.9630621859770692,device 
8.0,8.0,0.9922886286549619,0.9922886286549619,the device 
22.0,22.0,0.9307973897903401,0.9307973897903401,may 
22.0,22.0,0.9707433230202374,0.9707433230202374,route 
7.0,7.0,0.9877457448251312,0.9877457448251312,may route 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9761003516280217,0.9761003516280217,may route the 
22.0,22.0,0.9701656981396091,0.9701656981396091,frame 
7.0,7.0,0.9611670748020693,0.9611670748020693,may route the frame 
22.0,22.0,0.9573892195429592,0.9573892195429592,directly 
7.0,7.0,0.9465246247524091,0.9465246247524091,may route the frame directly 
22.0,22.0,0.963043242116037,0.963043242116037,to 
7.0,7.0,0.9014743223095893,0.9014743223095893,may route the frame directly to 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9449824165083732,0.9449824165083732,may route the frame directly to the 
