ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.928951946642044,0.928951946642044,address 
22.0,22.0,0.9273626787937969,0.9273626787937969,conflict 
8.0,7.0,0.36692479454349,0.4042270480088083,address conflict 
22.0,22.0,0.9239345663919335,0.9239345663919335,detection 
8.0,1.0,0.2663843085934587,0.5097553720849698,address conflict detection 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.49156459259059904,0.49156459259059904,enabled 
7.0,7.0,0.9707211203002721,0.9707211203002721,shall be enabled 
9.0,9.0,0.9729717128104048,0.9729717128104048,address conflict detection shall be enabled 
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.9129459192165821,0.9129459192165821,the 
22.0,22.0,0.9239774668758065,0.9239774668758065,attribute 
8.0,8.0,0.9177550087865577,0.9177550087865577,the attribute 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.7398755187533886,0.7398755187533886,the attribute 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
22.0,22.0,0.9244525888321151,0.9244525888321151,false 
7.0,7.0,0.9402422840476504,0.9402422840476504,is false 
9.0,9.0,0.9779482313160417,0.9779482313160417,the attribute is false 
10.0,10.0,0.9846553556072887,0.9846553556072887,if the attribute is false 
12.0,12.0,0.9818385918849233,0.9818385918849233,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894707388969786,0.9894707388969786,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9305391128303314,0.9305391128303314,no 
22.0,22.0,0.9254533323067516,0.9254533323067516,continuation 
22.0,22.0,0.9341579913883783,0.9341579913883783,state 
8.0,8.0,0.45244044766381397,0.45244044766381397,continuation state 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9213816217805317,0.9213816217805317,is to 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.959525701735602,0.959525701735602,is to be 
22.0,22.0,0.4710417413419726,0.4710417413419726,provided 
7.0,7.0,0.9294715994585154,0.9294715994585154,is to be provided 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.9627914622415049,0.9627914622415049,is to be provided in 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9697482401808439,0.9697482401808439,is to be provided in the 
22.0,22.0,0.9203302629839034,0.9203302629839034,request 
7.0,7.0,0.9666164866827208,0.9666164866827208,is to be provided in the request 
9.0,9.0,0.9724761339969966,0.9724761339969966,continuation state is to be provided in the request 
15.0,15.0,0.4700049836702683,0.4700049836702683,no continuation state is to be provided in the request 
10.0,10.0,0.9835658343374541,0.9835658343374541,if no continuation state is to be provided in the request 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9776907747137868,0.9776907747137868,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02432748804281291,0.8111841139217091,n 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9600248715479892,0.9600248715479892,set 
7.0,7.0,0.8857393597648867,0.8857393597648867,shall set 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9469661759889425,0.9469661759889425,shall set to 
22.0,2.0,0.043289660837401565,0.37050847176047064,0 
