ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9484165551520807,0.9484165551520807,address 
22.0,22.0,0.948232973156501,0.948232973156501,conflict 
8.0,7.0,0.3850391239474927,0.48104784246921717,address conflict 
22.0,22.0,0.945594704819266,0.945594704819266,detection 
8.0,7.0,0.35954520159945613,0.5532269813569265,address conflict detection 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9667769942451764,0.9667769942451764,be 
7.0,7.0,0.9898460326242626,0.9898460326242626,shall be 
22.0,22.0,0.5759036891119939,0.5759036891119939,enabled 
7.0,7.0,0.984035242641882,0.984035242641882,shall be enabled 
9.0,9.0,0.9580285785190682,0.9580285785190682,address conflict detection shall be enabled 
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.07715372636988489,0.07715372636988489,
8.0,8.0,0.8360095095718124,0.8360095095718124,the 
22.0,22.0,0.9447603091103066,0.9447603091103066,attribute 
8.0,8.0,0.9472890666342244,0.9472890666342244,the attribute 
22.0,22.0,0.07715372636988489,0.07715372636988489,
8.0,8.0,0.8521549713355261,0.8521549713355261,the attribute 
22.0,22.0,0.7270279996578503,0.7270279996578503,is 
22.0,22.0,0.944004976024351,0.944004976024351,false 
7.0,7.0,0.9816251376791895,0.9816251376791895,is false 
9.0,9.0,0.9866409154634466,0.9866409154634466,the attribute is false 
10.0,10.0,0.9874390549761756,0.9874390549761756,if the attribute is false 
12.0,12.0,0.9877772596907735,0.9877772596907735,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8428256518965648,0.8428256518965648,. 
0.0,0.0,0.992740359642396,0.992740359642396,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.9397344414739033,0.9397344414739033,no 
22.0,22.0,0.9463216045877489,0.9463216045877489,continuation 
22.0,22.0,0.9537724854971729,0.9537724854971729,state 
8.0,8.0,0.5331771075353503,0.5331771075353503,continuation state 
22.0,22.0,0.7270279996578503,0.7270279996578503,is 
22.0,22.0,0.9506932292318288,0.9506932292318288,to 
7.0,7.0,0.9451113287097181,0.9451113287097181,is to 
22.0,22.0,0.9667769942451764,0.9667769942451764,be 
7.0,7.0,0.9654958648043181,0.9654958648043181,is to be 
22.0,22.0,0.5515279840772214,0.5515279840772214,provided 
7.0,7.0,0.9234287766640318,0.9234287766640318,is to be provided 
22.0,22.0,0.9081591573812082,0.9081591573812082,in 
7.0,7.0,0.9498124263035133,0.9498124263035133,is to be provided in 
22.0,22.0,0.962286767684652,0.962286767684652,the 
7.0,7.0,0.9105745719018689,0.9105745719018689,is to be provided in the 
22.0,22.0,0.9412018202447309,0.9412018202447309,request 
7.0,7.0,0.8953808544296047,0.8953808544296047,is to be provided in the request 
9.0,9.0,0.9068395641743913,0.9068395641743913,continuation state is to be provided in the request 
15.0,15.0,0.619975006712542,0.619975006712542,no continuation state is to be provided in the request 
10.0,10.0,0.9826455681062808,0.9826455681062808,if no continuation state is to be provided in the request 
2.0,2.0,0.7489153051248776,0.7489153051248776,", "
13.0,13.0,0.9851708645545916,0.9851708645545916,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025142719663210394,0.7995307296837564,n 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9740261512106105,0.9740261512106105,set 
7.0,7.0,0.958132020735299,0.958132020735299,shall set 
22.0,22.0,0.9506932292318288,0.9506932292318288,to 
7.0,7.0,0.9671214283364531,0.9671214283364531,shall set to 
22.0,2.0,0.0330623213123451,0.3754982057439598,0 
7.0,7.0,0.9283233954089691,0.9283233954089691,shall set to 0 
9.0,9.0,0.9144578746111001,0.9144578746111001,n shall set to 0 
12.0,12.0,0.9895617703177415,0.9895617703177415,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8428256518965648,0.8428256518965648,. 
0.0,0.0,0.992710651820867,0.992710651820867,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9575875060873302,0.9575875060873302,frame 
8.0,8.0,0.9542266484790883,0.9542266484790883,the frame 
22.0,22.0,0.7270279996578503,0.7270279996578503,is 
22.0,22.0,0.07715372636988489,0.07715372636988489,
7.0,7.0,0.9013539432451649,0.9013539432451649,is 
22.0,22.0,0.8441296742592354,0.8441296742592354,along 
7.0,7.0,0.9852738250252464,0.9852738250252464,is along 
22.0,22.0,0.962286767684652,0.962286767684652,the 
7.0,7.0,0.954138142772421,0.954138142772421,is along the 
22.0,22.0,0.9390201526458646,0.9390201526458646,tree 
7.0,7.0,0.8754123499431266,0.8754123499431266,is along the tree 
9.0,9.0,0.9816967243477785,0.9816967243477785,the frame is along the tree 
10.0,10.0,0.9887017141268506,0.9887017141268506,if the frame is along the tree 
2.0,2.0,0.7489153051248776,0.7489153051248776,", "
13.0,13.0,0.9846854631868989,0.9846854631868989,"if the frame is along the tree , "
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.07715372636988489,0.07715372636988489,
8.0,8.0,0.8360095095718124,0.8360095095718124,the 
22.0,22.0,0.9583778444660725,0.9583778444660725,route 
8.0,8.0,0.9474146128187988,0.9474146128187988,the route 
22.0,22.0,0.8161151241427036,0.8161151241427036,sub-field 
8.0,8.0,0.76568901091813,0.76568901091813,the route sub-field 
22.0,22.0,0.9365924996455722,0.9365924996455722,of 
8.0,8.0,0.6243271585799397,0.6243271585799397,the route sub-field of 
22.0,22.0,0.962286767684652,0.962286767684652,the 
8.0,7.0,0.10033935961034147,0.8626575076450357,the route sub-field of the 
22.0,22.0,0.9361563171362607,0.9361563171362607,nwk 
8.0,7.0,0.07548269063150917,0.9005169122420247,the route sub-field of the nwk 
22.0,22.0,0.07715372636988489,0.07715372636988489,
8.0,7.0,0.07061642443209899,0.8918345414931617,the route sub-field of the nwk 
22.0,22.0,0.9575875060873302,0.9575875060873302,frame 
8.0,7.0,0.07040729724247494,0.8979821671119037,the route sub-field of the nwk frame 
22.0,22.0,0.9525702623303679,0.9525702623303679,control 
8.0,7.0,0.06925839585570263,0.8935959940161343,the route sub-field of the nwk frame control 
22.0,22.0,0.9502541509714928,0.9502541509714928,field 
8.0,7.0,0.07055511579535581,0.8974847662697408,the route sub-field of the nwk frame control field 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9667769942451764,0.9667769942451764,be 
7.0,7.0,0.9898460326242626,0.9898460326242626,shall be 
22.0,22.0,0.9740261512106105,0.9740261512106105,set 
7.0,7.0,0.9863513396992031,0.9863513396992031,shall be set 
22.0,22.0,0.9506932292318288,0.9506932292318288,to 
7.0,7.0,0.956241190822689,0.956241190822689,shall be set to 
22.0,22.0,0.7876939274527931,0.7876939274527931,0x00 
7.0,7.0,0.880549891090496,0.880549891090496,shall be set to 0x00 
9.0,3.0,0.17862947019527906,0.5841053721297466,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9896506210762268,0.9896506210762268,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8428256518965648,0.8428256518965648,. 
0.0,0.0,0.9926908322702167,0.9926908322702167,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.9401926262903524,0.9401926262903524,there 
22.0,22.0,0.7270279996578503,0.7270279996578503,is 
8.0,8.0,0.6460866257147838,0.6460866257147838,there is 
22.0,22.0,0.8678599634542381,0.8678599634542381,such 
22.0,22.0,0.9708816512614301,0.9708816512614301,an 
7.0,8.0,0.38219574135589823,0.5874697912251257,such an 
22.0,22.0,0.9406183232482708,0.9406183232482708,entry 
7.0,8.0,0.40926782988506466,0.5576088199783902,such an entry 
9.0,9.0,0.9556117062421224,0.9556117062421224,there is such an entry 
10.0,10.0,0.9880734424272939,0.9880734424272939,if there is such an entry 
2.0,2.0,0.7489153051248776,0.7489153051248776,", "
13.0,13.0,0.9857992254091751,0.9857992254091751,"if there is such an entry , "
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9490878975732935,0.9490878975732935,device 
8.0,8.0,0.9762507064653235,0.9762507064653235,the device 
22.0,22.0,0.9035706430891931,0.9035706430891931,may 
22.0,22.0,0.9583778444660725,0.9583778444660725,route 
7.0,7.0,0.9741913529957923,0.9741913529957923,may route 
22.0,22.0,0.962286767684652,0.962286767684652,the 
7.0,7.0,0.9801959585149599,0.9801959585149599,may route the 
22.0,22.0,0.9575875060873302,0.9575875060873302,frame 
7.0,7.0,0.940434410442068,0.940434410442068,may route the frame 
22.0,22.0,0.9439699528852807,0.9439699528852807,directly 
7.0,7.0,0.9104457958939017,0.9104457958939017,may route the frame directly 
22.0,22.0,0.9506932292318288,0.9506932292318288,to 
7.0,7.0,0.9425050536203023,0.9425050536203023,may route the frame directly to 
22.0,22.0,0.962286767684652,0.962286767684652,the 
7.0,7.0,0.9098819955015015,0.9098819955015015,may route the frame directly to the 
22.0,22.0,0.9483395265021176,0.9483395265021176,destination 
7.0,7.0,0.8987163888140545,0.8987163888140545,may route the frame directly to the destination 
22.0,22.0,0.4480150731823399,0.4480150731823399,using 
22.0,22.0,0.962286767684652,0.962286767684652,the 
7.0,8.0,0.4388144448923774,0.5087050988979398,using the 
22.0,22.0,0.07715372636988489,0.07715372636988489,
7.0,7.0,0.513684232195501,0.513684232195501,using the 
22.0,22.0,0.8077976430328411,0.8077976430328411,primitive 
7.0,7.0,0.612014180125588,0.612014180125588,using the primitive 
22.0,22.0,0.8188285216408404,0.8188285216408404,as 
7.0,7.0,0.891218177311299,0.891218177311299,using the primitive as 
22.0,22.0,0.5221403641890612,0.5221403641890612,described 
7.0,7.0,0.8851998723448571,0.8851998723448571,using the primitive as described 
22.0,22.0,0.9081591573812082,0.9081591573812082,in 
7.0,7.0,0.9009605831179943,0.9009605831179943,using the primitive as described in 
22.0,22.0,0.9428192141863556,0.9428192141863556,section 
7.0,7.0,0.8721138441337775,0.8721138441337775,using the primitive as described in section 
22.0,22.0,0.07715372636988489,0.07715372636988489,
7.0,7.0,0.8724060936576217,0.8724060936576217,using the primitive as described in section 
