ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9579374482816441,0.9579374482816441,address 
22.0,22.0,0.958583283272617,0.958583283272617,conflict 
8.0,8.0,0.5638592463215629,0.5638592463215629,address conflict 
22.0,22.0,0.9563495937667862,0.9563495937667862,detection 
8.0,8.0,0.6696022663639798,0.6696022663639798,address conflict detection 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.970934209922066,0.970934209922066,be 
7.0,7.0,0.9823942462291153,0.9823942462291153,shall be 
22.0,22.0,0.6415003996097464,0.6415003996097464,enabled 
7.0,7.0,0.9462765388637528,0.9462765388637528,shall be enabled 
9.0,9.0,0.9746076869581924,0.9746076869581924,address conflict detection shall be enabled 
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.08259218430221558,0.08259218430221558,
8.0,8.0,0.9324497164278833,0.9324497164278833,the 
22.0,22.0,0.9549813756088454,0.9549813756088454,attribute 
8.0,8.0,0.9328605067918891,0.9328605067918891,the attribute 
22.0,22.0,0.08259218430221558,0.08259218430221558,
8.0,8.0,0.8695600221835417,0.8695600221835417,the attribute 
22.0,22.0,0.7625188384862276,0.7625188384862276,is 
22.0,22.0,0.9533729338087349,0.9533729338087349,false 
7.0,7.0,0.9782546675735082,0.9782546675735082,is false 
9.0,9.0,0.9914966275893262,0.9914966275893262,the attribute is false 
10.0,10.0,0.9916768710537741,0.9916768710537741,if the attribute is false 
12.0,12.0,0.9911890556195243,0.9911890556195243,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8788311767800039,0.8788311767800039,. 
0.0,0.0,0.9947444513862593,0.9947444513862593,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.9432661706123647,0.9432661706123647,no 
22.0,22.0,0.9565793668914772,0.9565793668914772,continuation 
22.0,22.0,0.9636027184655142,0.9636027184655142,state 
8.0,8.0,0.6869679906655097,0.6869679906655097,continuation state 
22.0,22.0,0.7625188384862276,0.7625188384862276,is 
22.0,22.0,0.9600838536147555,0.9600838536147555,to 
7.0,7.0,0.7895587030860435,0.7895587030860435,is to 
22.0,22.0,0.970934209922066,0.970934209922066,be 
7.0,7.0,0.8447507056200678,0.8447507056200678,is to be 
22.0,22.0,0.6145610272962023,0.6145610272962023,provided 
7.0,7.0,0.7214877099408378,0.7214877099408378,is to be provided 
22.0,22.0,0.928049888172402,0.928049888172402,in 
7.0,7.0,0.8018176389768117,0.8018176389768117,is to be provided in 
22.0,22.0,0.972376666928388,0.972376666928388,the 
7.0,7.0,0.8281198722321977,0.8281198722321977,is to be provided in the 
22.0,22.0,0.9513253001730309,0.9513253001730309,request 
7.0,7.0,0.8276338874916439,0.8276338874916439,is to be provided in the request 
9.0,9.0,0.9689868791776691,0.9689868791776691,continuation state is to be provided in the request 
15.0,15.0,0.6545086748567204,0.6545086748567204,no continuation state is to be provided in the request 
10.0,10.0,0.9857042755931803,0.9857042755931803,if no continuation state is to be provided in the request 
2.0,2.0,0.8038939541770219,0.8038939541770219,", "
13.0,13.0,0.9874113635135502,0.9874113635135502,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029598082909336403,0.7690509367738974,n 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.9808677374645326,0.9808677374645326,set 
7.0,7.0,0.944286607976262,0.944286607976262,shall set 
22.0,22.0,0.9600838536147555,0.9600838536147555,to 
7.0,7.0,0.9022851252480865,0.9022851252480865,shall set to 
22.0,2.0,0.026204324692009315,0.3564540629294708,0 
7.0,7.0,0.6887900413212895,0.6887900413212895,shall set to 0 
9.0,9.0,0.5802970387466505,0.5802970387466505,n shall set to 0 
12.0,12.0,0.9881864161143991,0.9881864161143991,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8788311767800039,0.8788311767800039,. 
0.0,0.0,0.9943798826577072,0.9943798826577072,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9671401280837766,0.9671401280837766,frame 
8.0,8.0,0.9861367074731595,0.9861367074731595,the frame 
22.0,22.0,0.7625188384862276,0.7625188384862276,is 
22.0,22.0,0.08259218430221558,0.08259218430221558,
7.0,7.0,0.8930706232273827,0.8930706232273827,is 
22.0,22.0,0.8663623131418162,0.8663623131418162,along 
7.0,7.0,0.9648788884463423,0.9648788884463423,is along 
22.0,22.0,0.972376666928388,0.972376666928388,the 
7.0,7.0,0.9237881867649058,0.9237881867649058,is along the 
22.0,22.0,0.9497438416390082,0.9497438416390082,tree 
7.0,7.0,0.8281948784705235,0.8281948784705235,is along the tree 
9.0,9.0,0.9902728467039228,0.9902728467039228,the frame is along the tree 
10.0,10.0,0.9917518220486085,0.9917518220486085,if the frame is along the tree 
2.0,2.0,0.8038939541770219,0.8038939541770219,", "
13.0,13.0,0.9872199183327484,0.9872199183327484,"if the frame is along the tree , "
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.08259218430221558,0.08259218430221558,
8.0,8.0,0.9324497164278833,0.9324497164278833,the 
22.0,22.0,0.9677883290342252,0.9677883290342252,route 
