ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8374428197300565,0.8374428197300565,address 
22.0,22.0,0.8301855223220899,0.8301855223220899,conflict 
8.0,8.0,0.48327774520954375,0.48327774520954375,address conflict 
22.0,22.0,0.8236147261677021,0.8236147261677021,detection 
8.0,7.0,0.35198160491755576,0.48641891099773077,address conflict detection 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9710541652642876,0.9710541652642876,shall be 
22.0,22.0,0.3274024456127684,0.3274024456127684,enabled 
7.0,7.0,0.9619619204249856,0.9619619204249856,shall be enabled 
9.0,9.0,0.9428991174418815,0.9428991174418815,address conflict detection shall be enabled 
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.8803360593237052,0.8803360593237052,the 
22.0,22.0,0.827554787480017,0.827554787480017,attribute 
8.0,8.0,0.9073460526118216,0.9073460526118216,the attribute 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.719911950174666,0.719911950174666,the attribute 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
22.0,22.0,0.8312458582608246,0.8312458582608246,false 
7.0,7.0,0.9462540699346527,0.9462540699346527,is false 
9.0,9.0,0.9633611923872837,0.9633611923872837,the attribute is false 
10.0,10.0,0.9662258296298162,0.9662258296298162,if the attribute is false 
12.0,12.0,0.9587121537191448,0.9587121537191448,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9765800098765677,0.9765800098765677,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.877505736432741,0.877505736432741,no 
22.0,22.0,0.8285179298387704,0.8285179298387704,continuation 
22.0,22.0,0.8427461325189043,0.8427461325189043,state 
8.0,8.0,0.6313177458182658,0.6313177458182658,continuation state 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
7.0,7.0,0.9368675136861553,0.9368675136861553,is to 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9482391475556927,0.9482391475556927,is to be 
22.0,22.0,0.3154119432842565,0.3154119432842565,provided 
7.0,7.0,0.9453280056802292,0.9453280056802292,is to be provided 
22.0,22.0,0.8127151265530417,0.8127151265530417,in 
7.0,7.0,0.9446315054897592,0.9446315054897592,is to be provided in 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9453655063051642,0.9453655063051642,is to be provided in the 
22.0,22.0,0.8239427133534454,0.8239427133534454,request 
7.0,7.0,0.945365318989465,0.945365318989465,is to be provided in the request 
9.0,9.0,0.9576137227355119,0.9576137227355119,continuation state is to be provided in the request 
15.0,10.0,0.19382529315976016,0.2973579226093415,no continuation state is to be provided in the request 
10.0,10.0,0.9694152726891231,0.9694152726891231,if no continuation state is to be provided in the request 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.9562981393055149,0.9562981393055149,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029756833216398198,0.7669029399379935,n 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.8884781245874706,0.8884781245874706,set 
7.0,7.0,0.9451716727325389,0.9451716727325389,shall set 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
7.0,7.0,0.9686207474707325,0.9686207474707325,shall set to 
22.0,2.0,0.06924930507722164,0.27584526419734845,0 
7.0,7.0,0.8785514925782666,0.8785514925782666,shall set to 0 
9.0,9.0,0.8979228017336993,0.8979228017336993,n shall set to 0 
12.0,12.0,0.9597726334453035,0.9597726334453035,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.976644849721556,0.976644849721556,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8474296477217242,0.8474296477217242,frame 
8.0,8.0,0.9610014108770949,0.9610014108770949,the frame 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.8325210072217178,0.8325210072217178,is 
22.0,22.0,0.7401963502823269,0.7401963502823269,along 
7.0,7.0,0.9658048361233966,0.9658048361233966,is along 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9453655627127194,0.9453655627127194,is along the 
22.0,22.0,0.8168036467896769,0.8168036467896769,tree 
7.0,7.0,0.9453654622225298,0.9453654622225298,is along the tree 
9.0,9.0,0.9642207205077856,0.9642207205077856,the frame is along the tree 
10.0,10.0,0.9694122351479386,0.9694122351479386,if the frame is along the tree 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.9563516537836517,0.9563516537836517,"if the frame is along the tree , "
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.8803360593237052,0.8803360593237052,the 
22.0,22.0,0.8524031587477727,0.8524031587477727,route 
8.0,8.0,0.9079030594877538,0.9079030594877538,the route 
22.0,22.0,0.5806110063357263,0.5806110063357263,sub-field 
8.0,8.0,0.7542456852219884,0.7542456852219884,the route sub-field 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
8.0,8.0,0.5121347802178221,0.5121347802178221,the route sub-field of 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
8.0,7.0,0.30587336903526013,0.6092594405400514,the route sub-field of the 
22.0,22.0,0.8118583896344891,0.8118583896344891,nwk 
8.0,7.0,0.28957629505400484,0.6167612913316451,the route sub-field of the nwk 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,7.0,0.3470116660667633,0.5218441876295482,the route sub-field of the nwk 
22.0,22.0,0.8474296477217242,0.8474296477217242,frame 
8.0,7.0,0.3024294256797473,0.6040088577980508,the route sub-field of the nwk frame 
22.0,22.0,0.8358615414353642,0.8358615414353642,control 
8.0,7.0,0.2894021552548641,0.6169299012459531,the route sub-field of the nwk frame control 
22.0,22.0,0.8350826417778499,0.8350826417778499,field 
8.0,7.0,0.2890862228563677,0.6168387400293405,the route sub-field of the nwk frame control field 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9710541652642876,0.9710541652642876,shall be 
