ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9313914989174504,0.9313914989174504,address 
22.0,22.0,0.9299606751554738,0.9299606751554738,conflict 
8.0,7.0,0.3731036883386551,0.44519270767770097,address conflict 
22.0,22.0,0.9266258700265185,0.9266258700265185,detection 
8.0,8.0,0.419522992313664,0.419522992313664,address conflict detection 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.4998863520759236,0.4998863520759236,enabled 
7.0,7.0,0.9657900180818422,0.9657900180818422,shall be enabled 
9.0,9.0,0.9822242402933943,0.9822242402933943,address conflict detection shall be enabled 
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,2.0,0.07180674287561747,0.07263076928445684,
8.0,8.0,0.935340167209227,0.935340167209227,the 
22.0,22.0,0.9265684880446082,0.9265684880446082,attribute 
8.0,8.0,0.9498519173740577,0.9498519173740577,the attribute 
22.0,2.0,0.07180674287561747,0.07263076928445684,
8.0,8.0,0.7539160192118071,0.7539160192118071,the attribute 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,22.0,0.9269071387524173,0.9269071387524173,false 
7.0,7.0,0.9556657881179212,0.9556657881179212,is false 
9.0,9.0,0.9838465121511167,0.9838465121511167,the attribute is false 
10.0,10.0,0.9810897955850351,0.9810897955850351,if the attribute is false 
12.0,12.0,0.9825636387867828,0.9825636387867828,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898083449534795,0.9898083449534795,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9317041468669224,0.9317041468669224,no 
22.0,22.0,0.9280642964011975,0.9280642964011975,continuation 
22.0,22.0,0.9366046247600687,0.9366046247600687,state 
8.0,8.0,0.4563028943608401,0.4563028943608401,continuation state 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,22.0,0.9398433907321644,0.9398433907321644,to 
7.0,7.0,0.9197213576379034,0.9197213576379034,is to 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.9572146469069025,0.9572146469069025,is to be 
22.0,22.0,0.4789491206291697,0.4789491206291697,provided 
7.0,7.0,0.9332545815359238,0.9332545815359238,is to be provided 
22.0,22.0,0.8837512382716696,0.8837512382716696,in 
7.0,7.0,0.9569639396515321,0.9569639396515321,is to be provided in 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9655842006392947,0.9655842006392947,is to be provided in the 
22.0,22.0,0.9229422306282268,0.9229422306282268,request 
7.0,7.0,0.9612422958483617,0.9612422958483617,is to be provided in the request 
9.0,9.0,0.9734958131098798,0.9734958131098798,continuation state is to be provided in the request 
15.0,15.0,0.48454778071849974,0.48454778071849974,no continuation state is to be provided in the request 
10.0,10.0,0.9843658660210364,0.9843658660210364,if no continuation state is to be provided in the request 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9783900793371173,0.9783900793371173,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02465903014488248,0.8115486652083014,n 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.961793364291184,0.961793364291184,set 
7.0,7.0,0.9088909512867139,0.9088909512867139,shall set 
22.0,22.0,0.9398433907321644,0.9398433907321644,to 
7.0,7.0,0.953501082571249,0.953501082571249,shall set to 
22.0,2.0,0.04218775795454756,0.3726379782215603,0 
7.0,7.0,0.8745034878599263,0.8745034878599263,shall set to 0 
9.0,9.0,0.9163756334733071,0.9163756334733071,n shall set to 0 
12.0,12.0,0.9846340595846679,0.9846340595846679,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898663170262534,0.9898663170262534,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.940817035057634,0.940817035057634,frame 
8.0,8.0,0.9628934518698044,0.9628934518698044,the frame 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,2.0,0.07180674287561747,0.07263076928445684,
7.0,7.0,0.8647030093714525,0.8647030093714525,is 
22.0,22.0,0.8188526487864123,0.8188526487864123,along 
7.0,7.0,0.9657790568738939,0.9657790568738939,is along 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9658165844607899,0.9658165844607899,is along the 
22.0,22.0,0.9197537844935892,0.9197537844935892,tree 
7.0,7.0,0.9612537801908646,0.9612537801908646,is along the tree 
9.0,9.0,0.9838462132303294,0.9838462132303294,the frame is along the tree 
10.0,10.0,0.981092058920828,0.981092058920828,if the frame is along the tree 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.973260525917277,0.973260525917277,"if the frame is along the tree , "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,2.0,0.07180674287561747,0.07263076928445684,
8.0,8.0,0.935340167209227,0.935340167209227,the 
22.0,22.0,0.9420649886713044,0.9420649886713044,route 
8.0,8.0,0.9520019122608903,0.9520019122608903,the route 
22.0,22.0,0.763294292835709,0.763294292835709,sub-field 
8.0,8.0,0.9016139679263204,0.9016139679263204,the route sub-field 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
8.0,8.0,0.8931357903127343,0.8931357903127343,the route sub-field of 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
8.0,8.0,0.6903766921079408,0.6903766921079408,the route sub-field of the 
22.0,22.0,0.916491074605457,0.916491074605457,nwk 
8.0,8.0,0.7444975904181522,0.7444975904181522,the route sub-field of the nwk 
22.0,2.0,0.07180674287561747,0.07263076928445684,
8.0,8.0,0.5895854531382737,0.5895854531382737,the route sub-field of the nwk 
22.0,22.0,0.940817035057634,0.940817035057634,frame 
8.0,7.0,0.3384057091440616,0.5817423875167819,the route sub-field of the nwk frame 
22.0,22.0,0.9344636844788357,0.9344636844788357,control 
8.0,7.0,0.3193021284283986,0.5673150543319612,the route sub-field of the nwk frame control 
22.0,22.0,0.9322669799574139,0.9322669799574139,field 
8.0,7.0,0.10866909689351054,0.8030017007964739,the route sub-field of the nwk frame control field 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.961793364291184,0.961793364291184,set 
7.0,7.0,0.9679371727675382,0.9679371727675382,shall be set 
22.0,22.0,0.9398433907321644,0.9398433907321644,to 
7.0,7.0,0.9569623616019511,0.9569623616019511,shall be set to 
22.0,22.0,0.7560535719338567,0.7560535719338567,0x00 
7.0,7.0,0.9397482541822434,0.9397482541822434,shall be set to 0x00 
9.0,9.0,0.5342221571926377,0.5342221571926377,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9849030633816351,0.9849030633816351,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.788943732795469,0.788943732795469,. 
