ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9164945443404339,0.9164945443404339,address 
22.0,22.0,0.9140519120132887,0.9140519120132887,conflict 
8.0,7.0,0.2672159319126002,0.6262795905393056,address conflict 
22.0,22.0,0.9101217474692405,0.9101217474692405,detection 
8.0,8.0,0.4864821156786895,0.4864821156786895,address conflict detection 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9525099469997886,0.9525099469997886,be 
7.0,7.0,0.9738685049117793,0.9738685049117793,shall be 
22.0,22.0,0.4541536831944933,0.4541536831944933,enabled 
7.0,7.0,0.9581820270741868,0.9581820270741868,shall be enabled 
9.0,9.0,0.9721514254832889,0.9721514254832889,address conflict detection shall be enabled 
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,2.0,0.06887374860778786,0.07030504936318416,
8.0,8.0,0.8877754874948688,0.8877754874948688,the 
22.0,22.0,0.9107184195234282,0.9107184195234282,attribute 
8.0,8.0,0.8489365554340821,0.8489365554340821,the attribute 
22.0,2.0,0.06887374860778786,0.07030504936318416,
8.0,8.0,0.7518620180064977,0.7518620180064977,the attribute 
22.0,22.0,0.6489555182304215,0.6489555182304215,is 
22.0,22.0,0.9117893004394094,0.9117893004394094,false 
7.0,7.0,0.9598604491406716,0.9598604491406716,is false 
9.0,9.0,0.9595332321097043,0.9595332321097043,the attribute is false 
10.0,10.0,0.9750271281294955,0.9750271281294955,if the attribute is false 
12.0,12.0,0.9798646917280787,0.9798646917280787,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7474464282091428,0.7474464282091428,. 
0.0,0.0,0.9875183062267292,0.9875183062267292,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.9225183629387493,0.9225183629387493,no 
22.0,22.0,0.912136178339955,0.912136178339955,continuation 
22.0,22.0,0.921683988358631,0.921683988358631,state 
8.0,7.0,0.3631416938394187,0.5254279724621714,continuation state 
22.0,22.0,0.6489555182304215,0.6489555182304215,is 
22.0,22.0,0.9326352029279134,0.9326352029279134,to 
7.0,7.0,0.886192101125584,0.886192101125584,is to 
22.0,22.0,0.9525099469997886,0.9525099469997886,be 
7.0,7.0,0.9602663417409387,0.9602663417409387,is to be 
22.0,22.0,0.43552300242134084,0.43552300242134084,provided 
7.0,7.0,0.9240440793658029,0.9240440793658029,is to be provided 
22.0,22.0,0.867657151421231,0.867657151421231,in 
7.0,7.0,0.9490114909195566,0.9490114909195566,is to be provided in 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
7.0,7.0,0.961512936842095,0.961512936842095,is to be provided in the 
22.0,22.0,0.9070609642105483,0.9070609642105483,request 
7.0,7.0,0.9516918902405394,0.9516918902405394,is to be provided in the request 
9.0,9.0,0.971627150154334,0.971627150154334,continuation state is to be provided in the request 
15.0,15.0,0.42787484297311473,0.42787484297311473,no continuation state is to be provided in the request 
10.0,10.0,0.9786698920325745,0.9786698920325745,if no continuation state is to be provided in the request 
2.0,2.0,0.6260821619456493,0.6260821619456493,", "
13.0,13.0,0.9735947615296818,0.9735947615296818,"if no continuation state is to be provided in the request , "
8.0,22.0,0.024935011871744284,0.8101511033742947,n 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9508192498082664,0.9508192498082664,set 
7.0,7.0,0.9359513017138321,0.9359513017138321,shall set 
22.0,22.0,0.9326352029279134,0.9326352029279134,to 
7.0,7.0,0.9595060743972518,0.9595060743972518,shall set to 
22.0,2.0,0.048789809047206166,0.35796974928508435,0 
7.0,7.0,0.7329857814516425,0.7329857814516425,shall set to 0 
9.0,9.0,0.8783828365075093,0.8783828365075093,n shall set to 0 
12.0,12.0,0.9788142951447656,0.9788142951447656,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7474464282091428,0.7474464282091428,. 
0.0,0.0,0.987378869816299,0.987378869816299,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.9261208117282291,0.9261208117282291,frame 
8.0,8.0,0.9026267192168207,0.9026267192168207,the frame 
22.0,22.0,0.6489555182304215,0.6489555182304215,is 
22.0,2.0,0.06887374860778786,0.07030504936318416,
7.0,7.0,0.84631832289649,0.84631832289649,is 
22.0,22.0,0.8007681568871089,0.8007681568871089,along 
7.0,7.0,0.9579199577148819,0.9579199577148819,is along 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
7.0,7.0,0.9582262273293267,0.9582262273293267,is along the 
22.0,22.0,0.9030390178558153,0.9030390178558153,tree 
7.0,7.0,0.9525237658351383,0.9525237658351383,is along the tree 
9.0,9.0,0.9798229631774193,0.9798229631774193,the frame is along the tree 
10.0,10.0,0.9761955903067607,0.9761955903067607,if the frame is along the tree 
2.0,2.0,0.6260821619456493,0.6260821619456493,", "
13.0,13.0,0.9718412611365764,0.9718412611365764,"if the frame is along the tree , "
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,2.0,0.06887374860778786,0.07030504936318416,
8.0,8.0,0.8877754874948688,0.8877754874948688,the 
22.0,22.0,0.9279114944192832,0.9279114944192832,route 
8.0,8.0,0.8099903673952684,0.8099903673952684,the route 
22.0,22.0,0.7249963881489627,0.7249963881489627,sub-field 
8.0,8.0,0.7749970122777177,0.7749970122777177,the route sub-field 
22.0,22.0,0.8981660910154864,0.8981660910154864,of 
8.0,7.0,0.3908922473521682,0.4758956243092736,the route sub-field of 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
8.0,7.0,0.2747251100151768,0.680152793440216,the route sub-field of the 
22.0,22.0,0.8994501028119878,0.8994501028119878,nwk 
8.0,7.0,0.21710331913480085,0.7040151589008526,the route sub-field of the nwk 
22.0,2.0,0.06887374860778786,0.07030504936318416,
8.0,7.0,0.13474240541217747,0.7298126342123818,the route sub-field of the nwk 
22.0,22.0,0.9261208117282291,0.9261208117282291,frame 
8.0,7.0,0.09397611177018984,0.8098321357560293,the route sub-field of the nwk frame 
22.0,22.0,0.9187290395276831,0.9187290395276831,control 
8.0,7.0,0.05018746273537965,0.8988830554530689,the route sub-field of the nwk frame control 
22.0,22.0,0.9167145238914913,0.9167145238914913,field 
8.0,7.0,0.026431524956317815,0.9531455765599012,the route sub-field of the nwk frame control field 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9525099469997886,0.9525099469997886,be 
7.0,7.0,0.9738685049117793,0.9738685049117793,shall be 
22.0,22.0,0.9508192498082664,0.9508192498082664,set 
7.0,7.0,0.960482466206295,0.960482466206295,shall be set 
22.0,22.0,0.9326352029279134,0.9326352029279134,to 
7.0,7.0,0.9489868292722791,0.9489868292722791,shall be set to 
22.0,22.0,0.7306679302777216,0.7306679302777216,0x00 
7.0,7.0,0.9358909413952154,0.9358909413952154,shall be set to 0x00 
9.0,3.0,0.0521035691899053,0.7605105544853343,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9738620693472093,0.9738620693472093,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7474464282091428,0.7474464282091428,. 
0.0,0.0,0.9871518055249625,0.9871518055249625,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.9150925475681138,0.9150925475681138,there 
22.0,22.0,0.6489555182304215,0.6489555182304215,is 
8.0,8.0,0.6912172534656389,0.6912172534656389,there is 
22.0,22.0,0.7859083337737262,0.7859083337737262,such 
22.0,22.0,0.952315611427197,0.952315611427197,an 
7.0,8.0,0.20915623625014906,0.7110835277522294,such an 
22.0,22.0,0.9062629262873407,0.9062629262873407,entry 
7.0,8.0,0.22269141428773603,0.7161650645845687,such an entry 
9.0,9.0,0.9573458836586395,0.9573458836586395,there is such an entry 
10.0,10.0,0.9742583119285,0.9742583119285,if there is such an entry 
2.0,2.0,0.6260821619456493,0.6260821619456493,", "
