ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9616504202094792,0.9616504202094792,address 
22.0,22.0,0.9625763450864082,0.9625763450864082,conflict 
8.0,7.0,0.25171525544455414,0.625564469881535,address conflict 
22.0,22.0,0.960505869337823,0.960505869337823,detection 
8.0,7.0,0.23273071747730736,0.6016374330178756,address conflict detection 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.6730400113465831,0.6730400113465831,enabled 
7.0,7.0,0.9835924158099432,0.9835924158099432,shall be enabled 
9.0,9.0,0.9775257790713452,0.9775257790713452,address conflict detection shall be enabled 
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.9102152003923444,0.9102152003923444,the 
22.0,22.0,0.9590008529443413,0.9590008529443413,attribute 
8.0,8.0,0.9120695992940249,0.9120695992940249,the attribute 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.9047519341899561,0.9047519341899561,the attribute 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
22.0,22.0,0.9571145397259025,0.9571145397259025,false 
7.0,7.0,0.9925832471581906,0.9925832471581906,is false 
9.0,9.0,0.9906498120173073,0.9906498120173073,the attribute is false 
10.0,10.0,0.9924111476350934,0.9924111476350934,if the attribute is false 
12.0,12.0,0.9920334901026249,0.9920334901026249,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9955909440535415,0.9955909440535415,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.9453304879836614,0.9453304879836614,no 
22.0,22.0,0.9606099187591779,0.9606099187591779,continuation 
22.0,22.0,0.9674306418128567,0.9674306418128567,state 
8.0,7.0,0.4138822653239317,0.4761111767175107,continuation state 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
22.0,22.0,0.9636981897399952,0.9636981897399952,to 
7.0,7.0,0.8634450551623533,0.8634450551623533,is to 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9617608485692181,0.9617608485692181,is to be 
22.0,22.0,0.6453799060746109,0.6453799060746109,provided 
7.0,7.0,0.9618733807287103,0.9618733807287103,is to be provided 
22.0,22.0,0.9361454024727724,0.9361454024727724,in 
7.0,7.0,0.9447617243663416,0.9447617243663416,is to be provided in 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9193910661510841,0.9193910661510841,is to be provided in the 
22.0,22.0,0.9553597253643703,0.9553597253643703,request 
7.0,7.0,0.7863342808026447,0.7863342808026447,is to be provided in the request 
9.0,9.0,0.8826412555021016,0.8826412555021016,continuation state is to be provided in the request 
15.0,15.0,0.7168417219324071,0.7168417219324071,no continuation state is to be provided in the request 
10.0,10.0,0.9862325253864881,0.9862325253864881,if no continuation state is to be provided in the request 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.988499622703138,0.988499622703138,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029859895208735016,0.7568269292059819,n 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.983431971392341,0.983431971392341,set 
7.0,7.0,0.978998671891436,0.978998671891436,shall set 
22.0,22.0,0.9636981897399952,0.9636981897399952,to 
7.0,7.0,0.9707918943801453,0.9707918943801453,shall set to 
22.0,2.0,0.023663836737461842,0.3408019392450431,0 
7.0,7.0,0.7627637459148479,0.7627637459148479,shall set to 0 
9.0,14.0,0.18293230577499675,0.6257189114760767,n shall set to 0 
12.0,12.0,0.9393632520683992,0.9393632520683992,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9156638660052687,0.9156638660052687,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9708669712743572,0.9708669712743572,frame 
8.0,8.0,0.9813610384508006,0.9813610384508006,the frame 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9310264501047,0.9310264501047,is 
22.0,22.0,0.8767651731022433,0.8767651731022433,along 
7.0,7.0,0.9934403211095421,0.9934403211095421,is along 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9858908133827627,0.9858908133827627,is along the 
22.0,22.0,0.9541977080525267,0.9541977080525267,tree 
7.0,7.0,0.9921408207391789,0.9921408207391789,is along the tree 
9.0,9.0,0.9911056246985995,0.9911056246985995,the frame is along the tree 
10.0,10.0,0.9925210539688637,0.9925210539688637,if the frame is along the tree 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9886848904876353,0.9886848904876353,"if the frame is along the tree , "
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.9102152003923444,0.9102152003923444,the 
22.0,22.0,0.9714148535712808,0.9714148535712808,route 
8.0,8.0,0.909265787752766,0.909265787752766,the route 
22.0,22.0,0.867999478293601,0.867999478293601,sub-field 
8.0,8.0,0.9469690833427058,0.9469690833427058,the route sub-field 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
