ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9631475509466254,0.9631475509466254,address 
22.0,22.0,0.9642353760863115,0.9642353760863115,conflict 
8.0,8.0,0.4605726838226832,0.4605726838226832,address conflict 
22.0,22.0,0.962221058831789,0.962221058831789,detection 
8.0,7.0,0.264744391951469,0.5559073648879377,address conflict detection 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.9730725047192487,0.9730725047192487,be 
7.0,7.0,0.9868423398779488,0.9868423398779488,shall be 
22.0,22.0,0.687667525736643,0.687667525736643,enabled 
7.0,7.0,0.9607649436828668,0.9607649436828668,shall be enabled 
9.0,9.0,0.9609661108216413,0.9609661108216413,address conflict detection shall be enabled 
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.08709556534518005,0.08709556534518005,
8.0,8.0,0.9337516568508947,0.9337516568508947,the 
22.0,22.0,0.9606138802928702,0.9606138802928702,attribute 
8.0,8.0,0.9448658662141989,0.9448658662141989,the attribute 
22.0,22.0,0.08709556534518005,0.08709556534518005,
8.0,8.0,0.8643680522922732,0.8643680522922732,the attribute 
22.0,22.0,0.7852565383414889,0.7852565383414889,is 
22.0,22.0,0.9585825004425035,0.9585825004425035,false 
7.0,7.0,0.990572904380992,0.990572904380992,is false 
9.0,9.0,0.9890653831020166,0.9890653831020166,the attribute is false 
10.0,10.0,0.9931295401218769,0.9931295401218769,if the attribute is false 
12.0,12.0,0.9924023993331739,0.9924023993331739,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8995599964854096,0.8995599964854096,. 
0.0,0.0,0.9954626992786073,0.9954626992786073,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.9463266037953364,0.9463266037953364,no 
22.0,22.0,0.9622643865193437,0.9622643865193437,continuation 
22.0,22.0,0.9690227281195402,0.9690227281195402,state 
8.0,8.0,0.6052343382948517,0.6052343382948517,continuation state 
22.0,22.0,0.7852565383414889,0.7852565383414889,is 
22.0,22.0,0.9657976847655314,0.9657976847655314,to 
7.0,7.0,0.7897694451292966,0.7897694451292966,is to 
22.0,22.0,0.9730725047192487,0.9730725047192487,be 
7.0,7.0,0.9240687855592692,0.9240687855592692,is to be 
22.0,22.0,0.6596829350853012,0.6596829350853012,provided 
7.0,7.0,0.9593928327341507,0.9593928327341507,is to be provided 
22.0,22.0,0.9402718914662497,0.9402718914662497,in 
7.0,7.0,0.9551294007736285,0.9551294007736285,is to be provided in 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
7.0,7.0,0.9533609712650513,0.9533609712650513,is to be provided in the 
