ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9654388605989391,0.9654388605989391,address 
22.0,22.0,0.9666612474884366,0.9666612474884366,conflict 
8.0,8.0,0.549337858609315,0.549337858609315,address conflict 
22.0,22.0,0.9647802855563241,0.9647802855563241,detection 
8.0,8.0,0.7951730145707514,0.7951730145707514,address conflict detection 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.7075873031315527,0.7075873031315527,enabled 
7.0,7.0,0.9786995144956193,0.9786995144956193,shall be enabled 
9.0,9.0,0.9903035713269485,0.9903035713269485,address conflict detection shall be enabled 
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.9630913174347647,0.9630913174347647,attribute 
8.0,8.0,0.7544056354027904,0.7544056354027904,the attribute 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.7788182795390322,0.7788182795390322,the attribute 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.9610361321500659,0.9610361321500659,false 
7.0,7.0,0.9928109828480743,0.9928109828480743,is false 
9.0,9.0,0.9891805180412196,0.9891805180412196,the attribute is false 
10.0,10.0,0.9937621349813576,0.9937621349813576,if the attribute is false 
12.0,12.0,0.9935116233565686,0.9935116233565686,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9965054487749522,0.9965054487749522,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9458919024056152,0.9458919024056152,no 
22.0,22.0,0.9647373725010833,0.9647373725010833,continuation 
22.0,22.0,0.9713389440658868,0.9713389440658868,state 
8.0,8.0,0.6618132481415439,0.6618132481415439,continuation state 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.8131186173637489,0.8131186173637489,is to 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.922382467235252,0.922382467235252,is to be 
22.0,22.0,0.6793441018068633,0.6793441018068633,provided 
7.0,7.0,0.9135229949278366,0.9135229949278366,is to be provided 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,7.0,0.9637871532961167,0.9637871532961167,is to be provided in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9128536580292523,0.9128536580292523,is to be provided in the 
22.0,22.0,0.9594473628543457,0.9594473628543457,request 
7.0,7.0,0.9386576158983259,0.9386576158983259,is to be provided in the request 
9.0,9.0,0.95967576689844,0.95967576689844,continuation state is to be provided in the request 
15.0,15.0,0.6031273563373594,0.6031273563373594,no continuation state is to be provided in the request 
10.0,10.0,0.9928563298076493,0.9928563298076493,if no continuation state is to be provided in the request 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9888693613826569,0.9888693613826569,"if no continuation state is to be provided in the request , "
8.0,22.0,0.032324796512249294,0.7480704272914139,n 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9859422217141561,0.9859422217141561,set 
7.0,7.0,0.9737274796620865,0.9737274796620865,shall set 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9803026172128549,0.9803026172128549,shall set to 
