ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9408512201830329,0.9408512201830329,address 
22.0,22.0,0.9401027388593038,0.9401027388593038,conflict 
8.0,8.0,0.45108475404884835,0.45108475404884835,address conflict 
22.0,22.0,0.9371503814553357,0.9371503814553357,detection 
8.0,8.0,0.4163071640414962,0.4163071640414962,address conflict detection 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9634719337453698,0.9634719337453698,be 
7.0,7.0,0.9810654013200498,0.9810654013200498,shall be 
22.0,22.0,0.5377321243420057,0.5377321243420057,enabled 
7.0,7.0,0.9662951135590233,0.9662951135590233,shall be enabled 
9.0,9.0,0.9811725395958905,0.9811725395958905,address conflict detection shall be enabled 
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,2.0,0.07438565128800137,0.07447592713476901,
8.0,8.0,0.8531738104561774,0.8531738104561774,the 
22.0,22.0,0.936658848781805,0.936658848781805,attribute 
8.0,8.0,0.9354149432137296,0.9354149432137296,the attribute 
22.0,2.0,0.07438565128800137,0.07447592713476901,
8.0,8.0,0.8439519027005068,0.8439519027005068,the attribute 
22.0,22.0,0.7054507579975046,0.7054507579975046,is 
22.0,22.0,0.9364248482668855,0.9364248482668855,false 
7.0,7.0,0.9692510913618544,0.9692510913618544,is false 
9.0,9.0,0.9861633575530223,0.9861633575530223,the attribute is false 
10.0,10.0,0.9830625036667054,0.9830625036667054,if the attribute is false 
12.0,12.0,0.9857045915806821,0.9857045915806821,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.817868560503122,0.817868560503122,. 
0.0,0.0,0.9913138839433322,0.9913138839433322,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.9361293104217753,0.9361293104217753,no 
22.0,22.0,0.9382002748858628,0.9382002748858628,continuation 
22.0,22.0,0.946124521354919,0.946124521354919,state 
8.0,8.0,0.5689556112531406,0.5689556112531406,continuation state 
22.0,22.0,0.7054507579975046,0.7054507579975046,is 
22.0,22.0,0.9450105062523546,0.9450105062523546,to 
7.0,7.0,0.9259290200264716,0.9259290200264716,is to 
22.0,22.0,0.9634719337453698,0.9634719337453698,be 
7.0,7.0,0.9606600423107918,0.9606600423107918,is to be 
22.0,22.0,0.5150125554418813,0.5150125554418813,provided 
7.0,7.0,0.9348904667565128,0.9348904667565128,is to be provided 
22.0,22.0,0.8957545769288942,0.8957545769288942,in 
7.0,7.0,0.9583925971474382,0.9583925971474382,is to be provided in 
22.0,22.0,0.95432135414529,0.95432135414529,the 
7.0,7.0,0.9663196083715022,0.9663196083715022,is to be provided in the 
22.0,22.0,0.9330778152744229,0.9330778152744229,request 
7.0,7.0,0.9615352257516124,0.9615352257516124,is to be provided in the request 
9.0,9.0,0.95879423122974,0.95879423122974,continuation state is to be provided in the request 
15.0,15.0,0.5388340665392333,0.5388340665392333,no continuation state is to be provided in the request 
