ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9392153081457055,0.9392153081457055,address 
22.0,22.0,0.9383574882457796,0.9383574882457796,conflict 
8.0,7.0,0.32270895483835516,0.5214233236328495,address conflict 
22.0,22.0,0.9353417597574639,0.9353417597574639,detection 
8.0,7.0,0.3176226981429026,0.4723092399037938,address conflict detection 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.5306140431547982,0.5306140431547982,enabled 
7.0,7.0,0.964849257390328,0.964849257390328,shall be enabled 
9.0,9.0,0.9653039196171156,0.9653039196171156,address conflict detection shall be enabled 
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,2.0,0.07388639484976514,0.07413992706696984,
8.0,8.0,0.7786499720304504,0.7786499720304504,the 
22.0,22.0,0.9349132292977725,0.9349132292977725,attribute 
8.0,8.0,0.8579114404195797,0.8579114404195797,the attribute 
22.0,2.0,0.07388639484976514,0.07413992706696984,
8.0,8.0,0.7461795076848828,0.7461795076848828,the attribute 
22.0,22.0,0.701147794332393,0.701147794332393,is 
22.0,22.0,0.9347765039994481,0.9347765039994481,false 
7.0,7.0,0.9687498164761424,0.9687498164761424,is false 
9.0,9.0,0.9853659983000113,0.9853659983000113,the attribute is false 
10.0,10.0,0.9800257389316396,0.9800257389316396,if the attribute is false 
12.0,12.0,0.9849300117921124,0.9849300117921124,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9910759576471703,0.9910759576471703,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9352911615954076,0.9352911615954076,no 
22.0,22.0,0.9364524130268407,0.9364524130268407,continuation 
22.0,22.0,0.9444792086968958,0.9444792086968958,state 
8.0,7.0,0.4314473348017973,0.43179248567494916,continuation state 
22.0,22.0,0.701147794332393,0.701147794332393,is 
22.0,22.0,0.9438293713394097,0.9438293713394097,to 
7.0,7.0,0.9232610454326081,0.9232610454326081,is to 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9582807826454197,0.9582807826454197,is to be 
22.0,22.0,0.5082221893445106,0.5082221893445106,provided 
7.0,7.0,0.9330090717464959,0.9330090717464959,is to be provided 
22.0,22.0,0.8932791692548797,0.8932791692548797,in 
7.0,7.0,0.9563009894841398,0.9563009894841398,is to be provided in 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9647815763111596,0.9647815763111596,is to be provided in the 
22.0,22.0,0.9313168336152718,0.9313168336152718,request 
7.0,7.0,0.9594134136089187,0.9594134136089187,is to be provided in the request 
9.0,9.0,0.9546154469837456,0.9546154469837456,continuation state is to be provided in the request 
15.0,15.0,0.5175523809441864,0.5175523809441864,no continuation state is to be provided in the request 
10.0,10.0,0.9789334442679444,0.9789334442679444,if no continuation state is to be provided in the request 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9797520016973525,0.9797520016973525,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02524162840613081,0.8085872946198833,n 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9674626040448269,0.9674626040448269,set 
7.0,7.0,0.930571340439445,0.930571340439445,shall set 
22.0,22.0,0.9438293713394097,0.9438293713394097,to 
7.0,7.0,0.9516075249205114,0.9516075249205114,shall set to 
22.0,2.0,0.038259097805384626,0.377435688372838,0 
7.0,7.0,0.8946723474179177,0.8946723474179177,shall set to 0 
9.0,9.0,0.9401162510436598,0.9401162510436598,n shall set to 0 
12.0,12.0,0.9868313243939624,0.9868313243939624,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9910397945348941,0.9910397945348941,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9485176251666547,0.9485176251666547,frame 
8.0,8.0,0.8625809255009991,0.8625809255009991,the frame 
22.0,22.0,0.701147794332393,0.701147794332393,is 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.8732205154893055,0.8732205154893055,is 
22.0,22.0,0.8277856398557215,0.8277856398557215,along 
7.0,7.0,0.964821736285718,0.964821736285718,is along 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9647981483379114,0.9647981483379114,is along the 
22.0,22.0,0.928569139004429,0.928569139004429,tree 
7.0,7.0,0.9594364997407563,0.9594364997407563,is along the tree 
9.0,9.0,0.9856586990182918,0.9856586990182918,the frame is along the tree 
10.0,10.0,0.9869488174811533,0.9869488174811533,if the frame is along the tree 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9791474862510043,0.9791474862510043,"if the frame is along the tree , "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
