ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7990434953887403,0.7990434953887403,address 
22.0,22.0,0.7901377453143748,0.7901377453143748,conflict 
8.0,8.0,0.6569804072895882,0.6569804072895882,address conflict 
22.0,22.0,0.7826275584427473,0.7826275584427473,detection 
8.0,8.0,0.8425730201754194,0.8425730201754194,address conflict detection 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.8926348295031131,0.8926348295031131,be 
7.0,7.0,0.9549404765526368,0.9549404765526368,shall be 
22.0,22.0,0.29284111459787193,0.29284111459787193,enabled 
7.0,7.0,0.9449513569293357,0.9449513569293357,shall be enabled 
9.0,9.0,0.9581027321812678,0.9581027321812678,address conflict detection shall be enabled 
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,2.0,0.059082992793573576,0.060812301720631734,
8.0,8.0,0.8582338898100677,0.8582338898100677,the 
22.0,22.0,0.787704782821106,0.787704782821106,attribute 
8.0,8.0,0.9125917103492783,0.9125917103492783,the attribute 
22.0,2.0,0.059082992793573576,0.060812301720631734,
8.0,8.0,0.6834812675244253,0.6834812675244253,the attribute 
22.0,22.0,0.48860064803996955,0.48860064803996955,is 
22.0,22.0,0.7922917012581391,0.7922917012581391,false 
7.0,7.0,0.9032954734531218,0.9032954734531218,is false 
9.0,9.0,0.9384693180480921,0.9384693180480921,the attribute is false 
10.0,10.0,0.9536247093407385,0.9536247093407385,if the attribute is false 
12.0,12.0,0.9494108776986887,0.9494108776986887,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.507350368438144,0.507350368438144,. 
0.0,0.0,0.9711900091804029,0.9711900091804029,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.8522131513638436,0.8522131513638436,no 
22.0,22.0,0.7884450540264097,0.7884450540264097,continuation 
22.0,22.0,0.804451076431896,0.804451076431896,state 
8.0,8.0,0.7565260369689221,0.7565260369689221,continuation state 
22.0,22.0,0.48860064803996955,0.48860064803996955,is 
22.0,22.0,0.8916538272009245,0.8916538272009245,to 
7.0,7.0,0.903413235543123,0.903413235543123,is to 
22.0,22.0,0.8926348295031131,0.8926348295031131,be 
7.0,7.0,0.940559711885483,0.940559711885483,is to be 
22.0,22.0,0.28263251389902294,0.28263251389902294,provided 
7.0,7.0,0.9297521649837596,0.9297521649837596,is to be provided 
22.0,22.0,0.79121011287721,0.79121011287721,in 
7.0,7.0,0.9421169257108448,0.9421169257108448,is to be provided in 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
7.0,7.0,0.944216941277367,0.944216941277367,is to be provided in the 
22.0,22.0,0.7841554767889393,0.7841554767889393,request 
7.0,7.0,0.9443237254737733,0.9443237254737733,is to be provided in the request 
9.0,9.0,0.9578492916083754,0.9578492916083754,continuation state is to be provided in the request 
15.0,10.0,0.12624419481786336,0.2997558120430405,no continuation state is to be provided in the request 
10.0,10.0,0.9539269743479863,0.9539269743479863,if no continuation state is to be provided in the request 
2.0,2.0,0.3929938492126043,0.3929938492126043,", "
13.0,13.0,0.9381450426547855,0.9381450426547855,"if no continuation state is to be provided in the request , "
8.0,22.0,0.033762565918710664,0.7394479236415376,n 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.8556564589294474,0.8556564589294474,set 
7.0,7.0,0.9146021587806688,0.9146021587806688,shall set 
22.0,22.0,0.8916538272009245,0.8916538272009245,to 
7.0,7.0,0.9523594703064263,0.9523594703064263,shall set to 
22.0,2.0,0.07408568326760123,0.2447582734541778,0 
7.0,7.0,0.9016808756609753,0.9016808756609753,shall set to 0 
9.0,9.0,0.7301874807199733,0.7301874807199733,n shall set to 0 
12.0,12.0,0.9535208026686777,0.9535208026686777,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.507350368438144,0.507350368438144,. 
0.0,0.0,0.9634613401431564,0.9634613401431564,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.808594082777423,0.808594082777423,frame 
8.0,8.0,0.9685014372533998,0.9685014372533998,the frame 
22.0,22.0,0.48860064803996955,0.48860064803996955,is 
22.0,2.0,0.059082992793573576,0.060812301720631734,
7.0,7.0,0.7951539191038061,0.7951539191038061,is 
22.0,22.0,0.7148919228813266,0.7148919228813266,along 
7.0,7.0,0.9523187909244747,0.9523187909244747,is along 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
7.0,7.0,0.9443721834621119,0.9443721834621119,is along the 
22.0,22.0,0.7761560772214906,0.7761560772214906,tree 
7.0,7.0,0.9438005548428787,0.9438005548428787,is along the tree 
9.0,9.0,0.958762902860594,0.958762902860594,the frame is along the tree 
10.0,10.0,0.9536382486617472,0.9536382486617472,if the frame is along the tree 
2.0,2.0,0.3929938492126043,0.3929938492126043,", "
13.0,13.0,0.9477447437979758,0.9477447437979758,"if the frame is along the tree , "
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,2.0,0.059082992793573576,0.060812301720631734,
8.0,8.0,0.8582338898100677,0.8582338898100677,the 
22.0,22.0,0.8153222830090188,0.8153222830090188,route 
8.0,8.0,0.9125075468761097,0.9125075468761097,the route 
22.0,22.0,0.5305808517710494,0.5305808517710494,sub-field 
8.0,8.0,0.7524417955363926,0.7524417955363926,the route sub-field 
22.0,22.0,0.8170716310735631,0.8170716310735631,of 
8.0,8.0,0.5866712142249408,0.5866712142249408,the route sub-field of 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
8.0,7.0,0.29760784742184776,0.593923902117654,the route sub-field of the 
22.0,22.0,0.7707725861320983,0.7707725861320983,nwk 
8.0,7.0,0.36139640411036805,0.5202111615646038,the route sub-field of the nwk 
22.0,2.0,0.059082992793573576,0.060812301720631734,
8.0,7.0,0.3462255470200812,0.3792807523276018,the route sub-field of the nwk 
22.0,22.0,0.808594082777423,0.808594082777423,frame 
8.0,7.0,0.4296016461320307,0.46987620714257194,the route sub-field of the nwk frame 
22.0,22.0,0.7960158494602337,0.7960158494602337,control 
8.0,7.0,0.43202315755313064,0.4671892281628535,the route sub-field of the nwk frame control 
22.0,22.0,0.7957739642828934,0.7957739642828934,field 
8.0,7.0,0.4437571401250188,0.4597232955219376,the route sub-field of the nwk frame control field 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.8926348295031131,0.8926348295031131,be 
7.0,7.0,0.9549404765526368,0.9549404765526368,shall be 
22.0,22.0,0.8556564589294474,0.8556564589294474,set 
7.0,7.0,0.9518574366639867,0.9518574366639867,shall be set 
22.0,22.0,0.8916538272009245,0.8916538272009245,to 
7.0,7.0,0.94763008538533,0.94763008538533,shall be set to 
22.0,22.0,0.5799178241329122,0.5799178241329122,0x00 
7.0,7.0,0.9262960727719897,0.9262960727719897,shall be set to 0x00 
9.0,9.0,0.9243863465314586,0.9243863465314586,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9507105534803862,0.9507105534803862,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.507350368438144,0.507350368438144,. 
0.0,0.0,0.9711974715154833,0.9711974715154833,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.8224884585631327,0.8224884585631327,there 
22.0,22.0,0.48860064803996955,0.48860064803996955,is 
8.0,7.0,0.3545966792508129,0.39344341273583433,there is 
22.0,22.0,0.5924587749483009,0.5924587749483009,such 
22.0,22.0,0.8809907839512303,0.8809907839512303,an 
7.0,8.0,0.22526237210088887,0.714129502778544,such an 
22.0,22.0,0.7823052216081225,0.7823052216081225,entry 
7.0,8.0,0.2401838830480212,0.677662360340737,such an entry 
9.0,9.0,0.8309834347412641,0.8309834347412641,there is such an entry 
10.0,10.0,0.9536178289838264,0.9536178289838264,if there is such an entry 
2.0,2.0,0.3929938492126043,0.3929938492126043,", "
13.0,13.0,0.9477429865799157,0.9477429865799157,"if there is such an entry , "
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.7883532603091147,0.7883532603091147,device 
8.0,8.0,0.968351643978351,0.968351643978351,the device 
22.0,22.0,0.6909353084161453,0.6909353084161453,may 
22.0,22.0,0.8153222830090188,0.8153222830090188,route 
7.0,7.0,0.9197748775750844,0.9197748775750844,may route 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
7.0,7.0,0.9523600500701389,0.9523600500701389,may route the 
22.0,22.0,0.808594082777423,0.808594082777423,frame 
7.0,7.0,0.9440771198092214,0.9440771198092214,may route the frame 
22.0,22.0,0.7826601025824984,0.7826601025824984,directly 
7.0,7.0,0.9443516968464822,0.9443516968464822,may route the frame directly 
22.0,22.0,0.8916538272009245,0.8916538272009245,to 
7.0,7.0,0.9428869981459871,0.9428869981459871,may route the frame directly to 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
7.0,7.0,0.9441465638221008,0.9441465638221008,may route the frame directly to the 
22.0,22.0,0.7960009706655876,0.7960009706655876,destination 
7.0,7.0,0.9442622325008942,0.9442622325008942,may route the frame directly to the destination 
22.0,22.0,0.229819943242893,0.229819943242893,using 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
7.0,8.0,0.14466564519206943,0.8108751130163256,using the 
22.0,2.0,0.059082992793573576,0.060812301720631734,
7.0,8.0,0.09921850870504927,0.6861272911307053,using the 
22.0,22.0,0.5218760613912473,0.5218760613912473,primitive 
7.0,8.0,0.30036389491959165,0.5112483053186162,using the primitive 
22.0,22.0,0.7593830667273309,0.7593830667273309,as 
7.0,7.0,0.6509233346960962,0.6509233346960962,using the primitive as 
22.0,22.0,0.26769461503016456,0.26769461503016456,described 
7.0,7.0,0.7496552719783899,0.7496552719783899,using the primitive as described 
22.0,22.0,0.79121011287721,0.79121011287721,in 
7.0,7.0,0.8411304712115244,0.8411304712115244,using the primitive as described in 
22.0,22.0,0.7866060984886143,0.7866060984886143,section 
7.0,7.0,0.7730885268225342,0.7730885268225342,using the primitive as described in section 
22.0,2.0,0.059082992793573576,0.060812301720631734,
7.0,7.0,0.7950651382140106,0.7950651382140106,using the primitive as described in section 
3.0,9.0,0.29322241090348344,0.3262279799995424,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9480345316794851,0.9480345316794851,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9505888691757614,0.9505888691757614,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.507350368438144,0.507350368438144,. 
