ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9493739360879833,0.9493739360879833,address 
22.0,22.0,0.9492846211149857,0.9492846211149857,conflict 
8.0,8.0,0.44540181459852857,0.44540181459852857,address conflict 
22.0,22.0,0.9466864041393406,0.9466864041393406,detection 
8.0,8.0,0.6396828706894879,0.6396828706894879,address conflict detection 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.5815703550245258,0.5815703550245258,enabled 
7.0,7.0,0.9852208171136434,0.9852208171136434,shall be enabled 
9.0,9.0,0.9877063840049596,0.9877063840049596,address conflict detection shall be enabled 
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,8.0,0.8681648169449292,0.8681648169449292,the 
22.0,22.0,0.9457913941122266,0.9457913941122266,attribute 
8.0,8.0,0.9410082813752382,0.9410082813752382,the attribute 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,8.0,0.7873407378707651,0.7873407378707651,the attribute 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
22.0,22.0,0.9449561149024562,0.9449561149024562,false 
7.0,7.0,0.9792719525243675,0.9792719525243675,is false 
9.0,9.0,0.9877476736095868,0.9877476736095868,the attribute is false 
10.0,10.0,0.9887804889560012,0.9887804889560012,if the attribute is false 
12.0,12.0,0.9883609497329189,0.9883609497329189,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9930323812607662,0.9930323812607662,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.9400884022679419,0.9400884022679419,no 
22.0,22.0,0.9473571325255787,0.9473571325255787,continuation 
22.0,22.0,0.9547565208363977,0.9547565208363977,state 
8.0,8.0,0.5832108487379197,0.5832108487379197,continuation state 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
22.0,22.0,0.9514474507079406,0.9514474507079406,to 
7.0,7.0,0.9480365832417208,0.9480365832417208,is to 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
