ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8517109189733966,0.8517109189733966,address 
22.0,22.0,0.8451791859173895,0.8451791859173895,conflict 
8.0,8.0,0.4363696301526889,0.4363696301526889,address conflict 
22.0,22.0,0.8390112613171913,0.8390112613171913,detection 
8.0,8.0,0.4571634570248473,0.4571634570248473,address conflict detection 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.9213484263163609,0.9213484263163609,be 
7.0,7.0,0.9717403506222857,0.9717403506222857,shall be 
22.0,22.0,0.3430523223295247,0.3430523223295247,enabled 
7.0,7.0,0.9620807149153806,0.9620807149153806,shall be enabled 
9.0,9.0,0.9426310775977148,0.9426310775977148,address conflict detection shall be enabled 
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,2.0,0.06211766322778495,0.0641079052955144,
8.0,8.0,0.8764165113925083,0.8764165113925083,the 
22.0,22.0,0.8424475611372102,0.8424475611372102,attribute 
8.0,8.0,0.9073793126612513,0.9073793126612513,the attribute 
22.0,2.0,0.06211766322778495,0.0641079052955144,
8.0,8.0,0.7740957685633676,0.7740957685633676,the attribute 
22.0,22.0,0.5477610428857985,0.5477610428857985,is 
22.0,22.0,0.8457470334047529,0.8457470334047529,false 
7.0,7.0,0.9418259465526155,0.9418259465526155,is false 
9.0,9.0,0.9650900290959363,0.9650900290959363,the attribute is false 
10.0,10.0,0.9726110620801557,0.9726110620801557,if the attribute is false 
12.0,12.0,0.9627254888461664,0.9627254888461664,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.6004417241451832,0.6004417241451832,. 
0.0,0.0,0.9783875409006311,0.9783875409006311,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.8861697565686413,0.8861697565686413,no 
22.0,22.0,0.843504883187392,0.843504883187392,continuation 
22.0,22.0,0.8569721601704281,0.8569721601704281,state 
8.0,8.0,0.5873705347520132,0.5873705347520132,continuation state 
22.0,22.0,0.5477610428857985,0.5477610428857985,is 
22.0,22.0,0.9080658923232378,0.9080658923232378,to 
7.0,7.0,0.9234067785254557,0.9234067785254557,is to 
22.0,22.0,0.9213484263163609,0.9213484263163609,be 
7.0,7.0,0.9571537904851852,0.9571537904851852,is to be 
22.0,22.0,0.3302407737486903,0.3302407737486903,provided 
7.0,7.0,0.9454121499489759,0.9454121499489759,is to be provided 
22.0,22.0,0.8209057668401077,0.8209057668401077,in 
7.0,7.0,0.945896754105619,0.945896754105619,is to be provided in 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
7.0,7.0,0.9454388708871695,0.9454388708871695,is to be provided in the 
22.0,22.0,0.8388134965313935,0.8388134965313935,request 
7.0,7.0,0.9454204328261469,0.9454204328261469,is to be provided in the request 
9.0,9.0,0.9613211517523489,0.9613211517523489,continuation state is to be provided in the request 
15.0,10.0,0.20916578887952977,0.38948481950396197,no continuation state is to be provided in the request 
10.0,10.0,0.9694592038265923,0.9694592038265923,if no continuation state is to be provided in the request 
2.0,2.0,0.4747480658913869,0.4747480658913869,", "
13.0,13.0,0.95982235439709,0.95982235439709,"if no continuation state is to be provided in the request , "
8.0,22.0,0.0285565588796415,0.7763109807795779,n 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.9003162198392044,0.9003162198392044,set 
7.0,7.0,0.9445265777357905,0.9445265777357905,shall set 
22.0,22.0,0.9080658923232378,0.9080658923232378,to 
7.0,7.0,0.9695867790557465,0.9695867790557465,shall set to 
22.0,2.0,0.06685284451543476,0.2893398447584028,0 
7.0,7.0,0.8553421229897381,0.8553421229897381,shall set to 0 
9.0,9.0,0.7901810660536279,0.7901810660536279,n shall set to 0 
