ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9437676273414162,0.9437676273414162,address 
22.0,22.0,0.9432260817914713,0.9432260817914713,conflict 
8.0,8.0,0.4674067622601843,0.4674067622601843,address conflict 
22.0,22.0,0.9403928540977305,0.9403928540977305,detection 
8.0,8.0,0.4932745126458927,0.4932745126458927,address conflict detection 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9647694015481907,0.9647694015481907,be 
7.0,7.0,0.9829951105765867,0.9829951105765867,shall be 
22.0,22.0,0.5512521889447168,0.5512521889447168,enabled 
7.0,7.0,0.9719840979284226,0.9719840979284226,shall be enabled 
9.0,9.0,0.9868503105267553,0.9868503105267553,address conflict detection shall be enabled 
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.07534470146250372,0.07534470146250372,
8.0,8.0,0.870275325398661,0.870275325398661,the 
22.0,22.0,0.9397785860292404,0.9397785860292404,attribute 
8.0,8.0,0.938188512846783,0.938188512846783,the attribute 
22.0,22.0,0.07534470146250372,0.07534470146250372,
8.0,8.0,0.8424852870297652,0.8424852870297652,the attribute 
22.0,22.0,0.7134429363574655,0.7134429363574655,is 
22.0,22.0,0.9393625222496852,0.9393625222496852,false 
7.0,7.0,0.973173911350599,0.973173911350599,is false 
9.0,9.0,0.9870779840260175,0.9870779840260175,the attribute is false 
10.0,10.0,0.9875427715174749,0.9875427715174749,if the attribute is false 
12.0,12.0,0.9876082660625184,0.9876082660625184,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8271164815169432,0.8271164815169432,. 
0.0,0.0,0.9913809759092597,0.9913809759092597,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.9376421130351139,0.9376421130351139,no 
22.0,22.0,0.9413289955710253,0.9413289955710253,continuation 
22.0,22.0,0.9490638016381916,0.9490638016381916,state 
8.0,8.0,0.5997136417004446,0.5997136417004446,continuation state 
22.0,22.0,0.7134429363574655,0.7134429363574655,is 
22.0,22.0,0.9471246083762986,0.9471246083762986,to 
7.0,7.0,0.9333357608108479,0.9333357608108479,is to 
22.0,22.0,0.9647694015481907,0.9647694015481907,be 
7.0,7.0,0.964490994680377,0.964490994680377,is to be 
22.0,22.0,0.5279362739185111,0.5279362739185111,provided 
7.0,7.0,0.9447801322975284,0.9447801322975284,is to be provided 
22.0,22.0,0.9002356901765998,0.9002356901765998,in 
7.0,7.0,0.9653077901089024,0.9653077901089024,is to be provided in 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
7.0,7.0,0.9719730122488014,0.9719730122488014,is to be provided in the 
22.0,22.0,0.9362152627955611,0.9362152627955611,request 
7.0,7.0,0.9653200453811477,0.9653200453811477,is to be provided in the request 
9.0,9.0,0.9749050361409294,0.9749050361409294,continuation state is to be provided in the request 
15.0,15.0,0.5480857662258781,0.5480857662258781,no continuation state is to be provided in the request 
10.0,10.0,0.9846928990472167,0.9846928990472167,if no continuation state is to be provided in the request 
2.0,2.0,0.7267658126824444,0.7267658126824444,", "
13.0,13.0,0.9817115842897051,0.9817115842897051,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02550846970886735,0.8061608415223817,n 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9707071150004503,0.9707071150004503,set 
7.0,7.0,0.9382276585294717,0.9382276585294717,shall set 
22.0,22.0,0.9471246083762986,0.9471246083762986,to 
7.0,7.0,0.9600177496367146,0.9600177496367146,shall set to 
22.0,2.0,0.035882636848183505,0.3780862529454373,0 
7.0,7.0,0.9233946096270056,0.9233946096270056,shall set to 0 
9.0,9.0,0.9498882110521775,0.9498882110521775,n shall set to 0 
12.0,12.0,0.9886199432006072,0.9886199432006072,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8271164815169432,0.8271164815169432,. 
0.0,0.0,0.9917576771254314,0.9917576771254314,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.9529881462285312,0.9529881462285312,frame 
8.0,8.0,0.9589853353810797,0.9589853353810797,the frame 
22.0,22.0,0.7134429363574655,0.7134429363574655,is 
22.0,22.0,0.07534470146250372,0.07534470146250372,
7.0,7.0,0.8862676714898982,0.8862676714898982,is 
22.0,22.0,0.8353549723528085,0.8353549723528085,along 
7.0,7.0,0.9719535885352765,0.9719535885352765,is along 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
7.0,7.0,0.9719413362873697,0.9719413362873697,is along the 
22.0,22.0,0.9337542068334395,0.9337542068334395,tree 
7.0,7.0,0.9653125472971132,0.9653125472971132,is along the tree 
9.0,9.0,0.9866650971059273,0.9866650971059273,the frame is along the tree 
10.0,10.0,0.9880182815779919,0.9880182815779919,if the frame is along the tree 
2.0,2.0,0.7267658126824444,0.7267658126824444,", "
13.0,13.0,0.9762420269511847,0.9762420269511847,"if the frame is along the tree , "
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.07534470146250372,0.07534470146250372,
8.0,8.0,0.870275325398661,0.870275325398661,the 
22.0,22.0,0.9538970549200062,0.9538970549200062,route 
8.0,8.0,0.9390665784198161,0.9390665784198161,the route 
22.0,22.0,0.8004569762548676,0.8004569762548676,sub-field 
8.0,8.0,0.8535310117589835,0.8535310117589835,the route sub-field 
22.0,22.0,0.9294104990805075,0.9294104990805075,of 
8.0,8.0,0.7888109965081572,0.7888109965081572,the route sub-field of 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
