ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9676413591630675,0.9676413591630675,address 
22.0,22.0,0.9693841557634199,0.9693841557634199,conflict 
8.0,8.0,0.5496791749205272,0.5496791749205272,address conflict 
22.0,22.0,0.9675998701217297,0.9675998701217297,detection 
8.0,8.0,0.8192249006364929,0.8192249006364929,address conflict detection 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.7404148964655769,0.7404148964655769,enabled 
7.0,7.0,0.9829555105984084,0.9829555105984084,shall be enabled 
9.0,9.0,0.9807555916585645,0.9807555916585645,address conflict detection shall be enabled 
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.9179914254166954,0.9179914254166954,the 
22.0,22.0,0.9655300921659002,0.9655300921659002,attribute 
8.0,8.0,0.9296081582393584,0.9296081582393584,the attribute 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.7035760624585031,0.7035760624585031,the attribute 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.9630965390160674,0.9630965390160674,false 
7.0,7.0,0.9906410658994877,0.9906410658994877,is false 
9.0,9.0,0.9917967048658851,0.9917967048658851,the attribute is false 
10.0,10.0,0.99448982751447,0.99448982751447,if the attribute is false 
12.0,12.0,0.9942536662351685,0.9942536662351685,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9971691356001934,0.9971691356001934,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.945948134333235,0.945948134333235,no 
22.0,22.0,0.9673415755189679,0.9673415755189679,continuation 
22.0,22.0,0.9738625535162071,0.9738625535162071,state 
8.0,8.0,0.6644802587194603,0.6644802587194603,continuation state 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.9741211792903423,0.9741211792903423,to 
7.0,7.0,0.7801342687898228,0.7801342687898228,is to 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.8504921429468644,0.8504921429468644,is to be 
22.0,22.0,0.7117228135559134,0.7117228135559134,provided 
7.0,7.0,0.8795792793726501,0.8795792793726501,is to be provided 
22.0,22.0,0.955075593191948,0.955075593191948,in 
7.0,7.0,0.9636871259521089,0.9636871259521089,is to be provided in 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.9590879820135039,0.9590879820135039,is to be provided in the 
22.0,22.0,0.9616106045177392,0.9616106045177392,request 
7.0,7.0,0.9650776992950585,0.9650776992950585,is to be provided in the request 
9.0,9.0,0.9882032229652944,0.9882032229652944,continuation state is to be provided in the request 
15.0,15.0,0.7427777211529826,0.7427777211529826,no continuation state is to be provided in the request 
10.0,10.0,0.9896278262087571,0.9896278262087571,if no continuation state is to be provided in the request 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9897247231349426,0.9897247231349426,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03609652109818936,0.715119524528011,n 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.987751134915366,0.987751134915366,set 
7.0,7.0,0.9722910225678393,0.9722910225678393,shall set 
22.0,22.0,0.9741211792903423,0.9741211792903423,to 
7.0,7.0,0.9871308527704431,0.9871308527704431,shall set to 
22.0,1.0,0.018934680900492423,0.430087510882567,0 
7.0,7.0,0.9693910519875574,0.9693910519875574,shall set to 0 
9.0,9.0,0.8837255726193556,0.8837255726193556,n shall set to 0 
12.0,12.0,0.9941587152115648,0.9941587152115648,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9971854865086249,0.9971854865086249,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9769915051863397,0.9769915051863397,frame 
8.0,8.0,0.9899686596138951,0.9899686596138951,the frame 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.928370538614185,0.928370538614185,is 
22.0,22.0,0.9000544560366077,0.9000544560366077,along 
7.0,7.0,0.9934940676501818,0.9934940676501818,is along 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.9773350506511389,0.9773350506511389,is along the 
22.0,22.0,0.96122824339662,0.96122824339662,tree 
7.0,7.0,0.9867733616988005,0.9867733616988005,is along the tree 
9.0,9.0,0.9933961830553872,0.9933961830553872,the frame is along the tree 
10.0,10.0,0.9944397059488286,0.9944397059488286,if the frame is along the tree 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9912240230828346,0.9912240230828346,"if the frame is along the tree , "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.9179914254166954,0.9179914254166954,the 
22.0,22.0,0.9776817328269177,0.9776817328269177,route 
8.0,8.0,0.912887642573201,0.912887642573201,the route 
22.0,22.0,0.895993625094365,0.895993625094365,sub-field 
8.0,8.0,0.8890669187706798,0.8890669187706798,the route sub-field 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
8.0,8.0,0.9682696242547371,0.9682696242547371,the route sub-field of 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,8.0,0.9185890431615776,0.9185890431615776,the route sub-field of the 
22.0,22.0,0.9585125159522917,0.9585125159522917,nwk 
8.0,8.0,0.9523322646559587,0.9523322646559587,the route sub-field of the nwk 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.8504900821817174,0.8504900821817174,the route sub-field of the nwk 
22.0,22.0,0.9769915051863397,0.9769915051863397,frame 
8.0,8.0,0.8909826192434154,0.8909826192434154,the route sub-field of the nwk frame 
22.0,22.0,0.9738275997604787,0.9738275997604787,control 
8.0,8.0,0.9450162048819927,0.9450162048819927,the route sub-field of the nwk frame control 
22.0,22.0,0.9713141343659888,0.9713141343659888,field 
8.0,8.0,0.9337842140333702,0.9337842140333702,the route sub-field of the nwk frame control field 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.987751134915366,0.987751134915366,set 
7.0,7.0,0.9878077311353421,0.9878077311353421,shall be set 
22.0,22.0,0.9741211792903423,0.9741211792903423,to 
7.0,7.0,0.9863372557068203,0.9863372557068203,shall be set to 
22.0,22.0,0.8215269957047596,0.8215269957047596,0x00 
7.0,7.0,0.9266989039288354,0.9266989039288354,shall be set to 0x00 
9.0,9.0,0.9911599704965991,0.9911599704965991,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9951317068668349,0.9951317068668349,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9972507461888099,0.9972507461888099,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.9492776860612707,0.9492776860612707,there 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
8.0,8.0,0.5555693171241001,0.5555693171241001,there is 
22.0,22.0,0.9342615874089698,0.9342615874089698,such 
22.0,22.0,0.9832198911746947,0.9832198911746947,an 
7.0,8.0,0.44051030674859376,0.5392891480958555,such an 
22.0,22.0,0.9614930653687115,0.9614930653687115,entry 
7.0,7.0,0.4753813560434465,0.4753813560434465,such an entry 
9.0,9.0,0.8351090689427205,0.8351090689427205,there is such an entry 
10.0,10.0,0.9916444569124249,0.9916444569124249,if there is such an entry 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9917771696633172,0.9917771696633172,"if there is such an entry , "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9706624143305512,0.9706624143305512,device 
8.0,8.0,0.9929726837134896,0.9929726837134896,the device 
22.0,22.0,0.9453931229472884,0.9453931229472884,may 
22.0,22.0,0.9776817328269177,0.9776817328269177,route 
7.0,7.0,0.9773510651326995,0.9773510651326995,may route 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.9866470893529352,0.9866470893529352,may route the 
22.0,22.0,0.9769915051863397,0.9769915051863397,frame 
7.0,7.0,0.9772225983978837,0.9772225983978837,may route the frame 
22.0,22.0,0.9613701300509812,0.9613701300509812,directly 
7.0,7.0,0.9744382643703452,0.9744382643703452,may route the frame directly 
22.0,22.0,0.9741211792903423,0.9741211792903423,to 
7.0,7.0,0.9867815385583317,0.9867815385583317,may route the frame directly to 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.985393191480007,0.985393191480007,may route the frame directly to the 
22.0,22.0,0.9690381302214862,0.9690381302214862,destination 
7.0,7.0,0.9867310191678293,0.9867310191678293,may route the frame directly to the destination 
22.0,22.0,0.6103963975135187,0.6103963975135187,using 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,8.0,0.41528709707182565,0.5717975937072627,using the 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,8.0,0.22707981426009236,0.7227920396068416,using the 
22.0,22.0,0.8909681739938289,0.8909681739938289,primitive 
7.0,8.0,0.44310690374962347,0.5118737017039353,using the primitive 
22.0,22.0,0.8558411362730594,0.8558411362730594,as 
7.0,7.0,0.6789730185008463,0.6789730185008463,using the primitive as 
22.0,22.0,0.6789265972603123,0.6789265972603123,described 
7.0,7.0,0.765297687362627,0.765297687362627,using the primitive as described 
22.0,22.0,0.955075593191948,0.955075593191948,in 
7.0,7.0,0.8719143843418665,0.8719143843418665,using the primitive as described in 
22.0,22.0,0.9631919717848175,0.9631919717848175,section 
