ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9668570387952355,0.9668570387952355,address 
22.0,22.0,0.9683938545333699,0.9683938545333699,conflict 
8.0,8.0,0.5538856134877983,0.5538856134877983,address conflict 
22.0,22.0,0.9665697823994247,0.9665697823994247,detection 
8.0,8.0,0.8613386406919419,0.8613386406919419,address conflict detection 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9751367142953324,0.9751367142953324,be 
7.0,7.0,0.986415429452712,0.986415429452712,shall be 
22.0,22.0,0.7281245957172201,0.7281245957172201,enabled 
7.0,7.0,0.9841778449200391,0.9841778449200391,shall be enabled 
9.0,9.0,0.9892705175773719,0.9892705175773719,address conflict detection shall be enabled 
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.09204528936798664,0.09204528936798664,
8.0,8.0,0.906795601940717,0.906795601940717,the 
22.0,22.0,0.9646498611641385,0.9646498611641385,attribute 
8.0,8.0,0.8374728869872675,0.8374728869872675,the attribute 
22.0,22.0,0.09204528936798664,0.09204528936798664,
8.0,8.0,0.7953876930807418,0.7953876930807418,the attribute 
22.0,22.0,0.8080295438645174,0.8080295438645174,is 
22.0,22.0,0.9623426996968599,0.9623426996968599,false 
7.0,7.0,0.9901634875458629,0.9901634875458629,is false 
9.0,9.0,0.9885442913141673,0.9885442913141673,the attribute is false 
10.0,10.0,0.9944058232256248,0.9944058232256248,if the attribute is false 
12.0,12.0,0.9939362944807513,0.9939362944807513,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9156408834718951,0.9156408834718951,. 
0.0,0.0,0.9969488809185949,0.9969488809185949,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9446744957857505,0.9446744957857505,no 
22.0,22.0,0.9663916607621952,0.9663916607621952,continuation 
22.0,22.0,0.9729410448273005,0.9729410448273005,state 
8.0,8.0,0.6683732435520058,0.6683732435520058,continuation state 
22.0,22.0,0.8080295438645174,0.8080295438645174,is 
22.0,22.0,0.971436653037468,0.971436653037468,to 
7.0,7.0,0.7867711634953607,0.7867711634953607,is to 
22.0,22.0,0.9751367142953324,0.9751367142953324,be 
7.0,7.0,0.9266639751887915,0.9266639751887915,is to be 
22.0,22.0,0.6995820787251664,0.6995820787251664,provided 
7.0,7.0,0.9377680811166305,0.9377680811166305,is to be provided 
22.0,22.0,0.9507531601075381,0.9507531601075381,in 
7.0,7.0,0.9711805068069591,0.9711805068069591,is to be provided in 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
7.0,7.0,0.9540404400986996,0.9540404400986996,is to be provided in the 
22.0,22.0,0.9608529829318331,0.9608529829318331,request 
7.0,7.0,0.9196151951766011,0.9196151951766011,is to be provided in the request 
9.0,9.0,0.9898642122156522,0.9898642122156522,continuation state is to be provided in the request 
15.0,15.0,0.7706640873865251,0.7706640873865251,no continuation state is to be provided in the request 
10.0,10.0,0.9940834542167049,0.9940834542167049,if no continuation state is to be provided in the request 
2.0,2.0,0.8673420496778094,0.8673420496778094,", "
13.0,13.0,0.9898634991161356,0.9898634991161356,"if no continuation state is to be provided in the request , "
8.0,22.0,0.034546993746918296,0.7265830059834922,n 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9871101982999918,0.9871101982999918,set 
