ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9423628945642866,0.9423628945642866,address 
22.0,22.0,0.9417158249404559,0.9417158249404559,conflict 
8.0,8.0,0.45985193391364304,0.45985193391364304,address conflict 
22.0,22.0,0.9388277523608293,0.9388277523608293,detection 
8.0,8.0,0.7257983910021215,0.7257983910021215,address conflict detection 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9641593641699675,0.9641593641699675,be 
7.0,7.0,0.9832178542818281,0.9832178542818281,shall be 
22.0,22.0,0.5446513467534826,0.5446513467534826,enabled 
7.0,7.0,0.9722491818277219,0.9722491818277219,shall be enabled 
9.0,9.0,0.9691999090371203,0.9691999090371203,address conflict detection shall be enabled 
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.07487261562041009,0.07487261562041009,
8.0,8.0,0.8589999962804836,0.8589999962804836,the 
22.0,22.0,0.9382758808478493,0.9382758808478493,attribute 
8.0,8.0,0.9199311281654208,0.9199311281654208,the attribute 
22.0,22.0,0.07487261562041009,0.07487261562041009,
8.0,8.0,0.8351218671540116,0.8351218671540116,the attribute 
22.0,22.0,0.7095245775511093,0.7095245775511093,is 
22.0,22.0,0.9379451912438455,0.9379451912438455,false 
7.0,7.0,0.9753306104737198,0.9753306104737198,is false 
9.0,9.0,0.986290595263007,0.986290595263007,the attribute is false 
10.0,10.0,0.98188121111339,0.98188121111339,if the attribute is false 
12.0,12.0,0.9862035127239045,0.9862035127239045,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8226906596706597,0.8226906596706597,. 
0.0,0.0,0.991546601001911,0.991546601001911,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.9368384874724804,0.9368384874724804,no 
22.0,22.0,0.9398201534350645,0.9398201534350645,continuation 
22.0,22.0,0.9476454465255607,0.9476454465255607,state 
8.0,8.0,0.6033451316228376,0.6033451316228376,continuation state 
22.0,22.0,0.7095245775511093,0.7095245775511093,is 
22.0,22.0,0.9460142856165188,0.9460142856165188,to 
7.0,7.0,0.9325428311161092,0.9325428311161092,is to 
22.0,22.0,0.9641593641699675,0.9641593641699675,be 
7.0,7.0,0.965056762382874,0.965056762382874,is to be 
22.0,22.0,0.5216352926470561,0.5216352926470561,provided 
7.0,7.0,0.9454549843617001,0.9454549843617001,is to be provided 
22.0,22.0,0.8979551053370761,0.8979551053370761,in 
7.0,7.0,0.9654820407446829,0.9654820407446829,is to be provided in 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
7.0,7.0,0.9722219627740568,0.9722219627740568,is to be provided in the 
22.0,22.0,0.9347083848660487,0.9347083848660487,request 
7.0,7.0,0.9655079087449584,0.9655079087449584,is to be provided in the request 
9.0,9.0,0.9647872746477384,0.9647872746477384,continuation state is to be provided in the request 
15.0,15.0,0.5029076147369448,0.5029076147369448,no continuation state is to be provided in the request 
10.0,10.0,0.9825766466504641,0.9825766466504641,if no continuation state is to be provided in the request 
2.0,2.0,0.7207259900276243,0.7207259900276243,", "
13.0,13.0,0.9814081573743999,0.9814081573743999,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02532604690540775,0.8073831497120513,n 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9697089165447669,0.9697089165447669,set 
7.0,7.0,0.943927008372484,0.943927008372484,shall set 
22.0,22.0,0.9460142856165188,0.9460142856165188,to 
7.0,7.0,0.9607923214601758,0.9607923214601758,shall set to 
22.0,2.0,0.036674225941788596,0.378489301473644,0 
7.0,7.0,0.8657007680837469,0.8657007680837469,shall set to 0 
9.0,9.0,0.9473617140891598,0.9473617140891598,n shall set to 0 
12.0,12.0,0.9879895657099256,0.9879895657099256,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8226906596706597,0.8226906596706597,. 
0.0,0.0,0.9915605033034851,0.9915605033034851,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9516133156172548,0.9516133156172548,frame 
8.0,8.0,0.9524347182729178,0.9524347182729178,the frame 
22.0,22.0,0.7095245775511093,0.7095245775511093,is 
22.0,22.0,0.07487261562041009,0.07487261562041009,
7.0,7.0,0.8853725049152554,0.8853725049152554,is 
22.0,22.0,0.8327893863513871,0.8327893863513871,along 
7.0,7.0,0.9722403839349343,0.9722403839349343,is along 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
7.0,7.0,0.9713492338788242,0.9713492338788242,is along the 
22.0,22.0,0.9321587302629188,0.9321587302629188,tree 
7.0,7.0,0.9654968130378463,0.9654968130378463,is along the tree 
9.0,9.0,0.9870254989245375,0.9870254989245375,the frame is along the tree 
10.0,10.0,0.9876738456579484,0.9876738456579484,if the frame is along the tree 
2.0,2.0,0.7207259900276243,0.7207259900276243,", "
13.0,13.0,0.9795298200305451,0.9795298200305451,"if the frame is along the tree , "
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.07487261562041009,0.07487261562041009,
8.0,8.0,0.8589999962804836,0.8589999962804836,the 
22.0,22.0,0.9525540023199014,0.9525540023199014,route 
8.0,8.0,0.920240972493721,0.920240972493721,the route 
22.0,22.0,0.7960148717949128,0.7960148717949128,sub-field 
8.0,8.0,0.8462746271175767,0.8462746271175767,the route sub-field 
22.0,22.0,0.9273083023642769,0.9273083023642769,of 
8.0,8.0,0.779152986022428,0.779152986022428,the route sub-field of 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
8.0,7.0,0.3443223953344561,0.5612340855150345,the route sub-field of the 
22.0,22.0,0.9291370348865723,0.9291370348865723,nwk 
8.0,8.0,0.4479357670677494,0.4479357670677494,the route sub-field of the nwk 
22.0,22.0,0.07487261562041009,0.07487261562041009,
8.0,7.0,0.3428702474830912,0.501916233964403,the route sub-field of the nwk 
22.0,22.0,0.9516133156172548,0.9516133156172548,frame 
8.0,8.0,0.46504540793135773,0.46504540793135773,the route sub-field of the nwk frame 
22.0,22.0,0.9461017957114011,0.9461017957114011,control 
8.0,8.0,0.5279783019405377,0.5279783019405377,the route sub-field of the nwk frame control 
22.0,22.0,0.9438250353107868,0.9438250353107868,field 
8.0,8.0,0.727174932271645,0.727174932271645,the route sub-field of the nwk frame control field 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9641593641699675,0.9641593641699675,be 
7.0,7.0,0.9832178542818281,0.9832178542818281,shall be 
22.0,22.0,0.9697089165447669,0.9697089165447669,set 
7.0,7.0,0.9722538476993733,0.9722538476993733,shall be set 
22.0,22.0,0.9460142856165188,0.9460142856165188,to 
7.0,7.0,0.9654871931890845,0.9654871931890845,shall be set to 
22.0,22.0,0.7762415828395252,0.7762415828395252,0x00 
7.0,7.0,0.9150305016068396,0.9150305016068396,shall be set to 0x00 
9.0,9.0,0.9872982149638144,0.9872982149638144,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9880021676354483,0.9880021676354483,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8226906596706597,0.8226906596706597,. 
0.0,0.0,0.9915602793361012,0.9915602793361012,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.9353099916837393,0.9353099916837393,there 
22.0,22.0,0.7095245775511093,0.7095245775511093,is 
8.0,8.0,0.7060433598058485,0.7060433598058485,there is 
22.0,22.0,0.8503495582832004,0.8503495582832004,such 
22.0,22.0,0.9673111397489971,0.9673111397489971,an 
7.0,8.0,0.36134311715308554,0.5978635232883414,such an 
22.0,22.0,0.9340981412937838,0.9340981412937838,entry 
7.0,8.0,0.1748835682781255,0.7651393065547024,such an entry 
9.0,9.0,0.9515100461187781,0.9515100461187781,there is such an entry 
10.0,10.0,0.987274787021409,0.987274787021409,if there is such an entry 
2.0,2.0,0.7207259900276243,0.7207259900276243,", "
13.0,13.0,0.9795134626297928,0.9795134626297928,"if there is such an entry , "
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9424265863202174,0.9424265863202174,device 
8.0,8.0,0.9746050019216952,0.9746050019216952,the device 
22.0,22.0,0.8915045690060506,0.8915045690060506,may 
22.0,22.0,0.9525540023199014,0.9525540023199014,route 
7.0,7.0,0.9679128542574291,0.9679128542574291,may route 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
7.0,7.0,0.951430021375685,0.951430021375685,may route the 
22.0,22.0,0.9516133156172548,0.9516133156172548,frame 
7.0,7.0,0.9574010146201615,0.9574010146201615,may route the frame 
22.0,22.0,0.9370857722622207,0.9370857722622207,directly 
7.0,7.0,0.961562109241959,0.961562109241959,may route the frame directly 
22.0,22.0,0.9460142856165188,0.9460142856165188,to 
7.0,7.0,0.9649744526834443,0.9649744526834443,may route the frame directly to 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
7.0,7.0,0.97222210354038,0.97222210354038,may route the frame directly to the 
22.0,22.0,0.9420271722003025,0.9420271722003025,destination 
7.0,7.0,0.9655063840699277,0.9655063840699277,may route the frame directly to the destination 
22.0,22.0,0.4218548291237934,0.4218548291237934,using 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
7.0,8.0,0.4026863733815603,0.5445911295298351,using the 
22.0,22.0,0.07487261562041009,0.07487261562041009,
7.0,8.0,0.40346791977788593,0.531279189899855,using the 
22.0,22.0,0.7872801742991262,0.7872801742991262,primitive 
7.0,8.0,0.38042092932408655,0.4966600156869139,using the primitive 
22.0,22.0,0.8126525402436903,0.8126525402436903,as 
7.0,7.0,0.7122131569806603,0.7122131569806603,using the primitive as 
22.0,22.0,0.4934453142304858,0.4934453142304858,described 
7.0,7.0,0.546349140628598,0.546349140628598,using the primitive as described 
22.0,22.0,0.8979551053370761,0.8979551053370761,in 
7.0,7.0,0.7300916045629308,0.7300916045629308,using the primitive as described in 
22.0,22.0,0.936408357996488,0.936408357996488,section 
7.0,7.0,0.5663729937664432,0.5663729937664432,using the primitive as described in section 
22.0,22.0,0.07487261562041009,0.07487261562041009,
7.0,7.0,0.5177690368138413,0.5177690368138413,using the primitive as described in section 
3.0,3.0,0.8307391021216782,0.8307391021216782,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9861170101497853,0.9861170101497853,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9880336555209005,0.9880336555209005,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8226906596706597,0.8226906596706597,. 
0.0,0.0,0.9915578976367413,0.9915578976367413,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9368384874724804,0.9368384874724804,no 
8.0,7.0,0.27843063200875817,0.4941101965936731,the no 
22.0,22.0,0.9525540023199014,0.9525540023199014,route 
8.0,8.0,0.6994542622772033,0.6994542622772033,the no route 
22.0,22.0,0.07487261562041009,0.07487261562041009,
8.0,8.0,0.6672993341040734,0.6672993341040734,the no route 
22.0,22.0,0.9438250353107868,0.9438250353107868,field 
8.0,8.0,0.4810163738987067,0.4810163738987067,the no route field 
22.0,22.0,0.9273083023642769,0.9273083023642769,of 
8.0,7.0,0.4074309313136898,0.5232480360757614,the no route field of 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
8.0,7.0,0.34691488924152875,0.5324108681991224,the no route field of the 
22.0,22.0,0.4323382554372837,0.4323382554372837,routing 
8.0,8.0,0.4781710955828932,0.4781710955828932,the no route field of the routing 
22.0,22.0,0.8139719848869228,0.8139719848869228,table 
8.0,7.0,0.35044520073560126,0.5264071704979968,the no route field of the routing table 
22.0,22.0,0.9340981412937838,0.9340981412937838,entry 
8.0,8.0,0.4668196891329655,0.4668196891329655,the no route field of the routing table entry 
22.0,22.0,0.6642279629707727,0.6642279629707727,has 
22.0,22.0,0.9625592012737494,0.9625592012737494,a 
7.0,7.0,0.9037385521245115,0.9037385521245115,has a 
22.0,22.0,0.9575784170444138,0.9575784170444138,value 
7.0,7.0,0.8692925843664501,0.8692925843664501,has a value 
22.0,22.0,0.9273083023642769,0.9273083023642769,of 
7.0,7.0,0.9085407963859607,0.9085407963859607,has a value of 
22.0,22.0,0.9379451912438455,0.9379451912438455,false 
7.0,7.0,0.6340829271483637,0.6340829271483637,has a value of false 
9.0,9.0,0.6429340591938161,0.6429340591938161,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9827974189935855,0.9827974189935855,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7207259900276243,0.7207259900276243,", "
13.0,13.0,0.973337886436365,0.973337886436365,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.026689312618890813,0.9275778483393397,then 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9525540023199014,0.9525540023199014,route 
8.0,8.0,0.953663474733132,0.953663474733132,the route 
22.0,22.0,0.9433138586912252,0.9433138586912252,record 
8.0,8.0,0.9187228765848907,0.9187228765848907,the route record 
22.0,22.0,0.5304655458742746,0.5304655458742746,required 
8.0,8.0,0.8471027585108106,0.8471027585108106,the route record required 
22.0,22.0,0.9438250353107868,0.9438250353107868,field 
8.0,8.0,0.8434539888511066,0.8434539888511066,the route record required field 
22.0,22.0,0.9273083023642769,0.9273083023642769,of 
8.0,8.0,0.7691260566088874,0.7691260566088874,the route record required field of 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
