ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9027778264599828,0.9027778264599828,address 
22.0,22.0,0.899358811343965,0.899358811343965,conflict 
8.0,7.0,0.2650816635789685,0.6535281943272182,address conflict 
22.0,22.0,0.8948947753209964,0.8948947753209964,detection 
8.0,8.0,0.45556611887743065,0.45556611887743065,address conflict detection 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9460619686285946,0.9460619686285946,be 
7.0,7.0,0.9731375385841665,0.9731375385841665,shall be 
22.0,22.0,0.4223309850510973,0.4223309850510973,enabled 
7.0,7.0,0.9762748322524328,0.9762748322524328,shall be enabled 
9.0,9.0,0.9720493135084713,0.9720493135084713,address conflict detection shall be enabled 
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,2.0,0.06690048533069107,0.06862967092634219,
8.0,8.0,0.8697681670230546,0.8697681670230546,the 
22.0,22.0,0.8961694503663932,0.8961694503663932,attribute 
8.0,8.0,0.9237754909077683,0.9237754909077683,the attribute 
22.0,2.0,0.06690048533069107,0.06862967092634219,
8.0,8.0,0.8457253128076945,0.8457253128076945,the attribute 
22.0,22.0,0.6224811241401452,0.6224811241401452,is 
22.0,22.0,0.8977846296682046,0.8977846296682046,false 
7.0,7.0,0.9639249472783982,0.9639249472783982,is false 
9.0,9.0,0.9721746266539901,0.9721746266539901,the attribute is false 
10.0,10.0,0.9795549843608325,0.9795549843608325,if the attribute is false 
12.0,12.0,0.97806651169701,0.97806651169701,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7120406713369855,0.7120406713369855,. 
0.0,0.0,0.98557610341527,0.98557610341527,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.9146606112435379,0.9146606112435379,no 
22.0,22.0,0.8975254399252686,0.8975254399252686,continuation 
22.0,22.0,0.9079670309185048,0.9079670309185048,state 
8.0,7.0,0.41318253641190245,0.5082455259994691,continuation state 
22.0,22.0,0.6224811241401452,0.6224811241401452,is 
22.0,22.0,0.9256361344820396,0.9256361344820396,to 
7.0,7.0,0.9021610659913382,0.9021610659913382,is to 
22.0,22.0,0.9460619686285946,0.9460619686285946,be 
7.0,7.0,0.9706500870863194,0.9706500870863194,is to be 
22.0,22.0,0.405385862133385,0.405385862133385,provided 
7.0,7.0,0.953696496273643,0.953696496273643,is to be provided 
22.0,22.0,0.8538854847521903,0.8538854847521903,in 
7.0,7.0,0.9732600965151905,0.9732600965151905,is to be provided in 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
7.0,7.0,0.9775932852812542,0.9775932852812542,is to be provided in the 
22.0,22.0,0.8925216213130106,0.8925216213130106,request 
7.0,7.0,0.9527574858987317,0.9527574858987317,is to be provided in the request 
9.0,9.0,0.9605284883187268,0.9605284883187268,continuation state is to be provided in the request 
15.0,15.0,0.38669280159386377,0.38669280159386377,no continuation state is to be provided in the request 
10.0,10.0,0.971460453240653,0.971460453240653,if no continuation state is to be provided in the request 
2.0,2.0,0.5865866904982634,0.5865866904982634,", "
13.0,13.0,0.9584017451450249,0.9584017451450249,"if no continuation state is to be provided in the request , "
8.0,22.0,0.024816618319555575,0.8060327421251101,n 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9405476733200362,0.9405476733200362,set 
7.0,7.0,0.9696516300304544,0.9696516300304544,shall set 
22.0,22.0,0.9256361344820396,0.9256361344820396,to 
7.0,7.0,0.9744723159511447,0.9744723159511447,shall set to 
22.0,2.0,0.05395133418960565,0.3444860398098431,0 
7.0,7.0,0.9170525628954844,0.9170525628954844,shall set to 0 
9.0,9.0,0.7550047581154592,0.7550047581154592,n shall set to 0 
12.0,12.0,0.9792234652360761,0.9792234652360761,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7120406713369855,0.7120406713369855,. 
0.0,0.0,0.984223887801113,0.984223887801113,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.9126489683004227,0.9126489683004227,frame 
8.0,8.0,0.9612880878469909,0.9612880878469909,the frame 
22.0,22.0,0.6224811241401452,0.6224811241401452,is 
22.0,2.0,0.06690048533069107,0.06862967092634219,
7.0,7.0,0.8675796477182961,0.8675796477182961,is 
22.0,22.0,0.7845844147719824,0.7845844147719824,along 
7.0,7.0,0.9753456159795364,0.9753456159795364,is along 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
7.0,7.0,0.979590929398713,0.979590929398713,is along the 
22.0,22.0,0.8879137486832142,0.8879137486832142,tree 
7.0,7.0,0.9524671286200571,0.9524671286200571,is along the tree 
9.0,9.0,0.9745869656479051,0.9745869656479051,the frame is along the tree 
10.0,10.0,0.9751995861730726,0.9751995861730726,if the frame is along the tree 
2.0,2.0,0.5865866904982634,0.5865866904982634,", "
13.0,13.0,0.9590428220407646,0.9590428220407646,"if the frame is along the tree , "
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,2.0,0.06690048533069107,0.06862967092634219,
8.0,8.0,0.8697681670230546,0.8697681670230546,the 
22.0,22.0,0.9148582879790803,0.9148582879790803,route 
8.0,8.0,0.8901947903008547,0.8901947903008547,the route 
22.0,22.0,0.6937617974020229,0.6937617974020229,sub-field 
8.0,8.0,0.849060457919835,0.849060457919835,the route sub-field 
22.0,22.0,0.8847563906208681,0.8847563906208681,of 
8.0,8.0,0.7799680925345328,0.7799680925345328,the route sub-field of 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
8.0,8.0,0.6162543600015065,0.6162543600015065,the route sub-field of the 
22.0,22.0,0.8839621068357828,0.8839621068357828,nwk 
8.0,8.0,0.8549056315024021,0.8549056315024021,the route sub-field of the nwk 
22.0,2.0,0.06690048533069107,0.06862967092634219,
8.0,8.0,0.715138654168503,0.715138654168503,the route sub-field of the nwk 
22.0,22.0,0.9126489683004227,0.9126489683004227,frame 
8.0,8.0,0.7275861147071453,0.7275861147071453,the route sub-field of the nwk frame 
22.0,22.0,0.9042525536416194,0.9042525536416194,control 
8.0,8.0,0.8536787845422292,0.8536787845422292,the route sub-field of the nwk frame control 
22.0,22.0,0.9025288296706518,0.9025288296706518,field 
8.0,8.0,0.8466524657908747,0.8466524657908747,the route sub-field of the nwk frame control field 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9460619686285946,0.9460619686285946,be 
7.0,7.0,0.9731375385841665,0.9731375385841665,shall be 
22.0,22.0,0.9405476733200362,0.9405476733200362,set 
7.0,7.0,0.9780606128624167,0.9780606128624167,shall be set 
22.0,22.0,0.9256361344820396,0.9256361344820396,to 
7.0,7.0,0.9732599380453132,0.9732599380453132,shall be set to 
22.0,22.0,0.7093328889536082,0.7093328889536082,0x00 
7.0,7.0,0.9715994819017574,0.9715994819017574,shall be set to 0x00 
9.0,9.0,0.9728249081570317,0.9728249081570317,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9771987212395269,0.9771987212395269,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7120406713369855,0.7120406713369855,. 
0.0,0.0,0.9855570504622146,0.9855570504622146,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.9037632497073304,0.9037632497073304,there 
22.0,22.0,0.6224811241401452,0.6224811241401452,is 
8.0,8.0,0.5725798627559892,0.5725798627559892,there is 
22.0,22.0,0.7564508066312096,0.7564508066312096,such 
22.0,22.0,0.944397820636596,0.944397820636596,an 
7.0,8.0,0.19780777961509113,0.7494871577200942,such an 
22.0,22.0,0.8916169279929911,0.8916169279929911,entry 
7.0,8.0,0.18336131846153766,0.7530396478496234,such an entry 
9.0,9.0,0.923072365807885,0.923072365807885,there is such an entry 
10.0,10.0,0.979759998848451,0.979759998848451,if there is such an entry 
