ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9519724450337651,0.9519724450337651,address 
22.0,22.0,0.9520966919586294,0.9520966919586294,conflict 
8.0,8.0,0.44884286313254323,0.44884286313254323,address conflict 
22.0,22.0,0.9496099662723574,0.9496099662723574,detection 
8.0,7.0,0.3611048074854501,0.49632517422727823,address conflict detection 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.968279671532357,0.968279671532357,be 
7.0,7.0,0.9912849137816527,0.9912849137816527,shall be 
22.0,22.0,0.5975801082734548,0.5975801082734548,enabled 
7.0,7.0,0.9858352843059122,0.9858352843059122,shall be enabled 
9.0,9.0,0.9878005473299665,0.9878005473299665,address conflict detection shall be enabled 
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.07883261272618203,0.07883261272618203,
8.0,8.0,0.8769880168243386,0.8769880168243386,the 
22.0,22.0,0.9485849996154498,0.9485849996154498,attribute 
8.0,8.0,0.9465859801171645,0.9465859801171645,the attribute 
22.0,22.0,0.07883261272618203,0.07883261272618203,
8.0,8.0,0.8859157610879226,0.8859157610879226,the attribute 
22.0,22.0,0.7385765107294658,0.7385765107294658,is 
22.0,22.0,0.9475493531702001,0.9475493531702001,false 
7.0,7.0,0.9826079170723213,0.9826079170723213,is false 
9.0,9.0,0.9876889865097749,0.9876889865097749,the attribute is false 
10.0,10.0,0.9895582881426476,0.9895582881426476,if the attribute is false 
12.0,12.0,0.9894481781912561,0.9894481781912561,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8555180083934028,0.8555180083934028,. 
0.0,0.0,0.9934568664585671,0.9934568664585671,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.9411088677595435,0.9411088677595435,no 
22.0,22.0,0.9501588024715518,0.9501588024715518,continuation 
22.0,22.0,0.9574125680714668,0.9574125680714668,state 
8.0,8.0,0.5935170349797605,0.5935170349797605,continuation state 
22.0,22.0,0.7385765107294658,0.7385765107294658,is 
22.0,22.0,0.9537212999177382,0.9537212999177382,to 
7.0,7.0,0.9529116122207708,0.9529116122207708,is to 
22.0,22.0,0.968279671532357,0.968279671532357,be 
7.0,7.0,0.9841360399564928,0.9841360399564928,is to be 
22.0,22.0,0.5723231488560467,0.5723231488560467,provided 
7.0,7.0,0.9388242950434167,0.9388242950434167,is to be provided 
22.0,22.0,0.9147234702867219,0.9147234702867219,in 
7.0,7.0,0.966209152317457,0.966209152317457,is to be provided in 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
7.0,7.0,0.9318634913096513,0.9318634913096513,is to be provided in the 
22.0,22.0,0.9450069439234439,0.9450069439234439,request 
7.0,7.0,0.9175440158110584,0.9175440158110584,is to be provided in the request 
9.0,9.0,0.9583507455465333,0.9583507455465333,continuation state is to be provided in the request 
15.0,15.0,0.6489074979947266,0.6489074979947266,no continuation state is to be provided in the request 
10.0,10.0,0.9818953289496813,0.9818953289496813,if no continuation state is to be provided in the request 
2.0,2.0,0.7674878738347707,0.7674878738347707,", "
13.0,13.0,0.9863542238426652,0.9863542238426652,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025821928290158228,0.7915034691648843,n 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.9765637827405043,0.9765637827405043,set 
7.0,7.0,0.95526117882299,0.95526117882299,shall set 
22.0,22.0,0.9537212999177382,0.9537212999177382,to 
7.0,7.0,0.9812103419958836,0.9812103419958836,shall set to 
22.0,2.0,0.0306681224001891,0.3708493728354561,0 
7.0,7.0,0.9653704200944839,0.9653704200944839,shall set to 0 
9.0,9.0,0.937155151029119,0.937155151029119,n shall set to 0 
12.0,12.0,0.9900699508833577,0.9900699508833577,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8555180083934028,0.8555180083934028,. 
0.0,0.0,0.9937187534201861,0.9937187534201861,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9611209509786418,0.9611209509786418,frame 
8.0,8.0,0.9693144093706628,0.9693144093706628,the frame 
22.0,22.0,0.7385765107294658,0.7385765107294658,is 
22.0,22.0,0.07883261272618203,0.07883261272618203,
7.0,7.0,0.9066166641592815,0.9066166641592815,is 
22.0,22.0,0.8513686858975289,0.8513686858975289,along 
7.0,7.0,0.9883420549947098,0.9883420549947098,is along 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
7.0,7.0,0.9657576021440732,0.9657576021440732,is along the 
22.0,22.0,0.9430499507512287,0.9430499507512287,tree 
7.0,7.0,0.8794015528887732,0.8794015528887732,is along the tree 
9.0,9.0,0.9876889864911466,0.9876889864911466,the frame is along the tree 
10.0,10.0,0.9895582881463832,0.9895582881463832,if the frame is along the tree 
2.0,2.0,0.7674878738347707,0.7674878738347707,", "
13.0,13.0,0.9863700338760993,0.9863700338760993,"if the frame is along the tree , "
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.07883261272618203,0.07883261272618203,
8.0,8.0,0.8769880168243386,0.8769880168243386,the 
22.0,22.0,0.9618391687602228,0.9618391687602228,route 
8.0,8.0,0.9464070155308396,0.9464070155308396,the route 
22.0,22.0,0.8289894971740756,0.8289894971740756,sub-field 
8.0,8.0,0.8872360161288445,0.8872360161288445,the route sub-field 
22.0,22.0,0.942403531785646,0.942403531785646,of 
8.0,8.0,0.9220238294052636,0.9220238294052636,the route sub-field of 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
8.0,8.0,0.8893307663037155,0.8893307663037155,the route sub-field of the 
22.0,22.0,0.9402909889192047,0.9402909889192047,nwk 
8.0,8.0,0.7605424788293017,0.7605424788293017,the route sub-field of the nwk 
22.0,22.0,0.07883261272618203,0.07883261272618203,
8.0,8.0,0.7835070254248484,0.7835070254248484,the route sub-field of the nwk 
22.0,22.0,0.9611209509786418,0.9611209509786418,frame 
8.0,8.0,0.7475290770985994,0.7475290770985994,the route sub-field of the nwk frame 
22.0,22.0,0.9564169105638405,0.9564169105638405,control 
8.0,8.0,0.6654774590005081,0.6654774590005081,the route sub-field of the nwk frame control 
22.0,22.0,0.9540788839822942,0.9540788839822942,field 
8.0,8.0,0.7423454682577323,0.7423454682577323,the route sub-field of the nwk frame control field 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.968279671532357,0.968279671532357,be 
7.0,7.0,0.9912849137816527,0.9912849137816527,shall be 
22.0,22.0,0.9765637827405043,0.9765637827405043,set 
7.0,7.0,0.9890011416036861,0.9890011416036861,shall be set 
22.0,22.0,0.9537212999177382,0.9537212999177382,to 
7.0,7.0,0.9662753606992723,0.9662753606992723,shall be set to 
22.0,22.0,0.794389315140362,0.794389315140362,0x00 
7.0,7.0,0.9235827005366557,0.9235827005366557,shall be set to 0x00 
9.0,9.0,0.9738747478509516,0.9738747478509516,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9908337645977143,0.9908337645977143,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8555180083934028,0.8555180083934028,. 
0.0,0.0,0.9934836839700234,0.9934836839700234,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.94290849019219,0.94290849019219,there 
22.0,22.0,0.7385765107294658,0.7385765107294658,is 
8.0,8.0,0.6548034580737889,0.6548034580737889,there is 
22.0,22.0,0.8788988262601223,0.8788988262601223,such 
22.0,22.0,0.9729904846644728,0.9729904846644728,an 
7.0,8.0,0.33480672188347826,0.642380096206095,such an 
22.0,22.0,0.9444405232549228,0.9444405232549228,entry 
7.0,8.0,0.367535271473083,0.589133276567923,such an entry 
9.0,9.0,0.9560420906608165,0.9560420906608165,there is such an entry 
10.0,10.0,0.9856979492035317,0.9856979492035317,if there is such an entry 
2.0,2.0,0.7674878738347707,0.7674878738347707,", "
13.0,13.0,0.9864640918323285,0.9864640918323285,"if there is such an entry , "
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9530358002887743,0.9530358002887743,device 
8.0,8.0,0.9835929182902408,0.9835929182902408,the device 
22.0,22.0,0.9107330141554552,0.9107330141554552,may 
22.0,22.0,0.9618391687602228,0.9618391687602228,route 
7.0,7.0,0.9763515883594461,0.9763515883594461,may route 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
7.0,7.0,0.9821624002880145,0.9821624002880145,may route the 
22.0,22.0,0.9611209509786418,0.9611209509786418,frame 
7.0,7.0,0.9726759950395711,0.9726759950395711,may route the frame 
22.0,22.0,0.9479780829270715,0.9479780829270715,directly 
7.0,7.0,0.930435550556059,0.930435550556059,may route the frame directly 
22.0,22.0,0.9537212999177382,0.9537212999177382,to 
7.0,7.0,0.9662716624678287,0.9662716624678287,may route the frame directly to 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
7.0,7.0,0.9316684963472176,0.9316684963472176,may route the frame directly to the 
22.0,22.0,0.9520689584159739,0.9520689584159739,destination 
7.0,7.0,0.9197890816425331,0.9197890816425331,may route the frame directly to the destination 
22.0,22.0,0.466944925010879,0.466944925010879,using 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
7.0,8.0,0.39931674323258465,0.5586774853108395,using the 
22.0,22.0,0.07883261272618203,0.07883261272618203,
7.0,7.0,0.589621093141827,0.589621093141827,using the 
22.0,22.0,0.8209794664638735,0.8209794664638735,primitive 
7.0,7.0,0.5315416705833635,0.5315416705833635,using the primitive 
22.0,22.0,0.8225683074935127,0.8225683074935127,as 
7.0,7.0,0.6453333916418523,0.6453333916418523,using the primitive as 
22.0,22.0,0.5422017324164435,0.5422017324164435,described 
7.0,7.0,0.6785568529704523,0.6785568529704523,using the primitive as described 
22.0,22.0,0.9147234702867219,0.9147234702867219,in 
7.0,7.0,0.8124900935151731,0.8124900935151731,using the primitive as described in 
22.0,22.0,0.9465782994421281,0.9465782994421281,section 
7.0,7.0,0.73720260816558,0.73720260816558,using the primitive as described in section 
22.0,22.0,0.07883261272618203,0.07883261272618203,
7.0,7.0,0.8446734724553361,0.8446734724553361,using the primitive as described in section 
3.0,3.0,0.6997487318812046,0.6997487318812046,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9877569345937219,0.9877569345937219,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.990505389988264,0.990505389988264,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8555180083934028,0.8555180083934028,. 
0.0,0.0,0.9937048456102977,0.9937048456102977,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9411088677595435,0.9411088677595435,no 
8.0,7.0,0.34023041577694363,0.45771376390866253,the no 
22.0,22.0,0.9618391687602228,0.9618391687602228,route 
8.0,8.0,0.7885836291542081,0.7885836291542081,the no route 
22.0,22.0,0.07883261272618203,0.07883261272618203,
8.0,8.0,0.6701371350834036,0.6701371350834036,the no route 
22.0,22.0,0.9540788839822942,0.9540788839822942,field 
8.0,8.0,0.608012410415443,0.608012410415443,the no route field 
22.0,22.0,0.942403531785646,0.942403531785646,of 
8.0,8.0,0.808165669238866,0.808165669238866,the no route field of 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
8.0,7.0,0.4158353483143995,0.5003644521331667,the no route field of the 
22.0,22.0,0.4801278614671161,0.4801278614671161,routing 
8.0,7.0,0.33482167254300693,0.5867044923974453,the no route field of the routing 
22.0,22.0,0.8436271122889718,0.8436271122889718,table 
8.0,7.0,0.15209133017110724,0.7882637010524702,the no route field of the routing table 
22.0,22.0,0.9444405232549228,0.9444405232549228,entry 
8.0,7.0,0.3171342282997574,0.5829626068798981,the no route field of the routing table entry 
22.0,22.0,0.7130890753348692,0.7130890753348692,has 
22.0,22.0,0.9690278309967403,0.9690278309967403,a 
7.0,7.0,0.9706333834627342,0.9706333834627342,has a 
22.0,22.0,0.9656382151986564,0.9656382151986564,value 
7.0,7.0,0.9765427724297958,0.9765427724297958,has a value 
22.0,22.0,0.942403531785646,0.942403531785646,of 
7.0,7.0,0.9662133332371382,0.9662133332371382,has a value of 
22.0,22.0,0.9475493531702001,0.9475493531702001,false 
7.0,7.0,0.9250326601746345,0.9250326601746345,has a value of false 
9.0,9.0,0.6934293376175658,0.6934293376175658,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9893867261867072,0.9893867261867072,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7674878738347707,0.7674878738347707,", "
13.0,13.0,0.9863894360859679,0.9863894360859679,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.027340563747807738,0.9363831164724191,then 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9618391687602228,0.9618391687602228,route 
8.0,8.0,0.9701866524518982,0.9701866524518982,the route 
22.0,22.0,0.9527629454699535,0.9527629454699535,record 
8.0,8.0,0.9463053872890407,0.9463053872890407,the route record 
22.0,22.0,0.5812511032642156,0.5812511032642156,required 
8.0,8.0,0.9174914164457537,0.9174914164457537,the route record required 
22.0,22.0,0.9540788839822942,0.9540788839822942,field 
8.0,8.0,0.8520601202645003,0.8520601202645003,the route record required field 
22.0,22.0,0.942403531785646,0.942403531785646,of 
8.0,8.0,0.9221532837554934,0.9221532837554934,the route record required field of 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
8.0,8.0,0.889335818143096,0.889335818143096,the route record required field of the 
22.0,22.0,0.4801278614671161,0.4801278614671161,routing 
8.0,8.0,0.7578234919479091,0.7578234919479091,the route record required field of the routing 
22.0,22.0,0.8436271122889718,0.8436271122889718,table 
8.0,8.0,0.7348212624774869,0.7348212624774869,the route record required field of the routing table 
22.0,22.0,0.9444405232549228,0.9444405232549228,entry 
8.0,8.0,0.7539855189743547,0.7539855189743547,the route record required field of the routing table entry 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.968279671532357,0.968279671532357,be 
7.0,7.0,0.9912849137816527,0.9912849137816527,shall be 
22.0,22.0,0.9765637827405043,0.9765637827405043,set 
7.0,7.0,0.9890011416036861,0.9890011416036861,shall be set 
22.0,22.0,0.9537212999177382,0.9537212999177382,to 
7.0,7.0,0.9662753606992723,0.9662753606992723,shall be set to 
22.0,22.0,0.9475493531702001,0.9475493531702001,false 
7.0,7.0,0.9250321870283059,0.9250321870283059,shall be set to false 
9.0,9.0,0.9862340791259321,0.9862340791259321,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9249855647501459,0.9249855647501459,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9776781646628667,0.9776781646628667,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8555180083934028,0.8555180083934028,. 
0.0,0.0,0.9934083810835453,0.9934083810835453,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.187521161955671,0.187521161955671,receiver's 
8.0,8.0,0.30181295972787714,0.30181295972787714,the receiver's 
22.0,22.0,0.9586988993762052,0.9586988993762052,network 
8.0,8.0,0.7538248457939111,0.7538248457939111,the receiver's network 
22.0,22.0,0.9519724450337651,0.9519724450337651,address 
8.0,8.0,0.7032860422267748,0.7032860422267748,the receiver's network address 
22.0,22.0,0.07883261272618203,0.07883261272618203,
22.0,22.0,0.8583412754190066,0.8583412754190066,within 
7.0,7.0,0.539698459445159,0.539698459445159,within 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
7.0,7.0,0.5712863571199165,0.5712863571199165,within the 
22.0,22.0,0.9668054251354047,0.9668054251354047,range 
7.0,7.0,0.5280106111310925,0.5280106111310925,within the range 
22.0,22.0,0.5861424061513733,0.5861424061513733,covered 
7.0,7.0,0.8438705178600738,0.8438705178600738,within the range covered 
22.0,22.0,0.8476872401693696,0.8476872401693696,by 
7.0,7.0,0.9179730317137184,0.9179730317137184,within the range covered by 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
7.0,7.0,0.9319155191093831,0.9319155191093831,within the range covered by the 
