ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9673347592531555,0.9673347592531555,address 
22.0,22.0,0.9689946485977889,0.9689946485977889,conflict 
8.0,8.0,0.5278533911043709,0.5278533911043709,address conflict 
22.0,22.0,0.9671910868351671,0.9671910868351671,detection 
8.0,8.0,0.8012334031908125,0.8012334031908125,address conflict detection 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.7354475988105705,0.7354475988105705,enabled 
7.0,7.0,0.9837884239994752,0.9837884239994752,shall be enabled 
9.0,9.0,0.9855086293904967,0.9855086293904967,address conflict detection shall be enabled 
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.9044704528566545,0.9044704528566545,the 
22.0,22.0,0.9651850937891983,0.9651850937891983,attribute 
8.0,8.0,0.9190861932263519,0.9190861932263519,the attribute 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.6651859670821338,0.6651859670821338,the attribute 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.9627981859726001,0.9627981859726001,false 
7.0,7.0,0.989916723425928,0.989916723425928,is false 
9.0,9.0,0.9894890417144475,0.9894890417144475,the attribute is false 
10.0,10.0,0.9945767347713307,0.9945767347713307,if the attribute is false 
12.0,12.0,0.994082891137542,0.994082891137542,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9970078702393266,0.9970078702393266,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9454331206495257,0.9454331206495257,no 
22.0,22.0,0.9669652379727071,0.9669652379727071,continuation 
22.0,22.0,0.9734967412502602,0.9734967412502602,state 
8.0,8.0,0.651264436851892,0.651264436851892,continuation state 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.9731167524317875,0.9731167524317875,to 
7.0,7.0,0.7710713955836316,0.7710713955836316,is to 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.8801141499475208,0.8801141499475208,is to be 
22.0,22.0,0.7068139410011576,0.7068139410011576,provided 
7.0,7.0,0.8375732529291064,0.8375732529291064,is to be provided 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.8969709611976703,0.8969709611976703,is to be provided in 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.962105564941235,0.962105564941235,is to be provided in the 
22.0,22.0,0.961314596059562,0.961314596059562,request 
7.0,7.0,0.9619403152418358,0.9619403152418358,is to be provided in the request 
9.0,9.0,0.9865469741196893,0.9865469741196893,continuation state is to be provided in the request 
15.0,15.0,0.6813985103780951,0.6813985103780951,no continuation state is to be provided in the request 
10.0,10.0,0.9893592329865095,0.9893592329865095,if no continuation state is to be provided in the request 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.989886590631192,0.989886590631192,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03518141518237009,0.7192287759272618,n 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9874968702033515,0.9874968702033515,set 
7.0,7.0,0.9736546139433705,0.9736546139433705,shall set 
22.0,22.0,0.9731167524317875,0.9731167524317875,to 
7.0,7.0,0.9869197364800799,0.9869197364800799,shall set to 
22.0,1.0,0.019210202913171045,0.4232082716399957,0 
7.0,7.0,0.9562181507214988,0.9562181507214988,shall set to 0 
9.0,9.0,0.8820655677883058,0.8820655677883058,n shall set to 0 
12.0,12.0,0.9940359898961969,0.9940359898961969,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9970310969302237,0.9970310969302237,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9766463731294199,0.9766463731294199,frame 
8.0,8.0,0.9896484718886194,0.9896484718886194,the frame 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,7.0,0.9219460870849553,0.9219460870849553,is 
22.0,22.0,0.8976571205004559,0.8976571205004559,along 
7.0,7.0,0.9922799304773334,0.9922799304773334,is along 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.9819418638543901,0.9819418638543901,is along the 
22.0,22.0,0.9608595116648384,0.9608595116648384,tree 
7.0,7.0,0.9898092666047753,0.9898092666047753,is along the tree 
9.0,9.0,0.9920309596669794,0.9920309596669794,the frame is along the tree 
10.0,10.0,0.9942084185664787,0.9942084185664787,if the frame is along the tree 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9908094440674554,0.9908094440674554,"if the frame is along the tree , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.9044704528566545,0.9044704528566545,the 
22.0,22.0,0.9773090536668886,0.9773090536668886,route 
8.0,8.0,0.9048748261737624,0.9048748261737624,the route 
22.0,22.0,0.8940979058214571,0.8940979058214571,sub-field 
8.0,8.0,0.9464223841213715,0.9464223841213715,the route sub-field 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,8.0,0.9603184576727886,0.9603184576727886,the route sub-field of 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,8.0,0.9143538645199124,0.9143538645199124,the route sub-field of the 
22.0,22.0,0.958157579872609,0.958157579872609,nwk 
8.0,8.0,0.9634969340130319,0.9634969340130319,the route sub-field of the nwk 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.8275695880380931,0.8275695880380931,the route sub-field of the nwk 
22.0,22.0,0.9766463731294199,0.9766463731294199,frame 
8.0,8.0,0.9721137409340549,0.9721137409340549,the route sub-field of the nwk frame 
22.0,22.0,0.9734230527023242,0.9734230527023242,control 
8.0,8.0,0.9628191291851256,0.9628191291851256,the route sub-field of the nwk frame control 
22.0,22.0,0.9709340030207133,0.9709340030207133,field 
8.0,8.0,0.9648915728595424,0.9648915728595424,the route sub-field of the nwk frame control field 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.9874968702033515,0.9874968702033515,set 
7.0,7.0,0.9860779318863876,0.9860779318863876,shall be set 
22.0,22.0,0.9731167524317875,0.9731167524317875,to 
7.0,7.0,0.9898579117348951,0.9898579117348951,shall be set to 
22.0,22.0,0.821179708554117,0.821179708554117,0x00 
7.0,7.0,0.950969489731238,0.950969489731238,shall be set to 0x00 
9.0,9.0,0.9894214835938505,0.9894214835938505,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9949646286941236,0.9949646286941236,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9971658117530203,0.9971658117530203,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9495115956793783,0.9495115956793783,there 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
8.0,8.0,0.5156210436333822,0.5156210436333822,there is 
22.0,22.0,0.9327312277495974,0.9327312277495974,such 
22.0,22.0,0.9829544893526725,0.9829544893526725,an 
7.0,8.0,0.4446405232869275,0.5358323157552436,such an 
22.0,22.0,0.9611446384323552,0.9611446384323552,entry 
7.0,8.0,0.38607619540325483,0.5739714759496951,such an entry 
9.0,9.0,0.789761571338268,0.789761571338268,there is such an entry 
10.0,10.0,0.9922898250896065,0.9922898250896065,if there is such an entry 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.991698345949383,0.991698345949383,"if there is such an entry , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9702858560047124,0.9702858560047124,device 
8.0,8.0,0.9921446510465038,0.9921446510465038,the device 
22.0,22.0,0.9443343535641425,0.9443343535641425,may 
22.0,22.0,0.9773090536668886,0.9773090536668886,route 
7.0,7.0,0.97845437843145,0.97845437843145,may route 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.9799897480067662,0.9799897480067662,may route the 
22.0,22.0,0.9766463731294199,0.9766463731294199,frame 
7.0,7.0,0.9807674817510874,0.9807674817510874,may route the frame 
22.0,22.0,0.9613810432185428,0.9613810432185428,directly 
7.0,7.0,0.9833187441137989,0.9833187441137989,may route the frame directly 
22.0,22.0,0.9731167524317875,0.9731167524317875,to 
7.0,7.0,0.9885779536336206,0.9885779536336206,may route the frame directly to 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.9882414396385032,0.9882414396385032,may route the frame directly to the 
22.0,22.0,0.9686599112012907,0.9686599112012907,destination 
7.0,7.0,0.9895919833051763,0.9895919833051763,may route the frame directly to the destination 
22.0,22.0,0.6045957184991682,0.6045957184991682,using 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,8.0,0.2769546901137495,0.7117967863126322,using the 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,8.0,0.24509649220416854,0.6817644179861323,using the 
22.0,22.0,0.8888846732902952,0.8888846732902952,primitive 
7.0,8.0,0.3673302840460728,0.5998986806947627,using the primitive 
22.0,22.0,0.8535431536466141,0.8535431536466141,as 
7.0,7.0,0.7727292219426277,0.7727292219426277,using the primitive as 
22.0,22.0,0.67400072754192,0.67400072754192,described 
7.0,7.0,0.886212298116606,0.886212298116606,using the primitive as described 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.8866719115434363,0.8866719115434363,using the primitive as described in 
22.0,22.0,0.9628703728308431,0.9628703728308431,section 
7.0,7.0,0.8990115908501889,0.8990115908501889,using the primitive as described in section 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,7.0,0.867866481544528,0.867866481544528,using the primitive as described in section 
3.0,3.0,0.9494015754774705,0.9494015754774705,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9912261605052324,0.9912261605052324,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9949641734512384,0.9949641734512384,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9971659315470444,0.9971659315470444,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9454331206495257,0.9454331206495257,no 
8.0,7.0,0.27995280414289325,0.28920738665760526,the no 
22.0,22.0,0.9773090536668886,0.9773090536668886,route 
8.0,8.0,0.5985437879910629,0.5985437879910629,the no route 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,7.0,0.32628100997900383,0.36698095668519315,the no route 
22.0,22.0,0.9709340030207133,0.9709340030207133,field 
8.0,7.0,0.2466388382138472,0.6336554413286585,the no route field 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,7.0,0.177544786664247,0.6815465622598115,the no route field of 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,7.0,0.1682619472340604,0.6429758703438896,the no route field of the 
22.0,22.0,0.6286142075927312,0.6286142075927312,routing 
8.0,7.0,0.15604956697678077,0.7437063613932694,the no route field of the routing 
22.0,22.0,0.9009707589323231,0.9009707589323231,table 
8.0,7.0,0.04246190208389336,0.8861861350605313,the no route field of the routing table 
22.0,22.0,0.9611446384323552,0.9611446384323552,entry 
8.0,7.0,0.029187147480135865,0.9408526766866653,the no route field of the routing table entry 
22.0,22.0,0.8296681466668576,0.8296681466668576,has 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
7.0,7.0,0.9742397720629183,0.9742397720629183,has a 
22.0,22.0,0.9790180215712527,0.9790180215712527,value 
7.0,7.0,0.9794072188397027,0.9794072188397027,has a value 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
7.0,7.0,0.9888274584555313,0.9888274584555313,has a value of 
22.0,22.0,0.9627981859726001,0.9627981859726001,false 
7.0,7.0,0.9892382533805169,0.9892382533805169,has a value of false 
9.0,3.0,0.062490371084495025,0.8361784966363662,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9810000240566905,0.9810000240566905,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9889120315198598,0.9889120315198598,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.035957374042296285,0.9411506925482402,then 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9773090536668886,0.9773090536668886,route 
8.0,8.0,0.9895745511885643,0.9895745511885643,the route 
22.0,22.0,0.9680792529330968,0.9680792529330968,record 
8.0,8.0,0.945186638442087,0.945186638442087,the route record 
22.0,22.0,0.7162741724226518,0.7162741724226518,required 
8.0,8.0,0.770208192422605,0.770208192422605,the route record required 
22.0,22.0,0.9709340030207133,0.9709340030207133,field 
8.0,8.0,0.968900235297108,0.968900235297108,the route record required field 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,8.0,0.9604298021321122,0.9604298021321122,the route record required field of 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,8.0,0.9143573964749767,0.9143573964749767,the route record required field of the 
22.0,22.0,0.6286142075927312,0.6286142075927312,routing 
8.0,8.0,0.8684394101051605,0.8684394101051605,the route record required field of the routing 
22.0,22.0,0.9009707589323231,0.9009707589323231,table 
8.0,8.0,0.9543861670815525,0.9543861670815525,the route record required field of the routing table 
22.0,22.0,0.9611446384323552,0.9611446384323552,entry 
8.0,8.0,0.9699230969210308,0.9699230969210308,the route record required field of the routing table entry 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.9874968702033515,0.9874968702033515,set 
7.0,7.0,0.9860779318863876,0.9860779318863876,shall be set 
22.0,22.0,0.9731167524317875,0.9731167524317875,to 
7.0,7.0,0.9898579117348951,0.9898579117348951,shall be set to 
22.0,22.0,0.9627981859726001,0.9627981859726001,false 
7.0,7.0,0.9891788960231953,0.9891788960231953,shall be set to false 
9.0,9.0,0.9894701059788311,0.9894701059788311,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9575708704907722,0.9575708704907722,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9769833058159588,0.9769833058159588,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9971578949498021,0.9971578949498021,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.20041413723637508,0.20041413723637508,receiver's 
8.0,8.0,0.2798274606366617,0.2798274606366617,the receiver's 
22.0,22.0,0.9744124325479402,0.9744124325479402,network 
8.0,1.0,0.3905725042836279,0.44172260542831143,the receiver's network 
22.0,22.0,0.9673347592531555,0.9673347592531555,address 
8.0,8.0,0.3846528297686138,0.3846528297686138,the receiver's network address 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.907626148553163,0.907626148553163,within 
7.0,7.0,0.5791546397675028,0.5791546397675028,within 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.594105053972364,0.594105053972364,within the 
22.0,22.0,0.9812338509482139,0.9812338509482139,range 
7.0,7.0,0.5725762931736899,0.5725762931736899,within the range 
22.0,22.0,0.7190017163641227,0.7190017163641227,covered 
7.0,7.0,0.5894400107053817,0.5894400107053817,within the range covered 
22.0,22.0,0.8874764461182956,0.8874764461182956,by 
7.0,7.0,0.6918220111291852,0.6918220111291852,within the range covered by 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.8027034679333256,0.8027034679333256,within the range covered by the 
22.0,22.0,0.9766463731294199,0.9766463731294199,frame 
7.0,7.0,0.8525518342759544,0.8525518342759544,within the range covered by the frame 
9.0,9.0,0.9543992054385141,0.9543992054385141,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9943608186552136,0.9943608186552136,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9901012950697969,0.9901012950697969,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.035957374042296285,0.9411506925482402,then 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.955495490319438,0.955495490319438,link 
8.0,8.0,0.9914006827920767,0.9914006827920767,the link 
22.0,22.0,0.972752731735902,0.972752731735902,status 
8.0,8.0,0.9630986102287316,0.9630986102287316,the link status 
22.0,22.0,0.9701874409492879,0.9701874409492879,list 
8.0,8.0,0.9624941370092763,0.9624941370092763,the link status list 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,7.0,0.9219460870849553,0.9219460870849553,is 
9.0,9.0,0.9901418109972996,0.9901418109972996,the link status list is 
11.0,11.0,0.9576730732850763,0.9576730732850763,then the link status list is 
12.0,12.0,0.9904833136603572,0.9904833136603572,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9972206215421732,0.9972206215421732,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9495115956793783,0.9495115956793783,there 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
8.0,8.0,0.5156210436333822,0.5156210436333822,there is 
22.0,22.0,0.7983335026076297,0.7983335026076297,at 
22.0,22.0,0.756284436495705,0.756284436495705,least 
7.0,7.0,0.5109693125837651,0.5109693125837651,at least 
22.0,22.0,0.9054956597760542,0.9054956597760542,one 
7.0,7.0,0.7474702036609776,0.7474702036609776,at least one 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,5.0,0.11015671806385983,0.8274168810775411,at least one 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,5.0,0.24950703956266299,0.265355141854615,at least one 
9.0,9.0,0.5442228396319291,0.5442228396319291,there is at least one 
10.0,10.0,0.9825146434325593,0.9825146434325593,if there is at least one 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9902888553107663,0.9902888553107663,"if there is at least one , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9651549494977192,0.9651549494977192,source 
8.0,8.0,0.9912490151235022,0.9912490151235022,the source 
22.0,22.0,0.9773090536668886,0.9773090536668886,route 
8.0,8.0,0.9481371168776133,0.9481371168776133,the source route 
22.0,22.0,0.950205817643454,0.950205817643454,flag 
8.0,8.0,0.9628972037486385,0.9628972037486385,the source route flag 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,8.0,0.9604421893088128,0.9604421893088128,the source route flag of 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,8.0,0.9144144568194487,0.9144144568194487,the source route flag of the 
22.0,22.0,0.958157579872609,0.958157579872609,nwk 
8.0,8.0,0.9634935552545816,0.9634935552545816,the source route flag of the nwk 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.8277886820374403,0.8277886820374403,the source route flag of the nwk 
22.0,22.0,0.9766463731294199,0.9766463731294199,frame 
8.0,8.0,0.9721192588944607,0.9721192588944607,the source route flag of the nwk frame 
22.0,22.0,0.9734230527023242,0.9734230527023242,control 
8.0,8.0,0.9628194496654162,0.9628194496654162,the source route flag of the nwk frame control 
22.0,22.0,0.9709340030207133,0.9709340030207133,field 
8.0,8.0,0.964891247949378,0.964891247949378,the source route flag of the nwk frame control field 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.9874968702033515,0.9874968702033515,set 
7.0,7.0,0.9860779318863876,0.9860779318863876,shall be set 
9.0,9.0,0.9894691132707648,0.9894691132707648,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
3.0,17.0,0.4447880287830276,0.4551166698485435,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.9330329275814097,0.9330329275814097,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.958157579872609,0.958157579872609,nwk 
8.0,8.0,0.9908880624425017,0.9908880624425017,the nwk 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.9586804692722666,0.9586804692722666,the nwk 
22.0,22.0,0.9651549494977192,0.9651549494977192,source 
8.0,8.0,0.9626814629410432,0.9626814629410432,the nwk source 
22.0,22.0,0.9773090536668886,0.9773090536668886,route 
8.0,8.0,0.9681586353780656,0.9681586353780656,the nwk source route 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.8166684825630984,0.8166684825630984,the nwk source route 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.9681710826939669,0.9681710826939669,present 
7.0,7.0,0.9795890003367911,0.9795890003367911,shall be present 
9.0,9.0,0.9894691075021185,0.9894691075021185,the nwk source route shall be present 
3.0,3.0,0.9202349334422768,0.9202349334422768,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9952543961959408,0.9952543961959408,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9940665105380788,0.9940665105380788,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.7836553710180995,0.7836553710180995,addresses 
8.0,8.0,0.9320378489158643,0.9320378489158643,the addresses 
22.0,22.0,0.45425659319177597,0.45425659319177597,do 
22.0,22.0,0.9337918161274585,0.9337918161274585,not 
15.0,15.0,0.4811509289713227,0.4811509289713227,do not 
7.0,22.0,0.0034897229694321767,0.9687355284808578,match 
15.0,7.0,0.1650447337331775,0.3476191132668086,do not match 
9.0,9.0,0.9876674575691828,0.9876674575691828,the addresses do not match 
10.0,10.0,0.9945665003513932,0.9945665003513932,if the addresses do not match 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9906803415617181,0.9906803415617181,"if the addresses do not match , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9766463731294199,0.9766463731294199,frame 
8.0,8.0,0.9896484718886194,0.9896484718886194,the frame 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.6841325451621888,0.6841325451621888,discarded 
7.0,7.0,0.9832024260232869,0.9832024260232869,shall be discarded 
9.0,9.0,0.9920291197128949,0.9920291197128949,the frame shall be discarded 
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.9407578951588029,0.9407578951588029,the frame shall be discarded and 
22.0,22.0,0.9454331206495257,0.9454331206495257,no 
22.0,22.0,0.9676109336706545,0.9676109336706545,further 
22.0,22.0,0.9685773399595055,0.9685773399595055,action 
8.0,7.0,0.3864228019188161,0.5791248316962154,further action 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.7821080598023027,0.7821080598023027,taken 
7.0,7.0,0.9845510365165147,0.9845510365165147,shall be taken 
9.0,9.0,0.9555614561204223,0.9555614561204223,further action shall be taken 
15.0,15.0,0.7495335268940801,0.7495335268940801,no further action shall be taken 
3.0,3.0,0.9083365858541433,0.9083365858541433,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9937528188898948,0.9937528188898948,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9947203251382418,0.9947203251382418,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9702858560047124,0.9702858560047124,device 
8.0,8.0,0.9921446510465038,0.9921446510465038,the device 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9670542989172871,0.9670542989172871,also 
7.0,7.0,0.917184348080383,0.917184348080383,shall also 
22.0,22.0,0.9212371176939949,0.9212371176939949,establish 
