ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.963410010119694,0.963410010119694,address 
22.0,22.0,0.9645258668784955,0.9645258668784955,conflict 
8.0,8.0,0.487927497844707,0.487927497844707,address conflict 
22.0,22.0,0.9625217733425877,0.9625217733425877,detection 
8.0,7.0,0.30138182801238844,0.5632094867670456,address conflict detection 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.6904192188976254,0.6904192188976254,enabled 
7.0,7.0,0.9612717505078365,0.9612717505078365,shall be enabled 
9.0,9.0,0.9766018258524192,0.9766018258524192,address conflict detection shall be enabled 
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.9365285238719543,0.9365285238719543,the 
22.0,22.0,0.9608989127698604,0.9608989127698604,attribute 
8.0,8.0,0.9466146593121672,0.9466146593121672,the attribute 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.8625291817420601,0.8625291817420601,the attribute 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
22.0,22.0,0.9588400784258095,0.9588400784258095,false 
7.0,7.0,0.9907321076574277,0.9907321076574277,is false 
9.0,9.0,0.989426432979291,0.989426432979291,the attribute is false 
10.0,10.0,0.993123244122508,0.993123244122508,if the attribute is false 
12.0,12.0,0.9925304629736618,0.9925304629736618,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9960421707204565,0.9960421707204565,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9465663578835166,0.9465663578835166,no 
22.0,22.0,0.9625563393138888,0.9625563393138888,continuation 
22.0,22.0,0.9693046109016837,0.9693046109016837,state 
8.0,8.0,0.6239345161401474,0.6239345161401474,continuation state 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
22.0,22.0,0.9662913618791027,0.9662913618791027,to 
7.0,7.0,0.790108902237926,0.790108902237926,is to 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9407938264823644,0.9407938264823644,is to be 
22.0,22.0,0.6623751794569721,0.6623751794569721,provided 
7.0,7.0,0.9591713679021713,0.9591713679021713,is to be provided 
