ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9656225889742647,0.9656225889742647,address 
22.0,22.0,0.9668766502297762,0.9668766502297762,conflict 
8.0,8.0,0.5578132352373606,0.5578132352373606,address conflict 
22.0,22.0,0.9650062908341479,0.9650062908341479,detection 
8.0,8.0,0.7909304232189368,0.7909304232189368,address conflict detection 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9742173603581512,0.9742173603581512,be 
7.0,7.0,0.984717209839467,0.984717209839467,shall be 
22.0,22.0,0.7097502360865274,0.7097502360865274,enabled 
7.0,7.0,0.9662578352958219,0.9662578352958219,shall be enabled 
9.0,9.0,0.9905343204169453,0.9905343204169453,address conflict detection shall be enabled 
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.08969565196320527,0.08969565196320527,
8.0,8.0,0.918027316680307,0.918027316680307,the 
22.0,22.0,0.9632912056169766,0.9632912056169766,attribute 
8.0,8.0,0.7357262174480913,0.7357262174480913,the attribute 
22.0,22.0,0.08969565196320527,0.08969565196320527,
8.0,8.0,0.7478636085122239,0.7478636085122239,the attribute 
22.0,22.0,0.7968865319311698,0.7968865319311698,is 
22.0,22.0,0.9612210519553908,0.9612210519553908,false 
7.0,7.0,0.9925629565706021,0.9925629565706021,is false 
9.0,9.0,0.9894728935035902,0.9894728935035902,the attribute is false 
10.0,10.0,0.9937922480900284,0.9937922480900284,if the attribute is false 
12.0,12.0,0.9935536530411867,0.9935536530411867,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9083888464261112,0.9083888464261112,. 
0.0,0.0,0.9964813996095587,0.9964813996095587,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.945564783832805,0.945564783832805,no 
22.0,22.0,0.964945622603504,0.964945622603504,continuation 
22.0,22.0,0.9715319622850408,0.9715319622850408,state 
8.0,8.0,0.6673731484402706,0.6673731484402706,continuation state 
22.0,22.0,0.7968865319311698,0.7968865319311698,is 
22.0,22.0,0.9687686701400806,0.9687686701400806,to 
7.0,7.0,0.8255894173716821,0.8255894173716821,is to 
22.0,22.0,0.9742173603581512,0.9742173603581512,be 
7.0,7.0,0.9434168497117351,0.9434168497117351,is to be 
22.0,22.0,0.6814944763690436,0.6814944763690436,provided 
7.0,7.0,0.9539180662113663,0.9539180662113663,is to be provided 
22.0,22.0,0.9455709899197725,0.9455709899197725,in 
7.0,7.0,0.9534478100173286,0.9534478100173286,is to be provided in 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
7.0,7.0,0.9422805213464844,0.9422805213464844,is to be provided in the 
22.0,22.0,0.9596416321855985,0.9596416321855985,request 
7.0,7.0,0.962133481907475,0.962133481907475,is to be provided in the request 
9.0,9.0,0.9725811583649464,0.9725811583649464,continuation state is to be provided in the request 
15.0,15.0,0.6807923863466853,0.6807923863466853,no continuation state is to be provided in the request 
10.0,10.0,0.9935092621391574,0.9935092621391574,if no continuation state is to be provided in the request 
2.0,2.0,0.8546376580232393,0.8546376580232393,", "
13.0,13.0,0.9890145701216991,0.9890145701216991,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03276670152623958,0.7464820085518172,n 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9860776384536375,0.9860776384536375,set 
7.0,7.0,0.9729642126124866,0.9729642126124866,shall set 
22.0,22.0,0.9687686701400806,0.9687686701400806,to 
7.0,7.0,0.9797786279999351,0.9797786279999351,shall set to 
22.0,1.0,0.021066732193749303,0.3766187294471674,0 
7.0,7.0,0.9620714352237584,0.9620714352237584,shall set to 0 
9.0,9.0,0.8517764259269769,0.8517764259269769,n shall set to 0 
12.0,12.0,0.990371788274891,0.990371788274891,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9083888464261112,0.9083888464261112,. 
0.0,0.0,0.9968590879595197,0.9968590879595197,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.9747596287961933,0.9747596287961933,frame 
8.0,8.0,0.9886976399195644,0.9886976399195644,the frame 
22.0,22.0,0.7968865319311698,0.7968865319311698,is 
22.0,22.0,0.08969565196320527,0.08969565196320527,
7.0,7.0,0.9219034792010979,0.9219034792010979,is 
22.0,22.0,0.8885460218761513,0.8885460218761513,along 
7.0,7.0,0.9933889565114773,0.9933889565114773,is along 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
7.0,7.0,0.9828271028538652,0.9828271028538652,is along the 
22.0,22.0,0.9590614182279341,0.9590614182279341,tree 
7.0,7.0,0.9857885359685775,0.9857885359685775,is along the tree 
9.0,9.0,0.9915765322008337,0.9915765322008337,the frame is along the tree 
10.0,10.0,0.9937934259975334,0.9937934259975334,if the frame is along the tree 
2.0,2.0,0.8546376580232393,0.8546376580232393,", "
13.0,13.0,0.990117954962393,0.990117954962393,"if the frame is along the tree , "
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.08969565196320527,0.08969565196320527,
8.0,8.0,0.918027316680307,0.918027316680307,the 
22.0,22.0,0.9752639516622337,0.9752639516622337,route 
8.0,8.0,0.7375237492337157,0.7375237492337157,the route 
22.0,22.0,0.8838707407907221,0.8838707407907221,sub-field 
8.0,8.0,0.933671206640518,0.933671206640518,the route sub-field 
22.0,22.0,0.9685773993237163,0.9685773993237163,of 
8.0,8.0,0.9496771238957825,0.9496771238957825,the route sub-field of 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
8.0,8.0,0.7709858387924778,0.7709858387924778,the route sub-field of the 
22.0,22.0,0.9561725448977277,0.9561725448977277,nwk 
8.0,8.0,0.9322688522273729,0.9322688522273729,the route sub-field of the nwk 
22.0,22.0,0.08969565196320527,0.08969565196320527,
8.0,8.0,0.7198955824753009,0.7198955824753009,the route sub-field of the nwk 
22.0,22.0,0.9747596287961933,0.9747596287961933,frame 
8.0,8.0,0.9223348654155108,0.9223348654155108,the route sub-field of the nwk frame 
22.0,22.0,0.9712552752478114,0.9712552752478114,control 
8.0,8.0,0.9091539311342421,0.9091539311342421,the route sub-field of the nwk frame control 
22.0,22.0,0.9688473646660434,0.9688473646660434,field 
8.0,8.0,0.8860463207045274,0.8860463207045274,the route sub-field of the nwk frame control field 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9742173603581512,0.9742173603581512,be 
7.0,7.0,0.984717209839467,0.984717209839467,shall be 
22.0,22.0,0.9860776384536375,0.9860776384536375,set 
7.0,7.0,0.986559277735971,0.986559277735971,shall be set 
22.0,22.0,0.9687686701400806,0.9687686701400806,to 
7.0,7.0,0.9933020814321435,0.9933020814321435,shall be set to 
22.0,22.0,0.8175208713864089,0.8175208713864089,0x00 
7.0,7.0,0.7554981702059924,0.7554981702059924,shall be set to 0x00 
9.0,9.0,0.9895287774191986,0.9895287774191986,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9944254688446221,0.9944254688446221,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9083888464261112,0.9083888464261112,. 
0.0,0.0,0.9968260804605807,0.9968260804605807,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.950012109444306,0.950012109444306,there 
22.0,22.0,0.7968865319311698,0.7968865319311698,is 
8.0,8.0,0.4913658399620231,0.4913658399620231,there is 
22.0,22.0,0.9244675396515699,0.9244675396515699,such 
22.0,22.0,0.9814824545162066,0.9814824545162066,an 
7.0,8.0,0.31192481455211724,0.6645344824057119,such an 
22.0,22.0,0.9592848091342322,0.9592848091342322,entry 
7.0,8.0,0.24748363263796722,0.7374011782226005,such an entry 
9.0,9.0,0.8989188125713746,0.8989188125713746,there is such an entry 
10.0,10.0,0.9840118444556587,0.9840118444556587,if there is such an entry 
2.0,2.0,0.8546376580232393,0.8546376580232393,", "
13.0,13.0,0.9898593494629546,0.9898593494629546,"if there is such an entry , "
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.9682120344658077,0.9682120344658077,device 
8.0,8.0,0.9915675784589253,0.9915675784589253,the device 
22.0,22.0,0.939459210384565,0.939459210384565,may 
22.0,22.0,0.9752639516622337,0.9752639516622337,route 
7.0,7.0,0.9749135205479735,0.9749135205479735,may route 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
7.0,7.0,0.9908453366986385,0.9908453366986385,may route the 
22.0,22.0,0.9747596287961933,0.9747596287961933,frame 
7.0,7.0,0.9880289376946968,0.9880289376946968,may route the frame 
22.0,22.0,0.9606971085901104,0.9606971085901104,directly 
7.0,7.0,0.9744730322117268,0.9744730322117268,may route the frame directly 
22.0,22.0,0.9687686701400806,0.9687686701400806,to 
7.0,7.0,0.9677269933266859,0.9677269933266859,may route the frame directly to 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
7.0,7.0,0.9387853208574181,0.9387853208574181,may route the frame directly to the 
22.0,22.0,0.9666050843520164,0.9666050843520164,destination 
7.0,7.0,0.9524433350629335,0.9524433350629335,may route the frame directly to the destination 
22.0,22.0,0.5756482065667692,0.5756482065667692,using 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
7.0,8.0,0.26599054250313703,0.7180453881839154,using the 
22.0,22.0,0.08969565196320527,0.08969565196320527,
7.0,8.0,0.2913672997273508,0.6275667720061817,using the 
22.0,22.0,0.8779638691420756,0.8779638691420756,primitive 
7.0,8.0,0.19297377392112408,0.7692488349279274,using the primitive 
22.0,22.0,0.8446337816378855,0.8446337816378855,as 
7.0,8.0,0.3011788343878183,0.5361245369952363,using the primitive as 
22.0,22.0,0.6488705813658003,0.6488705813658003,described 
7.0,8.0,0.2715503833161561,0.5223943530859041,using the primitive as described 
22.0,22.0,0.9455709899197725,0.9455709899197725,in 
7.0,1.0,0.24018606285242897,0.5348948113555824,using the primitive as described in 
22.0,22.0,0.961136403087559,0.961136403087559,section 
