ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9503068094036002,0.9503068094036002,address 
22.0,22.0,0.9502931511951482,0.9502931511951482,conflict 
8.0,7.0,0.4201946518471876,0.4232399896870741,address conflict 
22.0,22.0,0.9477336304568148,0.9477336304568148,detection 
8.0,7.0,0.3637407801101143,0.47659820411509185,address conflict detection 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.587123560892612,0.587123560892612,enabled 
7.0,7.0,0.987075616848327,0.987075616848327,shall be enabled 
9.0,9.0,0.9860653887383801,0.9860653887383801,address conflict detection shall be enabled 
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,8.0,0.8685191896934855,0.8685191896934855,the 
22.0,22.0,0.9467930502253339,0.9467930502253339,attribute 
8.0,8.0,0.9360498364084741,0.9360498364084741,the attribute 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,8.0,0.753747657482754,0.753747657482754,the attribute 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
22.0,22.0,0.9458867926218473,0.9458867926218473,false 
7.0,7.0,0.9808031837980838,0.9808031837980838,is false 
9.0,9.0,0.9875808948034006,0.9875808948034006,the attribute is false 
10.0,10.0,0.9892228522741012,0.9892228522741012,if the attribute is false 
12.0,12.0,0.9892381542162578,0.9892381542162578,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9925996303867651,0.9925996303867651,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.9403629682849353,0.9403629682849353,no 
22.0,22.0,0.9483618403344871,0.9483618403344871,continuation 
22.0,22.0,0.9557095280159341,0.9557095280159341,state 
8.0,8.0,0.5583387483578036,0.5583387483578036,continuation state 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
22.0,22.0,0.9521413290754082,0.9521413290754082,to 
7.0,7.0,0.9531747157319763,0.9531747157319763,is to 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.976918453206923,0.976918453206923,is to be 
22.0,22.0,0.5622803119355531,0.5622803119355531,provided 
7.0,7.0,0.9348903651153463,0.9348903651153463,is to be provided 
22.0,22.0,0.911464206286628,0.911464206286628,in 
7.0,7.0,0.9631185594941929,0.9631185594941929,is to be provided in 
