ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9374646018315893,0.9374646018315893,address 
22.0,22.0,0.9364857603410037,0.9364857603410037,conflict 
8.0,7.0,0.3914067473292007,0.4410761438161267,address conflict 
22.0,22.0,0.9333989982766275,0.9333989982766275,detection 
8.0,8.0,0.5272896734158711,0.5272896734158711,address conflict detection 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.5233347791511904,0.5233347791511904,enabled 
7.0,7.0,0.9652166556133642,0.9652166556133642,shall be enabled 
9.0,9.0,0.9619590371769243,0.9619590371769243,address conflict detection shall be enabled 
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.8975094678887788,0.8975094678887788,the 
22.0,22.0,0.9330480388610883,0.9330480388610883,attribute 
8.0,8.0,0.9435908253037191,0.9435908253037191,the attribute 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.9121499033762789,0.9121499033762789,the attribute 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,22.0,0.9330179065598078,0.9330179065598078,false 
7.0,7.0,0.964706321588977,0.964706321588977,is false 
9.0,9.0,0.9848005478611994,0.9848005478611994,the attribute is false 
10.0,10.0,0.9861291104624424,0.9861291104624424,if the attribute is false 
12.0,12.0,0.9841801066350654,0.9841801066350654,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9908402616708554,0.9908402616708554,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.9345437050888215,0.9345437050888215,no 
22.0,22.0,0.9345773207122562,0.9345773207122562,continuation 
22.0,22.0,0.9427186649267714,0.9427186649267714,state 
8.0,8.0,0.5002102193202547,0.5002102193202547,continuation state 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,22.0,0.942904026185281,0.942904026185281,to 
7.0,7.0,0.9153878926697556,0.9153878926697556,is to 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9589320718104675,0.9589320718104675,is to be 
22.0,22.0,0.5012721071791827,0.5012721071791827,provided 
7.0,7.0,0.9340972741831313,0.9340972741831313,is to be provided 
22.0,22.0,0.8910637598372082,0.8910637598372082,in 
7.0,7.0,0.9567084902002645,0.9567084902002645,is to be provided in 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9632733977234034,0.9632733977234034,is to be provided in the 
22.0,22.0,0.9294371242522327,0.9294371242522327,request 
7.0,7.0,0.9599858167724659,0.9599858167724659,is to be provided in the request 
9.0,9.0,0.9769928437595581,0.9769928437595581,continuation state is to be provided in the request 
15.0,15.0,0.5202121108813903,0.5202121108813903,no continuation state is to be provided in the request 
10.0,10.0,0.9794178633256697,0.9794178633256697,if no continuation state is to be provided in the request 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9794408788931447,0.9794408788931447,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02509299707098286,0.809246401087169,n 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9662087344910664,0.9662087344910664,set 
7.0,7.0,0.9194186787508455,0.9194186787508455,shall set 
22.0,22.0,0.942904026185281,0.942904026185281,to 
7.0,7.0,0.9520712899595586,0.9520712899595586,shall set to 
22.0,2.0,0.03911154655656525,0.3767239251606607,0 
7.0,7.0,0.8873188981346494,0.8873188981346494,shall set to 0 
9.0,9.0,0.8998475021284392,0.8998475021284392,n shall set to 0 
