ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.966329616210787,0.966329616210787,address 
22.0,22.0,0.9677453244129826,0.9677453244129826,conflict 
8.0,8.0,0.5569732173265518,0.5569732173265518,address conflict 
22.0,22.0,0.9659010234773638,0.9659010234773638,detection 
8.0,8.0,0.8714402321512414,0.8714402321512414,address conflict detection 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.7203491593473185,0.7203491593473185,enabled 
7.0,7.0,0.9847635940811931,0.9847635940811931,shall be enabled 
9.0,9.0,0.9881890982754897,0.9881890982754897,address conflict detection shall be enabled 
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.9162801385418374,0.9162801385418374,the 
22.0,22.0,0.9640675435472414,0.9640675435472414,attribute 
8.0,8.0,0.7985499755398572,0.7985499755398572,the attribute 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.7511783303597798,0.7511783303597798,the attribute 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
22.0,22.0,0.9618634373922573,0.9618634373922573,false 
7.0,7.0,0.9924388808336989,0.9924388808336989,is false 
9.0,9.0,0.9872333890817775,0.9872333890817775,the attribute is false 
10.0,10.0,0.9943242569189535,0.9943242569189535,if the attribute is false 
12.0,12.0,0.9938459525417304,0.9938459525417304,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9967220603690379,0.9967220603690379,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9447128639026138,0.9447128639026138,no 
22.0,22.0,0.9657700206736313,0.9657700206736313,continuation 
22.0,22.0,0.9723359469410905,0.9723359469410905,state 
8.0,8.0,0.6769321451051739,0.6769321451051739,continuation state 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
22.0,22.0,0.9700468342378206,0.9700468342378206,to 
7.0,7.0,0.7709323306283895,0.7709323306283895,is to 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.8685803950068,0.8685803950068,is to be 
22.0,22.0,0.6919446396363486,0.6919446396363486,provided 
7.0,7.0,0.9337412824737107,0.9337412824737107,is to be provided 
22.0,22.0,0.9482341761515273,0.9482341761515273,in 
7.0,7.0,0.9687456403894142,0.9687456403894142,is to be provided in 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.938066328540901,0.938066328540901,is to be provided in the 
22.0,22.0,0.9603446196516219,0.9603446196516219,request 
7.0,7.0,0.9609418088428857,0.9609418088428857,is to be provided in the request 
9.0,9.0,0.990711761535028,0.990711761535028,continuation state is to be provided in the request 
15.0,15.0,0.6329253606601484,0.6329253606601484,no continuation state is to be provided in the request 
10.0,10.0,0.9940738017660952,0.9940738017660952,if no continuation state is to be provided in the request 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9896978757713614,0.9896978757713614,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03388757128116047,0.7350652544901359,n 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9866738551425509,0.9866738551425509,set 
7.0,7.0,0.9759845633861015,0.9759845633861015,shall set 
22.0,22.0,0.9700468342378206,0.9700468342378206,to 
7.0,7.0,0.9862833173081446,0.9862833173081446,shall set to 
22.0,1.0,0.020262069542070393,0.3950328369400014,0 
7.0,7.0,0.9401738317787344,0.9401738317787344,shall set to 0 
9.0,9.0,0.7419585612652982,0.7419585612652982,n shall set to 0 
12.0,12.0,0.9924739431285121,0.9924739431285121,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9966545082394651,0.9966545082394651,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9755547449028434,0.9755547449028434,frame 
8.0,8.0,0.9895810564898462,0.9895810564898462,the frame 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.9189911087529966,0.9189911087529966,is 
22.0,22.0,0.8909435571196332,0.8909435571196332,along 
7.0,7.0,0.994379506988089,0.994379506988089,is along 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.9861083724984799,0.9861083724984799,is along the 
22.0,22.0,0.9597635283465301,0.9597635283465301,tree 
7.0,7.0,0.9930385540467646,0.9930385540467646,is along the tree 
9.0,9.0,0.9904215871241865,0.9904215871241865,the frame is along the tree 
10.0,10.0,0.9941249247917873,0.9941249247917873,if the frame is along the tree 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9904518270790725,0.9904518270790725,"if the frame is along the tree , "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.9162801385418374,0.9162801385418374,the 
22.0,22.0,0.9761065793065395,0.9761065793065395,route 
8.0,8.0,0.7743583947411881,0.7743583947411881,the route 
22.0,22.0,0.8881588765912323,0.8881588765912323,sub-field 
8.0,8.0,0.8829006438077637,0.8829006438077637,the route sub-field 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
8.0,8.0,0.9296564318753409,0.9296564318753409,the route sub-field of 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,8.0,0.874268173295354,0.874268173295354,the route sub-field of the 
22.0,22.0,0.956981806331202,0.956981806331202,nwk 
8.0,8.0,0.9511542622748315,0.9511542622748315,the route sub-field of the nwk 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.9030224817421385,0.9030224817421385,the route sub-field of the nwk 
22.0,22.0,0.9755547449028434,0.9755547449028434,frame 
8.0,8.0,0.9625876928010184,0.9625876928010184,the route sub-field of the nwk frame 
22.0,22.0,0.9721468218361765,0.9721468218361765,control 
8.0,8.0,0.9585553681683151,0.9585553681683151,the route sub-field of the nwk frame control 
