ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9450581382585298,0.9450581382585298,address 
22.0,22.0,0.9446159288607544,0.9446159288607544,conflict 
8.0,8.0,0.5500860081317545,0.5500860081317545,address conflict 
22.0,22.0,0.9418324222255655,0.9418324222255655,detection 
8.0,8.0,0.7332432801825339,0.7332432801825339,address conflict detection 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.5576420052466643,0.5576420052466643,enabled 
7.0,7.0,0.9724638377264178,0.9724638377264178,shall be enabled 
9.0,9.0,0.9866394211055581,0.9866394211055581,address conflict detection shall be enabled 
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,8.0,0.8894473040207345,0.8894473040207345,the 
22.0,22.0,0.9411594139742232,0.9411594139742232,attribute 
8.0,8.0,0.9392262773823822,0.9392262773823822,the attribute 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,8.0,0.8559184057471844,0.8559184057471844,the attribute 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
22.0,22.0,0.9406578363222723,0.9406578363222723,false 
7.0,7.0,0.9718502572359801,0.9718502572359801,is false 
9.0,9.0,0.986324522790603,0.986324522790603,the attribute is false 
10.0,10.0,0.9858575935493002,0.9858575935493002,if the attribute is false 
12.0,12.0,0.9880380137272685,0.9880380137272685,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9915498840143311,0.9915498840143311,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.9382309342065115,0.9382309342065115,no 
22.0,22.0,0.9427159426279255,0.9427159426279255,continuation 
22.0,22.0,0.950371084249124,0.950371084249124,state 
8.0,8.0,0.666472596773423,0.666472596773423,continuation state 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
22.0,22.0,0.9481555348438158,0.9481555348438158,to 
7.0,7.0,0.9322056314252537,0.9322056314252537,is to 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9642010635333172,0.9642010635333172,is to be 
22.0,22.0,0.5340414778175082,0.5340414778175082,provided 
7.0,7.0,0.9448115732250841,0.9448115732250841,is to be provided 
22.0,22.0,0.902380724588261,0.902380724588261,in 
7.0,7.0,0.9659802388853652,0.9659802388853652,is to be provided in 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.9724559552627516,0.9724559552627516,is to be provided in the 
22.0,22.0,0.9376012263479921,0.9376012263479921,request 
7.0,7.0,0.9683182956257743,0.9683182956257743,is to be provided in the request 
9.0,9.0,0.9576812376066408,0.9576812376066408,continuation state is to be provided in the request 
15.0,15.0,0.593079794761291,0.593079794761291,no continuation state is to be provided in the request 
10.0,10.0,0.9818861142397075,0.9818861142397075,if no continuation state is to be provided in the request 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9822961362618869,0.9822961362618869,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025640965954575375,0.8046691439902821,n 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9716291715220889,0.9716291715220889,set 
7.0,7.0,0.9106886015854695,0.9106886015854695,shall set 
22.0,22.0,0.9481555348438158,0.9481555348438158,to 
7.0,7.0,0.9618137222164784,0.9618137222164784,shall set to 
22.0,2.0,0.03511933166642595,0.3774158059706792,0 
7.0,7.0,0.9242674559369627,0.9242674559369627,shall set to 0 
9.0,9.0,0.9145442499256947,0.9145442499256947,n shall set to 0 
12.0,12.0,0.9890498359104515,0.9890498359104515,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9919740448197597,0.9919740448197597,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.954257654012462,0.954257654012462,frame 
8.0,8.0,0.9627614260329432,0.9627614260329432,the frame 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
