ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9574361088709488,0.9574361088709488,address 
22.0,22.0,0.9580472756318128,0.9580472756318128,conflict 
8.0,8.0,0.4446695079373343,0.4446695079373343,address conflict 
22.0,22.0,0.9557892531975327,0.9557892531975327,detection 
8.0,7.0,0.2039232904080852,0.4687533524503044,address conflict detection 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.9889349468182119,0.9889349468182119,shall be 
22.0,22.0,0.6374796418560345,0.6374796418560345,enabled 
7.0,7.0,0.9592143839073858,0.9592143839073858,shall be enabled 
9.0,9.0,0.975776835827892,0.975776835827892,address conflict detection shall be enabled 
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.9348837172984727,0.9348837172984727,the 
22.0,22.0,0.9544434855189704,0.9544434855189704,attribute 
8.0,8.0,0.9240401528369666,0.9240401528369666,the attribute 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.8841495288840369,0.8841495288840369,the attribute 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
22.0,22.0,0.9528825479188995,0.9528825479188995,false 
7.0,7.0,0.9794230540273567,0.9794230540273567,is false 
9.0,9.0,0.9915651738411179,0.9915651738411179,the attribute is false 
10.0,10.0,0.991456281138436,0.991456281138436,if the attribute is false 
12.0,12.0,0.9911606192793451,0.9911606192793451,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9944418273382811,0.9944418273382811,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.9430698495958328,0.9430698495958328,no 
22.0,22.0,0.9560424635953546,0.9560424635953546,continuation 
22.0,22.0,0.963085703870484,0.963085703870484,state 
8.0,8.0,0.6063902976587827,0.6063902976587827,continuation state 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
22.0,22.0,0.9594319525595634,0.9594319525595634,to 
7.0,7.0,0.8892976795508629,0.8892976795508629,is to 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.8613385852712118,0.8613385852712118,is to be 
22.0,22.0,0.610655613345029,0.610655613345029,provided 
