ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9625819241941289,0.9625819241941289,address 
22.0,22.0,0.963616723280438,0.963616723280438,conflict 
8.0,8.0,0.45662279793297866,0.45662279793297866,address conflict 
22.0,22.0,0.9615789268856666,0.9615789268856666,detection 
8.0,7.0,0.26674422591873637,0.5935413914493956,address conflict detection 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.6819791198331903,0.6819791198331903,enabled 
7.0,7.0,0.9599265944858761,0.9599265944858761,shall be enabled 
9.0,9.0,0.9677163111504349,0.9677163111504349,address conflict detection shall be enabled 
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.9267579927069887,0.9267579927069887,the 
22.0,22.0,0.9600027162788108,0.9600027162788108,attribute 
8.0,8.0,0.9535762022209611,0.9535762022209611,the attribute 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.844782873214317,0.844782873214317,the attribute 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.9580246626358465,0.9580246626358465,false 
7.0,7.0,0.9909667975404255,0.9909667975404255,is false 
9.0,9.0,0.989105268834523,0.989105268834523,the attribute is false 
10.0,10.0,0.9930223011114313,0.9930223011114313,if the attribute is false 
12.0,12.0,0.9923472809750056,0.9923472809750056,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9956574367937275,0.9956574367937275,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.9457928984661952,0.9457928984661952,no 
22.0,22.0,0.9616405186890963,0.9616405186890963,continuation 
22.0,22.0,0.9684224194323059,0.9684224194323059,state 
8.0,8.0,0.5968114357003719,0.5968114357003719,continuation state 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.9648809764792967,0.9648809764792967,to 
7.0,7.0,0.7797112281245677,0.7797112281245677,is to 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9336154403360414,0.9336154403360414,is to be 
22.0,22.0,0.6541203673392623,0.6541203673392623,provided 
7.0,7.0,0.9530466932489011,0.9530466932489011,is to be provided 
22.0,22.0,0.9385855836865328,0.9385855836865328,in 
7.0,7.0,0.9532268345217597,0.9532268345217597,is to be provided in 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9518177298041743,0.9518177298041743,is to be provided in the 
22.0,22.0,0.9563387507342109,0.9563387507342109,request 
7.0,7.0,0.9517618288411253,0.9517618288411253,is to be provided in the request 
9.0,9.0,0.9830298180917267,0.9830298180917267,continuation state is to be provided in the request 
15.0,15.0,0.7414038011463637,0.7414038011463637,no continuation state is to be provided in the request 
10.0,10.0,0.9875517331690942,0.9875517331690942,if no continuation state is to be provided in the request 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.988554309240592,0.988554309240592,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03009919851959761,0.7501190643745631,n 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9840969465052787,0.9840969465052787,set 
7.0,7.0,0.9734777901829151,0.9734777901829151,shall set 
22.0,22.0,0.9648809764792967,0.9648809764792967,to 
7.0,7.0,0.9566315222191906,0.9566315222191906,shall set to 
22.0,1.0,0.022829383815937816,0.3480628714978856,0 
7.0,7.0,0.9271287216298162,0.9271287216298162,shall set to 0 
9.0,9.0,0.8050552239680283,0.8050552239680283,n shall set to 0 
12.0,12.0,0.9932231343774345,0.9932231343774345,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9940430392452642,0.9940430392452642,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9718043695047986,0.9718043695047986,frame 
8.0,8.0,0.9859370327965347,0.9859370327965347,the frame 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9249909543765034,0.9249909543765034,is 
22.0,22.0,0.8797645267303806,0.8797645267303806,along 
7.0,7.0,0.9936516297344218,0.9936516297344218,is along 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9726297714679892,0.9726297714679892,is along the 
22.0,22.0,0.9552699178368528,0.9552699178368528,tree 
7.0,7.0,0.9547736072979476,0.9547736072979476,is along the tree 
9.0,9.0,0.9918185725573503,0.9918185725573503,the frame is along the tree 
10.0,10.0,0.9929112082843459,0.9929112082843459,if the frame is along the tree 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9891074941316849,0.9891074941316849,"if the frame is along the tree , "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.9267579927069887,0.9267579927069887,the 
22.0,22.0,0.9723679406160275,0.9723679406160275,route 
8.0,8.0,0.9571435262586774,0.9571435262586774,the route 
22.0,22.0,0.8721290721109888,0.8721290721109888,sub-field 
8.0,8.0,0.916552175940918,0.916552175940918,the route sub-field 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
8.0,8.0,0.9598646168147179,0.9598646168147179,the route sub-field of 
