ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.920143585200412,0.920143585200412,address 
22.0,22.0,0.9179524478658034,0.9179524478658034,conflict 
8.0,7.0,0.398879175881612,0.4959105754146959,address conflict 
22.0,22.0,0.9141686731555776,0.9141686731555776,detection 
8.0,8.0,0.7633783852898078,0.7633783852898078,address conflict detection 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9542426290500791,0.9542426290500791,be 
7.0,7.0,0.9751569933113724,0.9751569933113724,shall be 
22.0,22.0,0.4639803329357639,0.4639803329357639,enabled 
7.0,7.0,0.9581348767671153,0.9581348767671153,shall be enabled 
9.0,9.0,0.9824927028286521,0.9824927028286521,address conflict detection shall be enabled 
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,2.0,0.0694935679018226,0.07081422115004163,
8.0,8.0,0.91209433034918,0.91209433034918,the 
22.0,22.0,0.9146016309378056,0.9146016309378056,attribute 
8.0,8.0,0.9580795060407876,0.9580795060407876,the attribute 
22.0,2.0,0.0694935679018226,0.07081422115004163,
8.0,8.0,0.796894362966219,0.796894362966219,the attribute 
22.0,22.0,0.6564816505309808,0.6564816505309808,is 
22.0,22.0,0.9155164500976446,0.9155164500976446,false 
7.0,7.0,0.9585060989017894,0.9585060989017894,is false 
9.0,9.0,0.9825888301883494,0.9825888301883494,the attribute is false 
10.0,10.0,0.9833041838303369,0.9833041838303369,if the attribute is false 
12.0,12.0,0.9804436666904599,0.9804436666904599,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7571465973921465,0.7571465973921465,. 
0.0,0.0,0.9880434507921989,0.9880434507921989,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.9248328624083944,0.9248328624083944,no 
22.0,22.0,0.9160358441731373,0.9160358441731373,continuation 
22.0,22.0,0.925331849403162,0.925331849403162,state 
8.0,8.0,0.5071237199645173,0.5071237199645173,continuation state 
22.0,22.0,0.6564816505309808,0.6564816505309808,is 
22.0,22.0,0.9344621899290444,0.9344621899290444,to 
7.0,7.0,0.8979802320987114,0.8979802320987114,is to 
22.0,22.0,0.9542426290500791,0.9542426290500791,be 
7.0,7.0,0.9444219927353217,0.9444219927353217,is to be 
22.0,22.0,0.44484778609860337,0.44484778609860337,provided 
7.0,7.0,0.8678076295097484,0.8678076295097484,is to be provided 
22.0,22.0,0.8714126386852353,0.8714126386852353,in 
7.0,7.0,0.948665043065663,0.948665043065663,is to be provided in 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
7.0,7.0,0.942437925103218,0.942437925103218,is to be provided in the 
22.0,22.0,0.9109424137423141,0.9109424137423141,request 
7.0,7.0,0.9530931377844362,0.9530931377844362,is to be provided in the request 
9.0,9.0,0.9740646464431579,0.9740646464431579,continuation state is to be provided in the request 
15.0,15.0,0.4391513356627113,0.4391513356627113,no continuation state is to be provided in the request 
10.0,10.0,0.9791948093367736,0.9791948093367736,if no continuation state is to be provided in the request 
2.0,2.0,0.6374920236026212,0.6374920236026212,", "
13.0,13.0,0.975294534515982,0.975294534515982,"if no continuation state is to be provided in the request , "
8.0,22.0,0.0247325057661513,0.810996435352714,n 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9535241155700647,0.9535241155700647,set 
7.0,7.0,0.9310976324650956,0.9310976324650956,shall set 
22.0,22.0,0.9344621899290444,0.9344621899290444,to 
7.0,7.0,0.9570594548648377,0.9570594548648377,shall set to 
22.0,2.0,0.04725279106309328,0.3616796151103593,0 
7.0,7.0,0.8313634378158851,0.8313634378158851,shall set to 0 
9.0,9.0,0.8690347569220455,0.8690347569220455,n shall set to 0 
12.0,12.0,0.9810270351042161,0.9810270351042161,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7571465973921465,0.7571465973921465,. 
0.0,0.0,0.9881107075004515,0.9881107075004515,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9297149473098397,0.9297149473098397,frame 
8.0,8.0,0.94517865439685,0.94517865439685,the frame 
22.0,22.0,0.6564816505309808,0.6564816505309808,is 
22.0,2.0,0.0694935679018226,0.07081422115004163,
7.0,7.0,0.8436940027968057,0.8436940027968057,is 
22.0,22.0,0.8056920122861793,0.8056920122861793,along 
7.0,7.0,0.9574307770518561,0.9574307770518561,is along 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
7.0,7.0,0.9600436611708644,0.9600436611708644,is along the 
22.0,22.0,0.9071138773126146,0.9071138773126146,tree 
7.0,7.0,0.9529746300854343,0.9529746300854343,is along the tree 
9.0,9.0,0.9811903974916227,0.9811903974916227,the frame is along the tree 
10.0,10.0,0.9834039950153767,0.9834039950153767,if the frame is along the tree 
2.0,2.0,0.6374920236026212,0.6374920236026212,", "
13.0,13.0,0.9734919413759836,0.9734919413759836,"if the frame is along the tree , "
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,2.0,0.0694935679018226,0.07081422115004163,
8.0,8.0,0.91209433034918,0.91209433034918,the 
22.0,22.0,0.9313715837652103,0.9313715837652103,route 
8.0,8.0,0.9550137088695169,0.9550137088695169,the route 
22.0,22.0,0.7338762325266929,0.7338762325266929,sub-field 
8.0,8.0,0.908116836181341,0.908116836181341,the route sub-field 
22.0,22.0,0.9018423321052808,0.9018423321052808,of 
8.0,8.0,0.7789751559978505,0.7789751559978505,the route sub-field of 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
8.0,8.0,0.512282276057452,0.512282276057452,the route sub-field of the 
22.0,22.0,0.9036083715423808,0.9036083715423808,nwk 
8.0,8.0,0.7355055354740535,0.7355055354740535,the route sub-field of the nwk 
22.0,2.0,0.0694935679018226,0.07081422115004163,
8.0,8.0,0.6669623164191539,0.6669623164191539,the route sub-field of the nwk 
22.0,22.0,0.9297149473098397,0.9297149473098397,frame 
8.0,8.0,0.7944263429000794,0.7944263429000794,the route sub-field of the nwk frame 
22.0,22.0,0.9225806941063741,0.9225806941063741,control 
8.0,8.0,0.7641379689529879,0.7641379689529879,the route sub-field of the nwk frame control 
22.0,22.0,0.9205037030665998,0.9205037030665998,field 
8.0,8.0,0.7105430162539149,0.7105430162539149,the route sub-field of the nwk frame control field 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9542426290500791,0.9542426290500791,be 
7.0,7.0,0.9751569933113724,0.9751569933113724,shall be 
22.0,22.0,0.9535241155700647,0.9535241155700647,set 
7.0,7.0,0.9608084319031566,0.9608084319031566,shall be set 
22.0,22.0,0.9344621899290444,0.9344621899290444,to 
7.0,7.0,0.9484123956906497,0.9484123956906497,shall be set to 
22.0,22.0,0.7366014799727537,0.7366014799727537,0x00 
7.0,7.0,0.913868809580309,0.913868809580309,shall be set to 0x00 
9.0,9.0,0.9798176035690941,0.9798176035690941,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9804411226981368,0.9804411226981368,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7571465973921465,0.7571465973921465,. 
0.0,0.0,0.9881677635747603,0.9881677635747603,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.9182747972940929,0.9182747972940929,there 
22.0,22.0,0.6564816505309808,0.6564816505309808,is 
