ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9622736621484107,0.9622736621484107,address 
22.0,22.0,0.963281482140777,0.963281482140777,conflict 
8.0,7.0,0.41708250882167747,0.44107521393328336,address conflict 
22.0,22.0,0.9612307920866487,0.9612307920866487,detection 
8.0,7.0,0.2926149649894444,0.5874588060049571,address conflict detection 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.6789665559239398,0.6789665559239398,enabled 
7.0,7.0,0.9869836072897098,0.9869836072897098,shall be enabled 
9.0,9.0,0.977631854054634,0.977631854054634,address conflict detection shall be enabled 
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.9263902822155,0.9263902822155,the 
22.0,22.0,0.959670686971181,0.959670686971181,attribute 
8.0,8.0,0.9541595750101297,0.9541595750101297,the attribute 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.8612090987457351,0.8612090987457351,the attribute 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
22.0,22.0,0.9577207389443372,0.9577207389443372,false 
7.0,7.0,0.9911686842899629,0.9911686842899629,is false 
9.0,9.0,0.9893473889841488,0.9893473889841488,the attribute is false 
10.0,10.0,0.9929708907994267,0.9929708907994267,if the attribute is false 
12.0,12.0,0.9923012372073237,0.9923012372073237,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9957031588650453,0.9957031588650453,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.9453460591928216,0.9453460591928216,no 
22.0,22.0,0.9613042666121191,0.9613042666121191,continuation 
22.0,22.0,0.9680986077214497,0.9680986077214497,state 
8.0,8.0,0.5754079609965403,0.5754079609965403,continuation state 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
22.0,22.0,0.9642449215837442,0.9642449215837442,to 
7.0,7.0,0.8213267253189618,0.8213267253189618,is to 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9524135292153353,0.9524135292153353,is to be 
22.0,22.0,0.6511729940858216,0.6511729940858216,provided 
7.0,7.0,0.9585090412350362,0.9585090412350362,is to be provided 
22.0,22.0,0.9375208151121815,0.9375208151121815,in 
7.0,7.0,0.9521587497422241,0.9521587497422241,is to be provided in 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.9444779454051588,0.9444779454051588,is to be provided in the 
22.0,22.0,0.9560098229732151,0.9560098229732151,request 
7.0,7.0,0.9504371647408795,0.9504371647408795,is to be provided in the request 
9.0,9.0,0.9790672888344613,0.9790672888344613,continuation state is to be provided in the request 
15.0,15.0,0.7425747458638995,0.7425747458638995,no continuation state is to be provided in the request 
10.0,10.0,0.9882402962124296,0.9882402962124296,if no continuation state is to be provided in the request 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9885963353327522,0.9885963353327522,"if no continuation state is to be provided in the request , "
8.0,22.0,0.030097881293439797,0.7520237179582264,n 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9838795415182282,0.9838795415182282,set 
7.0,7.0,0.972436376576781,0.972436376576781,shall set 
22.0,22.0,0.9642449215837442,0.9642449215837442,to 
7.0,7.0,0.9784978375518649,0.9784978375518649,shall set to 
22.0,1.0,0.023074369823750128,0.34374715427229274,0 
7.0,7.0,0.808487433522386,0.808487433522386,shall set to 0 
9.0,9.0,0.698739752248449,0.698739752248449,n shall set to 0 
12.0,12.0,0.9906009168607163,0.9906009168607163,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9957279190345809,0.9957279190345809,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9714946000479099,0.9714946000479099,frame 
8.0,8.0,0.9853221777080012,0.9853221777080012,the frame 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.925932903418109,0.925932903418109,is 
22.0,22.0,0.8781195623754964,0.8781195623754964,along 
7.0,7.0,0.9926958483398214,0.9926958483398214,is along 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.985073211622622,0.985073211622622,is along the 
22.0,22.0,0.9549155155940436,0.9549155155940436,tree 
7.0,7.0,0.9929504758259088,0.9929504758259088,is along the tree 
9.0,9.0,0.991117574346117,0.991117574346117,the frame is along the tree 
10.0,10.0,0.9929718995879085,0.9929718995879085,if the frame is along the tree 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9891138190924774,0.9891138190924774,"if the frame is along the tree , "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.9263902822155,0.9263902822155,the 
22.0,22.0,0.9720574771219188,0.9720574771219188,route 
8.0,8.0,0.9581312396691081,0.9581312396691081,the route 
22.0,22.0,0.8707937986309491,0.8707937986309491,sub-field 
8.0,8.0,0.9389906202396286,0.9389906202396286,the route sub-field 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
8.0,8.0,0.9649982961597587,0.9649982961597587,the route sub-field of 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,8.0,0.9216049322088059,0.9216049322088059,the route sub-field of the 
22.0,22.0,0.9522092756122895,0.9522092756122895,nwk 
8.0,8.0,0.949366275433891,0.949366275433891,the route sub-field of the nwk 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.9034396206884981,0.9034396206884981,the route sub-field of the nwk 
22.0,22.0,0.9714946000479099,0.9714946000479099,frame 
8.0,8.0,0.9539664050196915,0.9539664050196915,the route sub-field of the nwk frame 
22.0,22.0,0.9676729735937553,0.9676729735937553,control 
8.0,8.0,0.9673882418224065,0.9673882418224065,the route sub-field of the nwk frame control 
22.0,22.0,0.965288734134683,0.965288734134683,field 
8.0,8.0,0.9658151812584531,0.9658151812584531,the route sub-field of the nwk frame control field 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.9838795415182282,0.9838795415182282,set 
7.0,7.0,0.9870242142442963,0.9870242142442963,shall be set 
22.0,22.0,0.9642449215837442,0.9642449215837442,to 
7.0,7.0,0.9731698202754935,0.9731698202754935,shall be set to 
22.0,22.0,0.8138913851474852,0.8138913851474852,0x00 
7.0,7.0,0.9107247850738536,0.9107247850738536,shall be set to 0x00 
9.0,9.0,0.9893034147917903,0.9893034147917903,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9932450502857262,0.9932450502857262,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.996011245526054,0.996011245526054,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.9493852560728075,0.9493852560728075,there 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
8.0,8.0,0.7482115497193229,0.7482115497193229,there is 
22.0,22.0,0.9137315085455372,0.9137315085455372,such 
22.0,22.0,0.9795473685247024,0.9795473685247024,an 
7.0,7.0,0.5348411840350009,0.5348411840350009,such an 
22.0,22.0,0.9555214250257633,0.9555214250257633,entry 
7.0,7.0,0.6463345219943437,0.6463345219943437,such an entry 
9.0,9.0,0.9887885949864549,0.9887885949864549,there is such an entry 
10.0,10.0,0.9868850665850687,0.9868850665850687,if there is such an entry 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9879274232088973,0.9879274232088973,"if there is such an entry , "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9645346573819137,0.9645346573819137,device 
8.0,8.0,0.9914536102328323,0.9914536102328323,the device 
22.0,22.0,0.9336161053935697,0.9336161053935697,may 
22.0,22.0,0.9720574771219188,0.9720574771219188,route 
7.0,7.0,0.9860896495975943,0.9860896495975943,may route 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.9848177198304238,0.9848177198304238,may route the 
22.0,22.0,0.9714946000479099,0.9714946000479099,frame 
7.0,7.0,0.9624565463655096,0.9624565463655096,may route the frame 
22.0,22.0,0.9585866705619136,0.9585866705619136,directly 
7.0,7.0,0.9443440494841163,0.9443440494841163,may route the frame directly 
22.0,22.0,0.9642449215837442,0.9642449215837442,to 
7.0,7.0,0.9427088953734691,0.9427088953734691,may route the frame directly to 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.9504964736134712,0.9504964736134712,may route the frame directly to the 
22.0,22.0,0.9629996738555785,0.9629996738555785,destination 
7.0,7.0,0.9504380031971901,0.9504380031971901,may route the frame directly to the destination 
22.0,22.0,0.5443372007725577,0.5443372007725577,using 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,8.0,0.37402596980522274,0.5969277467773783,using the 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.5390474940598984,0.5390474940598984,using the 
22.0,22.0,0.86410015787641,0.86410015787641,primitive 
7.0,8.0,0.4266859694073978,0.5281382309072991,using the primitive 
22.0,22.0,0.8380125067246195,0.8380125067246195,as 
7.0,7.0,0.6817110497095914,0.6817110497095914,using the primitive as 
22.0,22.0,0.6189733026728939,0.6189733026728939,described 
7.0,7.0,0.8897836275524011,0.8897836275524011,using the primitive as described 
22.0,22.0,0.9375208151121815,0.9375208151121815,in 
7.0,7.0,0.9330850880433202,0.9330850880433202,using the primitive as described in 
22.0,22.0,0.9574852638420162,0.9574852638420162,section 
7.0,7.0,0.9498284765767148,0.9498284765767148,using the primitive as described in section 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.9297313492933447,0.9297313492933447,using the primitive as described in section 
3.0,3.0,0.700534796059135,0.700534796059135,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9897478683250208,0.9897478683250208,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9932462293615096,0.9932462293615096,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9960107117634854,0.9960107117634854,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9453460591928216,0.9453460591928216,no 
8.0,7.0,0.14414960383107714,0.4557113009787574,the no 
22.0,22.0,0.9720574771219188,0.9720574771219188,route 
8.0,7.0,0.24597296293720594,0.6681212768740994,the no route 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,7.0,0.13893984886444538,0.7974170625960121,the no route 
22.0,22.0,0.965288734134683,0.965288734134683,field 
8.0,7.0,0.08059953860512739,0.8850638889486495,the no route field 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
8.0,7.0,0.07011080218570785,0.878265304552519,the no route field of 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,7.0,0.05071841108871211,0.932316127943781,the no route field of the 
22.0,22.0,0.5631373484181043,0.5631373484181043,routing 
8.0,7.0,0.03993676645447459,0.9450354771493198,the no route field of the routing 
22.0,22.0,0.8808020530607064,0.8808020530607064,table 
8.0,7.0,0.03618542416988335,0.9504026514380493,the no route field of the routing table 
22.0,22.0,0.9555214250257633,0.9555214250257633,entry 
8.0,7.0,0.036141240916076164,0.9504365382072654,the no route field of the routing table entry 
22.0,22.0,0.7833293119361607,0.7833293119361607,has 
22.0,22.0,0.976411148800472,0.976411148800472,a 
7.0,7.0,0.9683806485894695,0.9683806485894695,has a 
22.0,22.0,0.974448726866413,0.974448726866413,value 
7.0,7.0,0.9687829512167536,0.9687829512167536,has a value 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
7.0,7.0,0.952160204261367,0.952160204261367,has a value of 
22.0,22.0,0.9577207389443372,0.9577207389443372,false 
7.0,7.0,0.9477843568744087,0.9477843568744087,has a value of false 
9.0,3.0,0.11644951643848872,0.7040215867251232,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9711591526103031,0.9711591526103031,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9830847790161331,0.9830847790161331,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.030449815003914433,0.9430074294005916,then 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9720574771219188,0.9720574771219188,route 
8.0,8.0,0.9885824057355749,0.9885824057355749,the route 
22.0,22.0,0.9629575622947013,0.9629575622947013,record 
8.0,8.0,0.9641626827410911,0.9641626827410911,the route record 
22.0,22.0,0.6603246377866839,0.6603246377866839,required 
8.0,8.0,0.90553670141504,0.90553670141504,the route record required 
22.0,22.0,0.965288734134683,0.965288734134683,field 
8.0,8.0,0.9627265337220448,0.9627265337220448,the route record required field 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
8.0,8.0,0.9661970519111434,0.9661970519111434,the route record required field of 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,8.0,0.9214740446709182,0.9214740446709182,the route record required field of the 
22.0,22.0,0.5631373484181043,0.5631373484181043,routing 
8.0,8.0,0.9509481609840288,0.9509481609840288,the route record required field of the routing 
22.0,22.0,0.8808020530607064,0.8808020530607064,table 
8.0,8.0,0.9595378797781835,0.9595378797781835,the route record required field of the routing table 
22.0,22.0,0.9555214250257633,0.9555214250257633,entry 
8.0,8.0,0.9600549218892575,0.9600549218892575,the route record required field of the routing table entry 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.9838795415182282,0.9838795415182282,set 
7.0,7.0,0.9870242142442963,0.9870242142442963,shall be set 
22.0,22.0,0.9642449215837442,0.9642449215837442,to 
7.0,7.0,0.9731698202754935,0.9731698202754935,shall be set to 
22.0,22.0,0.9577207389443372,0.9577207389443372,false 
7.0,7.0,0.9504583022572836,0.9504583022572836,shall be set to false 
9.0,9.0,0.9893034136219995,0.9893034136219995,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.945069417929882,0.945069417929882,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9630034825254639,0.9630034825254639,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.995717345822716,0.995717345822716,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.19453084400622783,0.19453084400622783,receiver's 
8.0,8.0,0.3489933386185351,0.3489933386185351,the receiver's 
22.0,22.0,0.9690934778378208,0.9690934778378208,network 
8.0,8.0,0.884700982629931,0.884700982629931,the receiver's network 
22.0,22.0,0.9622736621484107,0.9622736621484107,address 
8.0,8.0,0.9178939987289204,0.9178939987289204,the receiver's network address 
22.0,22.0,0.08618751939213126,0.08618751939213126,
22.0,22.0,0.8868647721781181,0.8868647721781181,within 
7.0,8.0,0.4618236657422036,0.4846174684935149,within 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.7338285962284291,0.7338285962284291,within the 
22.0,22.0,0.9762209444038197,0.9762209444038197,range 
7.0,7.0,0.7954621165325828,0.7954621165325828,within the range 
22.0,22.0,0.6641848467624692,0.6641848467624692,covered 
7.0,7.0,0.8741174058091092,0.8741174058091092,within the range covered 
22.0,22.0,0.8703049230262602,0.8703049230262602,by 
7.0,7.0,0.8874449409902293,0.8874449409902293,within the range covered by 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.9004372095661032,0.9004372095661032,within the range covered by the 
22.0,22.0,0.9714946000479099,0.9714946000479099,frame 
7.0,7.0,0.9504290196064316,0.9504290196064316,within the range covered by the frame 
9.0,9.0,0.989301932307697,0.989301932307697,the receiver's network address within the range covered by the frame 
10.0,10.0,0.992971441344823,0.992971441344823,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9891173156524319,0.9891173156524319,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.030449815003914433,0.9430074294005916,then 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.950853980678905,0.950853980678905,link 
8.0,8.0,0.989069015485176,0.989069015485176,the link 
22.0,22.0,0.9672503587646305,0.9672503587646305,status 
