ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9527456430641088,0.9527456430641088,address 
22.0,22.0,0.9529290872462512,0.9529290872462512,conflict 
8.0,8.0,0.4658541846192713,0.4658541846192713,address conflict 
22.0,22.0,0.9504755771858446,0.9504755771858446,detection 
8.0,7.0,0.35124884909798515,0.5319603003294572,address conflict detection 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9916238446179954,0.9916238446179954,shall be 
22.0,22.0,0.602606723193303,0.602606723193303,enabled 
7.0,7.0,0.9859180590606514,0.9859180590606514,shall be enabled 
9.0,9.0,0.9661503745652362,0.9661503745652362,address conflict detection shall be enabled 
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.07923253135946455,0.07923253135946455,
8.0,8.0,0.8975208892761124,0.8975208892761124,the 
22.0,22.0,0.9494137220307494,0.9494137220307494,attribute 
8.0,8.0,0.9435490012062577,0.9435490012062577,the attribute 
22.0,22.0,0.07923253135946455,0.07923253135946455,
8.0,8.0,0.8649499190105854,0.8649499190105854,the attribute 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.9483124747168572,0.9483124747168572,false 
7.0,7.0,0.9836232701553366,0.9836232701553366,is false 
9.0,9.0,0.9874872885337089,0.9874872885337089,the attribute is false 
10.0,10.0,0.9897752389808886,0.9897752389808886,if the attribute is false 
12.0,12.0,0.9897114069795402,0.9897114069795402,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9935678528423807,0.9935678528423807,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9412250156298475,0.9412250156298475,no 
22.0,22.0,0.9509925529217856,0.9509925529217856,continuation 
22.0,22.0,0.95820379663395,0.95820379663395,state 
8.0,8.0,0.6076607527698172,0.6076607527698172,continuation state 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.9542375622933478,0.9542375622933478,to 
7.0,7.0,0.9555201944184875,0.9555201944184875,is to 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.982712336855355,0.982712336855355,is to be 
22.0,22.0,0.5771651859721181,0.5771651859721181,provided 
