ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7403570558444673,0.7403570558444673,address 
22.0,22.0,0.7293712702297286,0.7293712702297286,conflict 
8.0,8.0,0.6663824176372831,0.6663824176372831,address conflict 
22.0,22.0,0.720857209459624,0.720857209459624,detection 
8.0,8.0,0.6497495442484741,0.6497495442484741,address conflict detection 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.2536553153796759,0.2536553153796759,enabled 
7.0,7.0,0.9200389556589955,0.9200389556589955,shall be enabled 
9.0,9.0,0.9457572415158068,0.9457572415158068,address conflict detection shall be enabled 
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.7711309881297916,0.7711309881297916,the 
22.0,22.0,0.7273343883959174,0.7273343883959174,attribute 
8.0,8.0,0.8652500738525842,0.8652500738525842,the attribute 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.6695597602587136,0.6695597602587136,the attribute 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
22.0,22.0,0.7329696311904039,0.7329696311904039,false 
7.0,7.0,0.8930991557388431,0.8930991557388431,is false 
9.0,9.0,0.9456292531197191,0.9456292531197191,the attribute is false 
10.0,10.0,0.9475984162220389,0.9475984162220389,if the attribute is false 
12.0,12.0,0.9373603495093371,0.9373603495093371,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9599744527228062,0.9599744527228062,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.8117911990556694,0.8117911990556694,no 
22.0,22.0,0.7277146983682853,0.7277146983682853,continuation 
22.0,22.0,0.7457006887402525,0.7457006887402525,state 
8.0,8.0,0.7522068008057633,0.7522068008057633,continuation state 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
22.0,22.0,0.8737159479706433,0.8737159479706433,to 
