ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9124221958403786,0.9124221958403786,address 
22.0,22.0,0.9096929144411642,0.9096929144411642,conflict 
8.0,8.0,0.4424915352129473,0.4424915352129473,address conflict 
22.0,22.0,0.9056005923374297,0.9056005923374297,detection 
8.0,8.0,0.6378573567365644,0.6378573567365644,address conflict detection 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.44404463984614684,0.44404463984614684,enabled 
7.0,7.0,0.968645684283046,0.968645684283046,shall be enabled 
9.0,9.0,0.9756179558395335,0.9756179558395335,address conflict detection shall be enabled 
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,2.0,0.06823708163742163,0.06976802227411977,
8.0,8.0,0.8925385872941733,0.8925385872941733,the 
22.0,22.0,0.9063912070427719,0.9063912070427719,attribute 
8.0,8.0,0.9323670585714372,0.9323670585714372,the attribute 
22.0,2.0,0.06823708163742163,0.06976802227411977,
8.0,8.0,0.91313954695492,0.91313954695492,the attribute 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,22.0,0.9076214350998106,0.9076214350998106,false 
7.0,7.0,0.9551749910823542,0.9551749910823542,is false 
9.0,9.0,0.9756609354161327,0.9756609354161327,the attribute is false 
10.0,10.0,0.9820420767197634,0.9820420767197634,if the attribute is false 
12.0,12.0,0.9794995880365945,0.9794995880365945,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9867664268091718,0.9867664268091718,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9198013343657687,0.9198013343657687,no 
22.0,22.0,0.9077954713072862,0.9077954713072862,continuation 
22.0,22.0,0.9176148914214461,0.9176148914214461,state 
8.0,8.0,0.58488171371566,0.58488171371566,continuation state 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,22.0,0.9298687024712377,0.9298687024712377,to 
7.0,7.0,0.901730207231423,0.901730207231423,is to 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.960832745562509,0.960832745562509,is to be 
22.0,22.0,0.42594973926837537,0.42594973926837537,provided 
7.0,7.0,0.9502551004361948,0.9502551004361948,is to be provided 
22.0,22.0,0.8626959868385923,0.8626959868385923,in 
7.0,7.0,0.9636285037377307,0.9636285037377307,is to be provided in 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.9726959315659232,0.9726959315659232,is to be provided in the 
22.0,22.0,0.9027312607189337,0.9027312607189337,request 
7.0,7.0,0.9544022322165766,0.9544022322165766,is to be provided in the request 
9.0,9.0,0.9639906098901561,0.9639906098901561,continuation state is to be provided in the request 
15.0,15.0,0.3420476410960738,0.3420476410960738,no continuation state is to be provided in the request 
10.0,10.0,0.9813891685363807,0.9813891685363807,if no continuation state is to be provided in the request 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9683334113101256,0.9683334113101256,"if no continuation state is to be provided in the request , "
8.0,22.0,0.024652891947458375,0.8090701110223375,n 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9477973412488964,0.9477973412488964,set 
7.0,7.0,0.9536626385534103,0.9536626385534103,shall set 
22.0,22.0,0.9298687024712377,0.9298687024712377,to 
7.0,7.0,0.9741029458628937,0.9741029458628937,shall set to 
22.0,2.0,0.05048057630896235,0.3538033426167303,0 
7.0,7.0,0.7529631479956552,0.7529631479956552,shall set to 0 
9.0,9.0,0.8411419634212086,0.8411419634212086,n shall set to 0 
12.0,12.0,0.9817909809655421,0.9817909809655421,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9832906970850371,0.9832906970850371,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.92213205451903,0.92213205451903,frame 
8.0,8.0,0.9691020424428554,0.9691020424428554,the frame 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,2.0,0.06823708163742163,0.06976802227411977,
7.0,7.0,0.8577884919686537,0.8577884919686537,is 
22.0,22.0,0.7939936828235716,0.7939936828235716,along 
7.0,7.0,0.9706279687192626,0.9706279687192626,is along 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.9726613373177893,0.9726613373177893,is along the 
22.0,22.0,0.8985147079379532,0.8985147079379532,tree 
7.0,7.0,0.9543628864035032,0.9543628864035032,is along the tree 
9.0,9.0,0.9745024484059522,0.9745024484059522,the frame is along the tree 
10.0,10.0,0.9818256794018833,0.9818256794018833,if the frame is along the tree 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9690164319792972,0.9690164319792972,"if the frame is along the tree , "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,2.0,0.06823708163742163,0.06976802227411977,
8.0,8.0,0.8925385872941733,0.8925385872941733,the 
22.0,22.0,0.9240525538224305,0.9240525538224305,route 
8.0,8.0,0.9200814211876202,0.9200814211876202,the route 
22.0,22.0,0.7154009464981181,0.7154009464981181,sub-field 
8.0,8.0,0.9334315619704315,0.9334315619704315,the route sub-field 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
8.0,8.0,0.8791791598403693,0.8791791598403693,the route sub-field of 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
8.0,8.0,0.7849255430403395,0.7849255430403395,the route sub-field of the 
22.0,22.0,0.8948239763691638,0.8948239763691638,nwk 
8.0,8.0,0.8872748517079935,0.8872748517079935,the route sub-field of the nwk 
22.0,2.0,0.06823708163742163,0.06976802227411977,
8.0,8.0,0.7784936726031096,0.7784936726031096,the route sub-field of the nwk 
22.0,22.0,0.92213205451903,0.92213205451903,frame 
8.0,8.0,0.881895674904103,0.881895674904103,the route sub-field of the nwk frame 
22.0,22.0,0.9144364068129422,0.9144364068129422,control 
8.0,8.0,0.9225035145662616,0.9225035145662616,the route sub-field of the nwk frame control 
22.0,22.0,0.9125031387804629,0.9125031387804629,field 
8.0,8.0,0.9456403597389688,0.9456403597389688,the route sub-field of the nwk frame control field 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.9477973412488964,0.9477973412488964,set 
7.0,7.0,0.9675736190161457,0.9675736190161457,shall be set 
22.0,22.0,0.9298687024712377,0.9298687024712377,to 
7.0,7.0,0.9634749671356545,0.9634749671356545,shall be set to 
22.0,22.0,0.7243229955532724,0.7243229955532724,0x00 
7.0,7.0,0.9211141402941299,0.9211141402941299,shall be set to 0x00 
9.0,9.0,0.9758915574264193,0.9758915574264193,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9790747250239185,0.9790747250239185,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.986908359836213,0.986908359836213,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
