ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9671086100253116,0.9671086100253116,address 
22.0,22.0,0.9687059130945503,0.9687059130945503,conflict 
8.0,8.0,0.5318092369050441,0.5318092369050441,address conflict 
22.0,22.0,0.9668921483391367,0.9668921483391367,detection 
8.0,8.0,0.8105112794605874,0.8105112794605874,address conflict detection 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.7318349416065486,0.7318349416065486,enabled 
7.0,7.0,0.9843200228103034,0.9843200228103034,shall be enabled 
9.0,9.0,0.9898414694180095,0.9898414694180095,address conflict detection shall be enabled 
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.9009864337943165,0.9009864337943165,the 
22.0,22.0,0.9649298031996458,0.9649298031996458,attribute 
8.0,8.0,0.8518082943397708,0.8518082943397708,the attribute 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.8055283381625319,0.8055283381625319,the attribute 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.9625784848635787,0.9625784848635787,false 
7.0,7.0,0.9906357770255061,0.9906357770255061,is false 
9.0,9.0,0.9891806774917157,0.9891806774917157,the attribute is false 
10.0,10.0,0.9945143363891714,0.9945143363891714,if the attribute is false 
12.0,12.0,0.993976227976241,0.993976227976241,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9969426539530499,0.9969426539530499,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9448098746009673,0.9448098746009673,no 
22.0,22.0,0.9666905944223982,0.9666905944223982,continuation 
22.0,22.0,0.9732319911275946,0.9732319911275946,state 
8.0,8.0,0.6497360483295925,0.6497360483295925,continuation state 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.9721125122759547,0.9721125122759547,to 
