ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8829178931666488,0.8829178931666488,address 
22.0,22.0,0.8781871646573212,0.8781871646573212,conflict 
8.0,7.0,0.21246277472097297,0.5575501298691713,address conflict 
22.0,22.0,0.8730064834557384,0.8730064834557384,detection 
8.0,8.0,0.4565826780500209,0.4565826780500209,address conflict detection 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.3858316318048136,0.3858316318048136,enabled 
7.0,7.0,0.9734915714841079,0.9734915714841079,shall be enabled 
9.0,9.0,0.9687849612518318,0.9687849612518318,address conflict detection shall be enabled 
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,2.0,0.06468068870359532,0.06668548459246103,
8.0,8.0,0.8271511156906992,0.8271511156906992,the 
22.0,22.0,0.8752247989464337,0.8752247989464337,attribute 
8.0,8.0,0.8792380403745074,0.8792380403745074,the attribute 
22.0,2.0,0.06468068870359532,0.06668548459246103,
8.0,8.0,0.8341520915741855,0.8341520915741855,the attribute 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,22.0,0.877582673014967,0.877582673014967,false 
7.0,7.0,0.9497078262849359,0.9497078262849359,is false 
9.0,9.0,0.9680073218912533,0.9680073218912533,the attribute is false 
10.0,10.0,0.9748660917079008,0.9748660917079008,if the attribute is false 
12.0,12.0,0.9746445371545494,0.9746445371545494,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9835478248579226,0.9835478248579226,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.904840395994364,0.904840395994364,no 
22.0,22.0,0.8764238550216525,0.8764238550216525,continuation 
22.0,22.0,0.8881219110957547,0.8881219110957547,state 
8.0,7.0,0.32236462713315595,0.4563157535436521,continuation state 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,22.0,0.9196012061117775,0.9196012061117775,to 
7.0,7.0,0.8084953568772985,0.8084953568772985,is to 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9343779185032703,0.9343779185032703,is to be 
22.0,22.0,0.37072885003238787,0.37072885003238787,provided 
7.0,7.0,0.9329613961169403,0.9329613961169403,is to be provided 
22.0,22.0,0.8411615076550693,0.8411615076550693,in 
7.0,7.0,0.9633432140918681,0.9633432140918681,is to be provided in 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9535652769222499,0.9535652769222499,is to be provided in the 
22.0,22.0,0.8715508001329209,0.8715508001329209,request 
7.0,7.0,0.8929091731223242,0.8929091731223242,is to be provided in the request 
