ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9564150255965933,0.9564150255965933,address 
22.0,22.0,0.9569390250586813,0.9569390250586813,conflict 
8.0,8.0,0.45553726731786626,0.45553726731786626,address conflict 
22.0,22.0,0.9546378340378516,0.9546378340378516,detection 
8.0,7.0,0.33315659894051264,0.40302040309762677,address conflict detection 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.6293514896031454,0.6293514896031454,enabled 
7.0,7.0,0.9580289207677969,0.9580289207677969,shall be enabled 
9.0,9.0,0.9655195931478113,0.9655195931478113,address conflict detection shall be enabled 
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,8.0,0.9329855600735864,0.9329855600735864,the 
22.0,22.0,0.9533522300219888,0.9533522300219888,attribute 
8.0,8.0,0.9405182882473814,0.9405182882473814,the attribute 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,8.0,0.8728912908877423,0.8728912908877423,the attribute 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
22.0,22.0,0.9518951942801582,0.9518951942801582,false 
7.0,7.0,0.9810365931934092,0.9810365931934092,is false 
9.0,9.0,0.9914410580818501,0.9914410580818501,the attribute is false 
10.0,10.0,0.991373516966057,0.991373516966057,if the attribute is false 
12.0,12.0,0.9908714074304645,0.9908714074304645,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9941648021095494,0.9941648021095494,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9427626731165343,0.9427626731165343,no 
22.0,22.0,0.9549433746593325,0.9549433746593325,continuation 
22.0,22.0,0.9620209636453612,0.9620209636453612,state 
8.0,8.0,0.6128595540466546,0.6128595540466546,continuation state 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
22.0,22.0,0.9583288450047164,0.9583288450047164,to 
7.0,7.0,0.9453961368281661,0.9453961368281661,is to 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.979109643391434,0.979109643391434,is to be 
22.0,22.0,0.6027956059360853,0.6027956059360853,provided 
7.0,7.0,0.9384419522325499,0.9384419522325499,is to be provided 
22.0,22.0,0.9244732300549782,0.9244732300549782,in 
7.0,7.0,0.962261339432258,0.962261339432258,is to be provided in 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9706451913076787,0.9706451913076787,is to be provided in the 
22.0,22.0,0.9497156617456066,0.9497156617456066,request 
7.0,7.0,0.9739030202689355,0.9739030202689355,is to be provided in the request 
9.0,9.0,0.9847623353131527,0.9847623353131527,continuation state is to be provided in the request 
15.0,15.0,0.669037859071914,0.669037859071914,no continuation state is to be provided in the request 
10.0,10.0,0.9853974978843467,0.9853974978843467,if no continuation state is to be provided in the request 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.987424499618955,0.987424499618955,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02924603460294528,0.7749947820928628,n 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9797825106929338,0.9797825106929338,set 
7.0,7.0,0.9572385551634858,0.9572385551634858,shall set 
