ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9335654735162643,0.9335654735162643,address 
22.0,22.0,0.9322997813760218,0.9322997813760218,conflict 
8.0,7.0,0.33039601097663285,0.4846765114407842,address conflict 
22.0,22.0,0.9290572387191214,0.9290572387191214,detection 
8.0,8.0,0.4373169853721235,0.4373169853721235,address conflict detection 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.9602911205450696,0.9602911205450696,be 
7.0,7.0,0.9787755105570874,0.9787755105570874,shall be 
22.0,22.0,0.5079383524872683,0.5079383524872683,enabled 
7.0,7.0,0.9617213913709535,0.9617213913709535,shall be enabled 
9.0,9.0,0.9824169671521851,0.9824169671521851,address conflict detection shall be enabled 
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,2.0,0.07234374550880944,0.07303457393183302,
8.0,8.0,0.8730530683054245,0.8730530683054245,the 
22.0,22.0,0.9288900904881694,0.9288900904881694,attribute 
8.0,8.0,0.9355336437255362,0.9355336437255362,the attribute 
22.0,2.0,0.07234374550880944,0.07303457393183302,
8.0,8.0,0.9137935123896397,0.9137935123896397,the attribute 
22.0,22.0,0.6867054405269314,0.6867054405269314,is 
22.0,22.0,0.9290988901275489,0.9290988901275489,false 
7.0,7.0,0.9638170038245588,0.9638170038245588,is false 
9.0,9.0,0.9833510578737295,0.9833510578737295,the attribute is false 
10.0,10.0,0.9803020781913634,0.9803020781913634,if the attribute is false 
12.0,12.0,0.9830597618758342,0.9830597618758342,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7955128632998844,0.7955128632998844,. 
0.0,0.0,0.99013279415601,0.99013279415601,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.9327255965798246,0.9327255965798246,no 
22.0,22.0,0.9304009893498978,0.9304009893498978,continuation 
22.0,22.0,0.9387934595034286,0.9387934595034286,state 
8.0,8.0,0.42199464636728207,0.42199464636728207,continuation state 
22.0,22.0,0.6867054405269314,0.6867054405269314,is 
22.0,22.0,0.9406893629713803,0.9406893629713803,to 
7.0,7.0,0.9295724843841193,0.9295724843841193,is to 
22.0,22.0,0.9602911205450696,0.9602911205450696,be 
7.0,7.0,0.9573385734971782,0.9573385734971782,is to be 
22.0,22.0,0.4866033098926121,0.4866033098926121,provided 
7.0,7.0,0.9327509697918093,0.9327509697918093,is to be provided 
22.0,22.0,0.8860562374037684,0.8860562374037684,in 
7.0,7.0,0.9548668039261479,0.9548668039261479,is to be provided in 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
7.0,7.0,0.9614295668804402,0.9614295668804402,is to be provided in the 
22.0,22.0,0.9252623468141385,0.9252623468141385,request 
7.0,7.0,0.9546274732240959,0.9546274732240959,is to be provided in the request 
9.0,9.0,0.9746234309522581,0.9746234309522581,continuation state is to be provided in the request 
15.0,15.0,0.48756892442686545,0.48756892442686545,no continuation state is to be provided in the request 
10.0,10.0,0.9788316681081404,0.9788316681081404,if no continuation state is to be provided in the request 
2.0,2.0,0.6847151118346082,0.6847151118346082,", "
13.0,13.0,0.9785341360231163,0.9785341360231163,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02494130593493191,0.8110651933266697,n 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.9633817435578875,0.9633817435578875,set 
7.0,7.0,0.9190800185948832,0.9190800185948832,shall set 
22.0,22.0,0.9406893629713803,0.9406893629713803,to 
7.0,7.0,0.9509597768743253,0.9509597768743253,shall set to 
22.0,2.0,0.04110693471460896,0.3744786774345313,0 
7.0,7.0,0.8753675298866815,0.8753675298866815,shall set to 0 
9.0,9.0,0.8893573568425658,0.8893573568425658,n shall set to 0 
12.0,12.0,0.9849221779583931,0.9849221779583931,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7955128632998844,0.7955128632998844,. 
0.0,0.0,0.9901198983072008,0.9901198983072008,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9429661631143127,0.9429661631143127,frame 
8.0,8.0,0.8980193977351625,0.8980193977351625,the frame 
22.0,22.0,0.6867054405269314,0.6867054405269314,is 
22.0,2.0,0.07234374550880944,0.07303457393183302,
7.0,7.0,0.8699504608369014,0.8699504608369014,is 
22.0,22.0,0.8209271532245381,0.8209271532245381,along 
7.0,7.0,0.9636169056487545,0.9636169056487545,is along 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
7.0,7.0,0.9581737854202735,0.9581737854202735,is along the 
