ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9511656742643186,0.9511656742643186,address 
22.0,22.0,0.9512247752102841,0.9512247752102841,conflict 
8.0,8.0,0.43039798268738294,0.43039798268738294,address conflict 
22.0,22.0,0.9487042809752254,0.9487042809752254,detection 
8.0,7.0,0.31119119720004984,0.5721837390808348,address conflict detection 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.59246393737924,0.59246393737924,enabled 
7.0,7.0,0.9879762203249435,0.9879762203249435,shall be enabled 
9.0,9.0,0.9873863979948629,0.9873863979948629,address conflict detection shall be enabled 
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.078424783850585,0.078424783850585,
8.0,8.0,0.880389632851637,0.880389632851637,the 
22.0,22.0,0.9477180927948722,0.9477180927948722,attribute 
8.0,8.0,0.9293640782736264,0.9293640782736264,the attribute 
22.0,22.0,0.078424783850585,0.078424783850585,
8.0,8.0,0.7110056320557478,0.7110056320557478,the attribute 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.9467450188612475,0.9467450188612475,false 
7.0,7.0,0.9826195078169025,0.9826195078169025,is false 
9.0,9.0,0.9875784159901483,0.9875784159901483,the attribute is false 
10.0,10.0,0.9893354792204753,0.9893354792204753,if the attribute is false 
12.0,12.0,0.9892527095356356,0.9892527095356356,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9931657918061917,0.9931657918061917,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9407552246540987,0.9407552246540987,no 
22.0,22.0,0.9492886100358026,0.9492886100358026,continuation 
22.0,22.0,0.9565851583584744,0.9565851583584744,state 
8.0,8.0,0.5725402054250562,0.5725402054250562,continuation state 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
